signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BFSK_P2_000_000_-21dB,dual/test/signals/BFSK_P2_000_000_-21dB.npy,BFSK,P2,6,11,-21,0.4785718791896969,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_000_-18dB,dual/test/signals/BFSK_P2_000_000_-18dB.npy,BFSK,P2,6,11,-18,0.4785718791896969,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_000_-15dB,dual/test/signals/BFSK_P2_000_000_-15dB.npy,BFSK,P2,6,11,-15,0.4785718791896969,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_000_-12dB,dual/test/signals/BFSK_P2_000_000_-12dB.npy,BFSK,P2,6,11,-12,0.4785718791896969,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_000_-09dB,dual/test/signals/BFSK_P2_000_000_-09dB.npy,BFSK,P2,6,11,-9,0.4785718791896969,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_000_-06dB,dual/test/signals/BFSK_P2_000_000_-06dB.npy,BFSK,P2,6,11,-6,0.4785718791896969,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_000_-03dB,dual/test/signals/BFSK_P2_000_000_-03dB.npy,BFSK,P2,6,11,-3,0.4785718791896969,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_000_+00dB,dual/test/signals/BFSK_P2_000_000_+00dB.npy,BFSK,P2,6,11,0,0.4785718791896969,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_000_+03dB,dual/test/signals/BFSK_P2_000_000_+03dB.npy,BFSK,P2,6,11,3,0.4785718791896969,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_000_+06dB,dual/test/signals/BFSK_P2_000_000_+06dB.npy,BFSK,P2,6,11,6,0.4785718791896969,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_000_+09dB,dual/test/signals/BFSK_P2_000_000_+09dB.npy,BFSK,P2,6,11,9,0.4785718791896969,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_000_+12dB,dual/test/signals/BFSK_P2_000_000_+12dB.npy,BFSK,P2,6,11,12,0.4785718791896969,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_000_+15dB,dual/test/signals/BFSK_P2_000_000_+15dB.npy,BFSK,P2,6,11,15,0.4785718791896969,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_000_+18dB,dual/test/signals/BFSK_P2_000_000_+18dB.npy,BFSK,P2,6,11,18,0.4785718791896969,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_001_-21dB,dual/test/signals/BFSK_P2_000_001_-21dB.npy,BFSK,P2,6,11,-21,0.39114201410152805,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_001_-18dB,dual/test/signals/BFSK_P2_000_001_-18dB.npy,BFSK,P2,6,11,-18,0.39114201410152805,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_001_-15dB,dual/test/signals/BFSK_P2_000_001_-15dB.npy,BFSK,P2,6,11,-15,0.39114201410152805,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_001_-12dB,dual/test/signals/BFSK_P2_000_001_-12dB.npy,BFSK,P2,6,11,-12,0.39114201410152805,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_001_-09dB,dual/test/signals/BFSK_P2_000_001_-09dB.npy,BFSK,P2,6,11,-9,0.39114201410152805,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_001_-06dB,dual/test/signals/BFSK_P2_000_001_-06dB.npy,BFSK,P2,6,11,-6,0.39114201410152805,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_001_-03dB,dual/test/signals/BFSK_P2_000_001_-03dB.npy,BFSK,P2,6,11,-3,0.39114201410152805,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_001_+00dB,dual/test/signals/BFSK_P2_000_001_+00dB.npy,BFSK,P2,6,11,0,0.39114201410152805,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_001_+03dB,dual/test/signals/BFSK_P2_000_001_+03dB.npy,BFSK,P2,6,11,3,0.39114201410152805,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_001_+06dB,dual/test/signals/BFSK_P2_000_001_+06dB.npy,BFSK,P2,6,11,6,0.39114201410152805,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_001_+09dB,dual/test/signals/BFSK_P2_000_001_+09dB.npy,BFSK,P2,6,11,9,0.39114201410152805,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_001_+12dB,dual/test/signals/BFSK_P2_000_001_+12dB.npy,BFSK,P2,6,11,12,0.39114201410152805,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_001_+15dB,dual/test/signals/BFSK_P2_000_001_+15dB.npy,BFSK,P2,6,11,15,0.39114201410152805,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_001_+18dB,dual/test/signals/BFSK_P2_000_001_+18dB.npy,BFSK,P2,6,11,18,0.39114201410152805,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_002_-21dB,dual/test/signals/BFSK_P2_000_002_-21dB.npy,BFSK,P2,6,11,-21,0.3034913879349871,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_002_-18dB,dual/test/signals/BFSK_P2_000_002_-18dB.npy,BFSK,P2,6,11,-18,0.3034913879349871,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_002_-15dB,dual/test/signals/BFSK_P2_000_002_-15dB.npy,BFSK,P2,6,11,-15,0.3034913879349871,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_002_-12dB,dual/test/signals/BFSK_P2_000_002_-12dB.npy,BFSK,P2,6,11,-12,0.3034913879349871,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_002_-09dB,dual/test/signals/BFSK_P2_000_002_-09dB.npy,BFSK,P2,6,11,-9,0.3034913879349871,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_002_-06dB,dual/test/signals/BFSK_P2_000_002_-06dB.npy,BFSK,P2,6,11,-6,0.3034913879349871,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_002_-03dB,dual/test/signals/BFSK_P2_000_002_-03dB.npy,BFSK,P2,6,11,-3,0.3034913879349871,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_002_+00dB,dual/test/signals/BFSK_P2_000_002_+00dB.npy,BFSK,P2,6,11,0,0.3034913879349871,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_002_+03dB,dual/test/signals/BFSK_P2_000_002_+03dB.npy,BFSK,P2,6,11,3,0.3034913879349871,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_002_+06dB,dual/test/signals/BFSK_P2_000_002_+06dB.npy,BFSK,P2,6,11,6,0.3034913879349871,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_002_+09dB,dual/test/signals/BFSK_P2_000_002_+09dB.npy,BFSK,P2,6,11,9,0.3034913879349871,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_002_+12dB,dual/test/signals/BFSK_P2_000_002_+12dB.npy,BFSK,P2,6,11,12,0.3034913879349871,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_002_+15dB,dual/test/signals/BFSK_P2_000_002_+15dB.npy,BFSK,P2,6,11,15,0.3034913879349871,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_002_+18dB,dual/test/signals/BFSK_P2_000_002_+18dB.npy,BFSK,P2,6,11,18,0.3034913879349871,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_003_-21dB,dual/test/signals/BFSK_P2_000_003_-21dB.npy,BFSK,P2,6,11,-21,0.2745911010583262,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_003_-18dB,dual/test/signals/BFSK_P2_000_003_-18dB.npy,BFSK,P2,6,11,-18,0.2745911010583262,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_003_-15dB,dual/test/signals/BFSK_P2_000_003_-15dB.npy,BFSK,P2,6,11,-15,0.2745911010583262,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_003_-12dB,dual/test/signals/BFSK_P2_000_003_-12dB.npy,BFSK,P2,6,11,-12,0.2745911010583262,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_003_-09dB,dual/test/signals/BFSK_P2_000_003_-09dB.npy,BFSK,P2,6,11,-9,0.2745911010583262,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_003_-06dB,dual/test/signals/BFSK_P2_000_003_-06dB.npy,BFSK,P2,6,11,-6,0.2745911010583262,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_003_-03dB,dual/test/signals/BFSK_P2_000_003_-03dB.npy,BFSK,P2,6,11,-3,0.2745911010583262,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_003_+00dB,dual/test/signals/BFSK_P2_000_003_+00dB.npy,BFSK,P2,6,11,0,0.2745911010583262,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_003_+03dB,dual/test/signals/BFSK_P2_000_003_+03dB.npy,BFSK,P2,6,11,3,0.2745911010583262,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_003_+06dB,dual/test/signals/BFSK_P2_000_003_+06dB.npy,BFSK,P2,6,11,6,0.2745911010583262,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_003_+09dB,dual/test/signals/BFSK_P2_000_003_+09dB.npy,BFSK,P2,6,11,9,0.2745911010583262,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_003_+12dB,dual/test/signals/BFSK_P2_000_003_+12dB.npy,BFSK,P2,6,11,12,0.2745911010583262,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_003_+15dB,dual/test/signals/BFSK_P2_000_003_+15dB.npy,BFSK,P2,6,11,15,0.2745911010583262,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_003_+18dB,dual/test/signals/BFSK_P2_000_003_+18dB.npy,BFSK,P2,6,11,18,0.2745911010583262,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_004_-21dB,dual/test/signals/BFSK_P2_000_004_-21dB.npy,BFSK,P2,6,11,-21,0.45442152308070327,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_004_-18dB,dual/test/signals/BFSK_P2_000_004_-18dB.npy,BFSK,P2,6,11,-18,0.45442152308070327,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_004_-15dB,dual/test/signals/BFSK_P2_000_004_-15dB.npy,BFSK,P2,6,11,-15,0.45442152308070327,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
