signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BPSK_P1_000_000_-21dB,dual/test/signals/BPSK_P1_000_000_-21dB.npy,BPSK,P1,8,10,-21,0.3759669941090369,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_000_-18dB,dual/test/signals/BPSK_P1_000_000_-18dB.npy,BPSK,P1,8,10,-18,0.3759669941090369,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_000_-15dB,dual/test/signals/BPSK_P1_000_000_-15dB.npy,BPSK,P1,8,10,-15,0.3759669941090369,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_000_-12dB,dual/test/signals/BPSK_P1_000_000_-12dB.npy,BPSK,P1,8,10,-12,0.3759669941090369,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_000_-09dB,dual/test/signals/BPSK_P1_000_000_-09dB.npy,BPSK,P1,8,10,-9,0.3759669941090369,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_000_-06dB,dual/test/signals/BPSK_P1_000_000_-06dB.npy,BPSK,P1,8,10,-6,0.3759669941090369,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_000_-03dB,dual/test/signals/BPSK_P1_000_000_-03dB.npy,BPSK,P1,8,10,-3,0.3759669941090369,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_000_+00dB,dual/test/signals/BPSK_P1_000_000_+00dB.npy,BPSK,P1,8,10,0,0.3759669941090369,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_000_+03dB,dual/test/signals/BPSK_P1_000_000_+03dB.npy,BPSK,P1,8,10,3,0.3759669941090369,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_000_+06dB,dual/test/signals/BPSK_P1_000_000_+06dB.npy,BPSK,P1,8,10,6,0.3759669941090369,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_000_+09dB,dual/test/signals/BPSK_P1_000_000_+09dB.npy,BPSK,P1,8,10,9,0.3759669941090369,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_000_+12dB,dual/test/signals/BPSK_P1_000_000_+12dB.npy,BPSK,P1,8,10,12,0.3759669941090369,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_000_+15dB,dual/test/signals/BPSK_P1_000_000_+15dB.npy,BPSK,P1,8,10,15,0.3759669941090369,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_000_+18dB,dual/test/signals/BPSK_P1_000_000_+18dB.npy,BPSK,P1,8,10,18,0.3759669941090369,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_001_-21dB,dual/test/signals/BPSK_P1_000_001_-21dB.npy,BPSK,P1,8,10,-21,0.27137524874492874,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_001_-18dB,dual/test/signals/BPSK_P1_000_001_-18dB.npy,BPSK,P1,8,10,-18,0.27137524874492874,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_001_-15dB,dual/test/signals/BPSK_P1_000_001_-15dB.npy,BPSK,P1,8,10,-15,0.27137524874492874,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_001_-12dB,dual/test/signals/BPSK_P1_000_001_-12dB.npy,BPSK,P1,8,10,-12,0.27137524874492874,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_001_-09dB,dual/test/signals/BPSK_P1_000_001_-09dB.npy,BPSK,P1,8,10,-9,0.27137524874492874,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_001_-06dB,dual/test/signals/BPSK_P1_000_001_-06dB.npy,BPSK,P1,8,10,-6,0.27137524874492874,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_001_-03dB,dual/test/signals/BPSK_P1_000_001_-03dB.npy,BPSK,P1,8,10,-3,0.27137524874492874,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_001_+00dB,dual/test/signals/BPSK_P1_000_001_+00dB.npy,BPSK,P1,8,10,0,0.27137524874492874,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_001_+03dB,dual/test/signals/BPSK_P1_000_001_+03dB.npy,BPSK,P1,8,10,3,0.27137524874492874,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_001_+06dB,dual/test/signals/BPSK_P1_000_001_+06dB.npy,BPSK,P1,8,10,6,0.27137524874492874,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_001_+09dB,dual/test/signals/BPSK_P1_000_001_+09dB.npy,BPSK,P1,8,10,9,0.27137524874492874,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_001_+12dB,dual/test/signals/BPSK_P1_000_001_+12dB.npy,BPSK,P1,8,10,12,0.27137524874492874,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_001_+15dB,dual/test/signals/BPSK_P1_000_001_+15dB.npy,BPSK,P1,8,10,15,0.27137524874492874,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_001_+18dB,dual/test/signals/BPSK_P1_000_001_+18dB.npy,BPSK,P1,8,10,18,0.27137524874492874,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_002_-21dB,dual/test/signals/BPSK_P1_000_002_-21dB.npy,BPSK,P1,8,10,-21,0.3300673367752306,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_002_-18dB,dual/test/signals/BPSK_P1_000_002_-18dB.npy,BPSK,P1,8,10,-18,0.3300673367752306,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_002_-15dB,dual/test/signals/BPSK_P1_000_002_-15dB.npy,BPSK,P1,8,10,-15,0.3300673367752306,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_002_-12dB,dual/test/signals/BPSK_P1_000_002_-12dB.npy,BPSK,P1,8,10,-12,0.3300673367752306,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_002_-09dB,dual/test/signals/BPSK_P1_000_002_-09dB.npy,BPSK,P1,8,10,-9,0.3300673367752306,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_002_-06dB,dual/test/signals/BPSK_P1_000_002_-06dB.npy,BPSK,P1,8,10,-6,0.3300673367752306,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_002_-03dB,dual/test/signals/BPSK_P1_000_002_-03dB.npy,BPSK,P1,8,10,-3,0.3300673367752306,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_002_+00dB,dual/test/signals/BPSK_P1_000_002_+00dB.npy,BPSK,P1,8,10,0,0.3300673367752306,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_002_+03dB,dual/test/signals/BPSK_P1_000_002_+03dB.npy,BPSK,P1,8,10,3,0.3300673367752306,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_002_+06dB,dual/test/signals/BPSK_P1_000_002_+06dB.npy,BPSK,P1,8,10,6,0.3300673367752306,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_002_+09dB,dual/test/signals/BPSK_P1_000_002_+09dB.npy,BPSK,P1,8,10,9,0.3300673367752306,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
