signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_P4_000_000_-21dB,dual/test/signals/DLFM_P4_000_000_-21dB.npy,DLFM,P4,2,13,-21,0.4425469383198676,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_000_-18dB,dual/test/signals/DLFM_P4_000_000_-18dB.npy,DLFM,P4,2,13,-18,0.4425469383198676,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_000_-15dB,dual/test/signals/DLFM_P4_000_000_-15dB.npy,DLFM,P4,2,13,-15,0.4425469383198676,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_000_-12dB,dual/test/signals/DLFM_P4_000_000_-12dB.npy,DLFM,P4,2,13,-12,0.4425469383198676,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_000_-09dB,dual/test/signals/DLFM_P4_000_000_-09dB.npy,DLFM,P4,2,13,-9,0.4425469383198676,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_000_-06dB,dual/test/signals/DLFM_P4_000_000_-06dB.npy,DLFM,P4,2,13,-6,0.4425469383198676,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_000_-03dB,dual/test/signals/DLFM_P4_000_000_-03dB.npy,DLFM,P4,2,13,-3,0.4425469383198676,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_000_+00dB,dual/test/signals/DLFM_P4_000_000_+00dB.npy,DLFM,P4,2,13,0,0.4425469383198676,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_000_+03dB,dual/test/signals/DLFM_P4_000_000_+03dB.npy,DLFM,P4,2,13,3,0.4425469383198676,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_000_+06dB,dual/test/signals/DLFM_P4_000_000_+06dB.npy,DLFM,P4,2,13,6,0.4425469383198676,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_000_+09dB,dual/test/signals/DLFM_P4_000_000_+09dB.npy,DLFM,P4,2,13,9,0.4425469383198676,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_000_+12dB,dual/test/signals/DLFM_P4_000_000_+12dB.npy,DLFM,P4,2,13,12,0.4425469383198676,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_000_+15dB,dual/test/signals/DLFM_P4_000_000_+15dB.npy,DLFM,P4,2,13,15,0.4425469383198676,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_000_+18dB,dual/test/signals/DLFM_P4_000_000_+18dB.npy,DLFM,P4,2,13,18,0.4425469383198676,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_001_-21dB,dual/test/signals/DLFM_P4_000_001_-21dB.npy,DLFM,P4,2,13,-21,0.3309912560935471,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_001_-18dB,dual/test/signals/DLFM_P4_000_001_-18dB.npy,DLFM,P4,2,13,-18,0.3309912560935471,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_001_-15dB,dual/test/signals/DLFM_P4_000_001_-15dB.npy,DLFM,P4,2,13,-15,0.3309912560935471,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_001_-12dB,dual/test/signals/DLFM_P4_000_001_-12dB.npy,DLFM,P4,2,13,-12,0.3309912560935471,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_001_-09dB,dual/test/signals/DLFM_P4_000_001_-09dB.npy,DLFM,P4,2,13,-9,0.3309912560935471,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_001_-06dB,dual/test/signals/DLFM_P4_000_001_-06dB.npy,DLFM,P4,2,13,-6,0.3309912560935471,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_001_-03dB,dual/test/signals/DLFM_P4_000_001_-03dB.npy,DLFM,P4,2,13,-3,0.3309912560935471,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_001_+00dB,dual/test/signals/DLFM_P4_000_001_+00dB.npy,DLFM,P4,2,13,0,0.3309912560935471,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_001_+03dB,dual/test/signals/DLFM_P4_000_001_+03dB.npy,DLFM,P4,2,13,3,0.3309912560935471,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_001_+06dB,dual/test/signals/DLFM_P4_000_001_+06dB.npy,DLFM,P4,2,13,6,0.3309912560935471,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_001_+09dB,dual/test/signals/DLFM_P4_000_001_+09dB.npy,DLFM,P4,2,13,9,0.3309912560935471,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_001_+12dB,dual/test/signals/DLFM_P4_000_001_+12dB.npy,DLFM,P4,2,13,12,0.3309912560935471,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_001_+15dB,dual/test/signals/DLFM_P4_000_001_+15dB.npy,DLFM,P4,2,13,15,0.3309912560935471,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_001_+18dB,dual/test/signals/DLFM_P4_000_001_+18dB.npy,DLFM,P4,2,13,18,0.3309912560935471,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_002_-21dB,dual/test/signals/DLFM_P4_000_002_-21dB.npy,DLFM,P4,2,13,-21,0.412720376273062,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_002_-18dB,dual/test/signals/DLFM_P4_000_002_-18dB.npy,DLFM,P4,2,13,-18,0.412720376273062,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_002_-15dB,dual/test/signals/DLFM_P4_000_002_-15dB.npy,DLFM,P4,2,13,-15,0.412720376273062,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_002_-12dB,dual/test/signals/DLFM_P4_000_002_-12dB.npy,DLFM,P4,2,13,-12,0.412720376273062,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_002_-09dB,dual/test/signals/DLFM_P4_000_002_-09dB.npy,DLFM,P4,2,13,-9,0.412720376273062,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_002_-06dB,dual/test/signals/DLFM_P4_000_002_-06dB.npy,DLFM,P4,2,13,-6,0.412720376273062,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_002_-03dB,dual/test/signals/DLFM_P4_000_002_-03dB.npy,DLFM,P4,2,13,-3,0.412720376273062,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_002_+00dB,dual/test/signals/DLFM_P4_000_002_+00dB.npy,DLFM,P4,2,13,0,0.412720376273062,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_002_+03dB,dual/test/signals/DLFM_P4_000_002_+03dB.npy,DLFM,P4,2,13,3,0.412720376273062,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
DLFM_P4_000_002_+06dB,dual/test/signals/DLFM_P4_000_002_+06dB.npy,DLFM,P4,2,13,6,0.412720376273062,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
