signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_P2_000_000_-21dB,dual/test/signals/NM_P2_000_000_-21dB.npy,NM,P2,0,11,-21,0.4532932780508919,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_000_-18dB,dual/test/signals/NM_P2_000_000_-18dB.npy,NM,P2,0,11,-18,0.4532932780508919,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_000_-15dB,dual/test/signals/NM_P2_000_000_-15dB.npy,NM,P2,0,11,-15,0.4532932780508919,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_000_-12dB,dual/test/signals/NM_P2_000_000_-12dB.npy,NM,P2,0,11,-12,0.4532932780508919,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_000_-09dB,dual/test/signals/NM_P2_000_000_-09dB.npy,NM,P2,0,11,-9,0.4532932780508919,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_000_-06dB,dual/test/signals/NM_P2_000_000_-06dB.npy,NM,P2,0,11,-6,0.4532932780508919,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_000_-03dB,dual/test/signals/NM_P2_000_000_-03dB.npy,NM,P2,0,11,-3,0.4532932780508919,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_000_+00dB,dual/test/signals/NM_P2_000_000_+00dB.npy,NM,P2,0,11,0,0.4532932780508919,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_000_+03dB,dual/test/signals/NM_P2_000_000_+03dB.npy,NM,P2,0,11,3,0.4532932780508919,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_000_+06dB,dual/test/signals/NM_P2_000_000_+06dB.npy,NM,P2,0,11,6,0.4532932780508919,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_000_+09dB,dual/test/signals/NM_P2_000_000_+09dB.npy,NM,P2,0,11,9,0.4532932780508919,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_000_+12dB,dual/test/signals/NM_P2_000_000_+12dB.npy,NM,P2,0,11,12,0.4532932780508919,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_000_+15dB,dual/test/signals/NM_P2_000_000_+15dB.npy,NM,P2,0,11,15,0.4532932780508919,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_000_+18dB,dual/test/signals/NM_P2_000_000_+18dB.npy,NM,P2,0,11,18,0.4532932780508919,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_001_-21dB,dual/test/signals/NM_P2_000_001_-21dB.npy,NM,P2,0,11,-21,0.3001964102765402,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_001_-18dB,dual/test/signals/NM_P2_000_001_-18dB.npy,NM,P2,0,11,-18,0.3001964102765402,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_001_-15dB,dual/test/signals/NM_P2_000_001_-15dB.npy,NM,P2,0,11,-15,0.3001964102765402,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_001_-12dB,dual/test/signals/NM_P2_000_001_-12dB.npy,NM,P2,0,11,-12,0.3001964102765402,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_001_-09dB,dual/test/signals/NM_P2_000_001_-09dB.npy,NM,P2,0,11,-9,0.3001964102765402,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_001_-06dB,dual/test/signals/NM_P2_000_001_-06dB.npy,NM,P2,0,11,-6,0.3001964102765402,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_001_-03dB,dual/test/signals/NM_P2_000_001_-03dB.npy,NM,P2,0,11,-3,0.3001964102765402,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_001_+00dB,dual/test/signals/NM_P2_000_001_+00dB.npy,NM,P2,0,11,0,0.3001964102765402,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_001_+03dB,dual/test/signals/NM_P2_000_001_+03dB.npy,NM,P2,0,11,3,0.3001964102765402,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_001_+06dB,dual/test/signals/NM_P2_000_001_+06dB.npy,NM,P2,0,11,6,0.3001964102765402,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_001_+09dB,dual/test/signals/NM_P2_000_001_+09dB.npy,NM,P2,0,11,9,0.3001964102765402,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_001_+12dB,dual/test/signals/NM_P2_000_001_+12dB.npy,NM,P2,0,11,12,0.3001964102765402,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_001_+15dB,dual/test/signals/NM_P2_000_001_+15dB.npy,NM,P2,0,11,15,0.3001964102765402,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_001_+18dB,dual/test/signals/NM_P2_000_001_+18dB.npy,NM,P2,0,11,18,0.3001964102765402,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_002_-21dB,dual/test/signals/NM_P2_000_002_-21dB.npy,NM,P2,0,11,-21,0.4541003270861744,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_002_-18dB,dual/test/signals/NM_P2_000_002_-18dB.npy,NM,P2,0,11,-18,0.4541003270861744,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_002_-15dB,dual/test/signals/NM_P2_000_002_-15dB.npy,NM,P2,0,11,-15,0.4541003270861744,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_002_-12dB,dual/test/signals/NM_P2_000_002_-12dB.npy,NM,P2,0,11,-12,0.4541003270861744,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_002_-09dB,dual/test/signals/NM_P2_000_002_-09dB.npy,NM,P2,0,11,-9,0.4541003270861744,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_002_-06dB,dual/test/signals/NM_P2_000_002_-06dB.npy,NM,P2,0,11,-6,0.4541003270861744,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_002_-03dB,dual/test/signals/NM_P2_000_002_-03dB.npy,NM,P2,0,11,-3,0.4541003270861744,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_002_+00dB,dual/test/signals/NM_P2_000_002_+00dB.npy,NM,P2,0,11,0,0.4541003270861744,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_002_+03dB,dual/test/signals/NM_P2_000_002_+03dB.npy,NM,P2,0,11,3,0.4541003270861744,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_002_+06dB,dual/test/signals/NM_P2_000_002_+06dB.npy,NM,P2,0,11,6,0.4541003270861744,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_002_+09dB,dual/test/signals/NM_P2_000_002_+09dB.npy,NM,P2,0,11,9,0.4541003270861744,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_002_+12dB,dual/test/signals/NM_P2_000_002_+12dB.npy,NM,P2,0,11,12,0.4541003270861744,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_002_+15dB,dual/test/signals/NM_P2_000_002_+15dB.npy,NM,P2,0,11,15,0.4541003270861744,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
NM_P2_000_002_+18dB,dual/test/signals/NM_P2_000_002_+18dB.npy,NM,P2,0,11,18,0.4541003270861744,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
