signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_SFM_000_000_-21dB,dual/test/signals/NM_SFM_000_000_-21dB.npy,NM,SFM,0,5,-21,0.3221120390937581,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_000_-18dB,dual/test/signals/NM_SFM_000_000_-18dB.npy,NM,SFM,0,5,-18,0.3221120390937581,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_000_-15dB,dual/test/signals/NM_SFM_000_000_-15dB.npy,NM,SFM,0,5,-15,0.3221120390937581,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_000_-12dB,dual/test/signals/NM_SFM_000_000_-12dB.npy,NM,SFM,0,5,-12,0.3221120390937581,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_000_-09dB,dual/test/signals/NM_SFM_000_000_-09dB.npy,NM,SFM,0,5,-9,0.3221120390937581,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_000_-06dB,dual/test/signals/NM_SFM_000_000_-06dB.npy,NM,SFM,0,5,-6,0.3221120390937581,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_000_-03dB,dual/test/signals/NM_SFM_000_000_-03dB.npy,NM,SFM,0,5,-3,0.3221120390937581,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_000_+00dB,dual/test/signals/NM_SFM_000_000_+00dB.npy,NM,SFM,0,5,0,0.3221120390937581,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_000_+03dB,dual/test/signals/NM_SFM_000_000_+03dB.npy,NM,SFM,0,5,3,0.3221120390937581,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_000_+06dB,dual/test/signals/NM_SFM_000_000_+06dB.npy,NM,SFM,0,5,6,0.3221120390937581,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_000_+09dB,dual/test/signals/NM_SFM_000_000_+09dB.npy,NM,SFM,0,5,9,0.3221120390937581,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_000_+12dB,dual/test/signals/NM_SFM_000_000_+12dB.npy,NM,SFM,0,5,12,0.3221120390937581,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_000_+15dB,dual/test/signals/NM_SFM_000_000_+15dB.npy,NM,SFM,0,5,15,0.3221120390937581,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_000_+18dB,dual/test/signals/NM_SFM_000_000_+18dB.npy,NM,SFM,0,5,18,0.3221120390937581,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_001_-21dB,dual/test/signals/NM_SFM_000_001_-21dB.npy,NM,SFM,0,5,-21,0.34136087942967586,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_001_-18dB,dual/test/signals/NM_SFM_000_001_-18dB.npy,NM,SFM,0,5,-18,0.34136087942967586,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_001_-15dB,dual/test/signals/NM_SFM_000_001_-15dB.npy,NM,SFM,0,5,-15,0.34136087942967586,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_001_-12dB,dual/test/signals/NM_SFM_000_001_-12dB.npy,NM,SFM,0,5,-12,0.34136087942967586,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_001_-09dB,dual/test/signals/NM_SFM_000_001_-09dB.npy,NM,SFM,0,5,-9,0.34136087942967586,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_001_-06dB,dual/test/signals/NM_SFM_000_001_-06dB.npy,NM,SFM,0,5,-6,0.34136087942967586,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_001_-03dB,dual/test/signals/NM_SFM_000_001_-03dB.npy,NM,SFM,0,5,-3,0.34136087942967586,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_001_+00dB,dual/test/signals/NM_SFM_000_001_+00dB.npy,NM,SFM,0,5,0,0.34136087942967586,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_001_+03dB,dual/test/signals/NM_SFM_000_001_+03dB.npy,NM,SFM,0,5,3,0.34136087942967586,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_001_+06dB,dual/test/signals/NM_SFM_000_001_+06dB.npy,NM,SFM,0,5,6,0.34136087942967586,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_001_+09dB,dual/test/signals/NM_SFM_000_001_+09dB.npy,NM,SFM,0,5,9,0.34136087942967586,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_001_+12dB,dual/test/signals/NM_SFM_000_001_+12dB.npy,NM,SFM,0,5,12,0.34136087942967586,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_001_+15dB,dual/test/signals/NM_SFM_000_001_+15dB.npy,NM,SFM,0,5,15,0.34136087942967586,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_001_+18dB,dual/test/signals/NM_SFM_000_001_+18dB.npy,NM,SFM,0,5,18,0.34136087942967586,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_002_-21dB,dual/test/signals/NM_SFM_000_002_-21dB.npy,NM,SFM,0,5,-21,0.40637978821989273,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_002_-18dB,dual/test/signals/NM_SFM_000_002_-18dB.npy,NM,SFM,0,5,-18,0.40637978821989273,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_002_-15dB,dual/test/signals/NM_SFM_000_002_-15dB.npy,NM,SFM,0,5,-15,0.40637978821989273,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_002_-12dB,dual/test/signals/NM_SFM_000_002_-12dB.npy,NM,SFM,0,5,-12,0.40637978821989273,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_002_-09dB,dual/test/signals/NM_SFM_000_002_-09dB.npy,NM,SFM,0,5,-9,0.40637978821989273,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_002_-06dB,dual/test/signals/NM_SFM_000_002_-06dB.npy,NM,SFM,0,5,-6,0.40637978821989273,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_002_-03dB,dual/test/signals/NM_SFM_000_002_-03dB.npy,NM,SFM,0,5,-3,0.40637978821989273,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_002_+00dB,dual/test/signals/NM_SFM_000_002_+00dB.npy,NM,SFM,0,5,0,0.40637978821989273,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_002_+03dB,dual/test/signals/NM_SFM_000_002_+03dB.npy,NM,SFM,0,5,3,0.40637978821989273,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_002_+06dB,dual/test/signals/NM_SFM_000_002_+06dB.npy,NM,SFM,0,5,6,0.40637978821989273,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_002_+09dB,dual/test/signals/NM_SFM_000_002_+09dB.npy,NM,SFM,0,5,9,0.40637978821989273,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_002_+12dB,dual/test/signals/NM_SFM_000_002_+12dB.npy,NM,SFM,0,5,12,0.40637978821989273,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_002_+15dB,dual/test/signals/NM_SFM_000_002_+15dB.npy,NM,SFM,0,5,15,0.40637978821989273,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_002_+18dB,dual/test/signals/NM_SFM_000_002_+18dB.npy,NM,SFM,0,5,18,0.40637978821989273,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
