signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
QFSK_P4_000_000_-21dB,dual/test/signals/QFSK_P4_000_000_-21dB.npy,QFSK,P4,7,13,-21,0.2685610130676179,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_000_-18dB,dual/test/signals/QFSK_P4_000_000_-18dB.npy,QFSK,P4,7,13,-18,0.2685610130676179,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_000_-15dB,dual/test/signals/QFSK_P4_000_000_-15dB.npy,QFSK,P4,7,13,-15,0.2685610130676179,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_000_-12dB,dual/test/signals/QFSK_P4_000_000_-12dB.npy,QFSK,P4,7,13,-12,0.2685610130676179,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_000_-09dB,dual/test/signals/QFSK_P4_000_000_-09dB.npy,QFSK,P4,7,13,-9,0.2685610130676179,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_000_-06dB,dual/test/signals/QFSK_P4_000_000_-06dB.npy,QFSK,P4,7,13,-6,0.2685610130676179,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_000_-03dB,dual/test/signals/QFSK_P4_000_000_-03dB.npy,QFSK,P4,7,13,-3,0.2685610130676179,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_000_+00dB,dual/test/signals/QFSK_P4_000_000_+00dB.npy,QFSK,P4,7,13,0,0.2685610130676179,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_000_+03dB,dual/test/signals/QFSK_P4_000_000_+03dB.npy,QFSK,P4,7,13,3,0.2685610130676179,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_000_+06dB,dual/test/signals/QFSK_P4_000_000_+06dB.npy,QFSK,P4,7,13,6,0.2685610130676179,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_000_+09dB,dual/test/signals/QFSK_P4_000_000_+09dB.npy,QFSK,P4,7,13,9,0.2685610130676179,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_000_+12dB,dual/test/signals/QFSK_P4_000_000_+12dB.npy,QFSK,P4,7,13,12,0.2685610130676179,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_000_+15dB,dual/test/signals/QFSK_P4_000_000_+15dB.npy,QFSK,P4,7,13,15,0.2685610130676179,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_000_+18dB,dual/test/signals/QFSK_P4_000_000_+18dB.npy,QFSK,P4,7,13,18,0.2685610130676179,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_001_-21dB,dual/test/signals/QFSK_P4_000_001_-21dB.npy,QFSK,P4,7,13,-21,0.29319589066549706,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_001_-18dB,dual/test/signals/QFSK_P4_000_001_-18dB.npy,QFSK,P4,7,13,-18,0.29319589066549706,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_001_-15dB,dual/test/signals/QFSK_P4_000_001_-15dB.npy,QFSK,P4,7,13,-15,0.29319589066549706,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_001_-12dB,dual/test/signals/QFSK_P4_000_001_-12dB.npy,QFSK,P4,7,13,-12,0.29319589066549706,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_001_-09dB,dual/test/signals/QFSK_P4_000_001_-09dB.npy,QFSK,P4,7,13,-9,0.29319589066549706,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_001_-06dB,dual/test/signals/QFSK_P4_000_001_-06dB.npy,QFSK,P4,7,13,-6,0.29319589066549706,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_001_-03dB,dual/test/signals/QFSK_P4_000_001_-03dB.npy,QFSK,P4,7,13,-3,0.29319589066549706,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_001_+00dB,dual/test/signals/QFSK_P4_000_001_+00dB.npy,QFSK,P4,7,13,0,0.29319589066549706,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
