signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
SFM_QFSK_000_000_-21dB,dual/test/signals/SFM_QFSK_000_000_-21dB.npy,SFM,QFSK,5,7,-21,0.3768515324871968,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_-18dB,dual/test/signals/SFM_QFSK_000_000_-18dB.npy,SFM,QFSK,5,7,-18,0.3768515324871968,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_-15dB,dual/test/signals/SFM_QFSK_000_000_-15dB.npy,SFM,QFSK,5,7,-15,0.3768515324871968,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_-12dB,dual/test/signals/SFM_QFSK_000_000_-12dB.npy,SFM,QFSK,5,7,-12,0.3768515324871968,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_-09dB,dual/test/signals/SFM_QFSK_000_000_-09dB.npy,SFM,QFSK,5,7,-9,0.3768515324871968,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_-06dB,dual/test/signals/SFM_QFSK_000_000_-06dB.npy,SFM,QFSK,5,7,-6,0.3768515324871968,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_-03dB,dual/test/signals/SFM_QFSK_000_000_-03dB.npy,SFM,QFSK,5,7,-3,0.3768515324871968,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_+00dB,dual/test/signals/SFM_QFSK_000_000_+00dB.npy,SFM,QFSK,5,7,0,0.3768515324871968,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_+03dB,dual/test/signals/SFM_QFSK_000_000_+03dB.npy,SFM,QFSK,5,7,3,0.3768515324871968,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_+06dB,dual/test/signals/SFM_QFSK_000_000_+06dB.npy,SFM,QFSK,5,7,6,0.3768515324871968,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_+09dB,dual/test/signals/SFM_QFSK_000_000_+09dB.npy,SFM,QFSK,5,7,9,0.3768515324871968,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_+12dB,dual/test/signals/SFM_QFSK_000_000_+12dB.npy,SFM,QFSK,5,7,12,0.3768515324871968,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_+15dB,dual/test/signals/SFM_QFSK_000_000_+15dB.npy,SFM,QFSK,5,7,15,0.3768515324871968,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_+18dB,dual/test/signals/SFM_QFSK_000_000_+18dB.npy,SFM,QFSK,5,7,18,0.3768515324871968,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_-21dB,dual/test/signals/SFM_QFSK_000_001_-21dB.npy,SFM,QFSK,5,7,-21,0.3410737288684839,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_-18dB,dual/test/signals/SFM_QFSK_000_001_-18dB.npy,SFM,QFSK,5,7,-18,0.3410737288684839,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_-15dB,dual/test/signals/SFM_QFSK_000_001_-15dB.npy,SFM,QFSK,5,7,-15,0.3410737288684839,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_-12dB,dual/test/signals/SFM_QFSK_000_001_-12dB.npy,SFM,QFSK,5,7,-12,0.3410737288684839,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_-09dB,dual/test/signals/SFM_QFSK_000_001_-09dB.npy,SFM,QFSK,5,7,-9,0.3410737288684839,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_-06dB,dual/test/signals/SFM_QFSK_000_001_-06dB.npy,SFM,QFSK,5,7,-6,0.3410737288684839,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_-03dB,dual/test/signals/SFM_QFSK_000_001_-03dB.npy,SFM,QFSK,5,7,-3,0.3410737288684839,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_+00dB,dual/test/signals/SFM_QFSK_000_001_+00dB.npy,SFM,QFSK,5,7,0,0.3410737288684839,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_+03dB,dual/test/signals/SFM_QFSK_000_001_+03dB.npy,SFM,QFSK,5,7,3,0.3410737288684839,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_+06dB,dual/test/signals/SFM_QFSK_000_001_+06dB.npy,SFM,QFSK,5,7,6,0.3410737288684839,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_+09dB,dual/test/signals/SFM_QFSK_000_001_+09dB.npy,SFM,QFSK,5,7,9,0.3410737288684839,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_+12dB,dual/test/signals/SFM_QFSK_000_001_+12dB.npy,SFM,QFSK,5,7,12,0.3410737288684839,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_+15dB,dual/test/signals/SFM_QFSK_000_001_+15dB.npy,SFM,QFSK,5,7,15,0.3410737288684839,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_+18dB,dual/test/signals/SFM_QFSK_000_001_+18dB.npy,SFM,QFSK,5,7,18,0.3410737288684839,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_002_-21dB,dual/test/signals/SFM_QFSK_000_002_-21dB.npy,SFM,QFSK,5,7,-21,0.35281852638156924,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_002_-18dB,dual/test/signals/SFM_QFSK_000_002_-18dB.npy,SFM,QFSK,5,7,-18,0.35281852638156924,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_002_-15dB,dual/test/signals/SFM_QFSK_000_002_-15dB.npy,SFM,QFSK,5,7,-15,0.35281852638156924,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_002_-12dB,dual/test/signals/SFM_QFSK_000_002_-12dB.npy,SFM,QFSK,5,7,-12,0.35281852638156924,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_002_-09dB,dual/test/signals/SFM_QFSK_000_002_-09dB.npy,SFM,QFSK,5,7,-9,0.35281852638156924,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_002_-06dB,dual/test/signals/SFM_QFSK_000_002_-06dB.npy,SFM,QFSK,5,7,-6,0.35281852638156924,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_002_-03dB,dual/test/signals/SFM_QFSK_000_002_-03dB.npy,SFM,QFSK,5,7,-3,0.35281852638156924,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_002_+00dB,dual/test/signals/SFM_QFSK_000_002_+00dB.npy,SFM,QFSK,5,7,0,0.35281852638156924,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_002_+03dB,dual/test/signals/SFM_QFSK_000_002_+03dB.npy,SFM,QFSK,5,7,3,0.35281852638156924,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_002_+06dB,dual/test/signals/SFM_QFSK_000_002_+06dB.npy,SFM,QFSK,5,7,6,0.35281852638156924,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_002_+09dB,dual/test/signals/SFM_QFSK_000_002_+09dB.npy,SFM,QFSK,5,7,9,0.35281852638156924,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_002_+12dB,dual/test/signals/SFM_QFSK_000_002_+12dB.npy,SFM,QFSK,5,7,12,0.35281852638156924,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_002_+15dB,dual/test/signals/SFM_QFSK_000_002_+15dB.npy,SFM,QFSK,5,7,15,0.35281852638156924,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_002_+18dB,dual/test/signals/SFM_QFSK_000_002_+18dB.npy,SFM,QFSK,5,7,18,0.35281852638156924,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_003_-21dB,dual/test/signals/SFM_QFSK_000_003_-21dB.npy,SFM,QFSK,5,7,-21,0.3741537086850638,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_003_-18dB,dual/test/signals/SFM_QFSK_000_003_-18dB.npy,SFM,QFSK,5,7,-18,0.3741537086850638,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_003_-15dB,dual/test/signals/SFM_QFSK_000_003_-15dB.npy,SFM,QFSK,5,7,-15,0.3741537086850638,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_003_-12dB,dual/test/signals/SFM_QFSK_000_003_-12dB.npy,SFM,QFSK,5,7,-12,0.3741537086850638,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_003_-09dB,dual/test/signals/SFM_QFSK_000_003_-09dB.npy,SFM,QFSK,5,7,-9,0.3741537086850638,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_003_-06dB,dual/test/signals/SFM_QFSK_000_003_-06dB.npy,SFM,QFSK,5,7,-6,0.3741537086850638,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_003_-03dB,dual/test/signals/SFM_QFSK_000_003_-03dB.npy,SFM,QFSK,5,7,-3,0.3741537086850638,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_003_+00dB,dual/test/signals/SFM_QFSK_000_003_+00dB.npy,SFM,QFSK,5,7,0,0.3741537086850638,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_003_+03dB,dual/test/signals/SFM_QFSK_000_003_+03dB.npy,SFM,QFSK,5,7,3,0.3741537086850638,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_003_+06dB,dual/test/signals/SFM_QFSK_000_003_+06dB.npy,SFM,QFSK,5,7,6,0.3741537086850638,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_003_+09dB,dual/test/signals/SFM_QFSK_000_003_+09dB.npy,SFM,QFSK,5,7,9,0.3741537086850638,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_003_+12dB,dual/test/signals/SFM_QFSK_000_003_+12dB.npy,SFM,QFSK,5,7,12,0.3741537086850638,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_003_+15dB,dual/test/signals/SFM_QFSK_000_003_+15dB.npy,SFM,QFSK,5,7,15,0.3741537086850638,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_003_+18dB,dual/test/signals/SFM_QFSK_000_003_+18dB.npy,SFM,QFSK,5,7,18,0.3741537086850638,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_004_-21dB,dual/test/signals/SFM_QFSK_000_004_-21dB.npy,SFM,QFSK,5,7,-21,0.3163977067587207,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_004_-18dB,dual/test/signals/SFM_QFSK_000_004_-18dB.npy,SFM,QFSK,5,7,-18,0.3163977067587207,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_004_-15dB,dual/test/signals/SFM_QFSK_000_004_-15dB.npy,SFM,QFSK,5,7,-15,0.3163977067587207,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
