signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BFSK_BPSK_000_000_-12dB,dual/val/signals/BFSK_BPSK_000_000_-12dB.npy,BFSK,BPSK,6,8,-12,0.4873356127736641,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_000_-09dB,dual/val/signals/BFSK_BPSK_000_000_-09dB.npy,BFSK,BPSK,6,8,-9,0.4873356127736641,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_000_-06dB,dual/val/signals/BFSK_BPSK_000_000_-06dB.npy,BFSK,BPSK,6,8,-6,0.4873356127736641,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_000_-03dB,dual/val/signals/BFSK_BPSK_000_000_-03dB.npy,BFSK,BPSK,6,8,-3,0.4873356127736641,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_000_+00dB,dual/val/signals/BFSK_BPSK_000_000_+00dB.npy,BFSK,BPSK,6,8,0,0.4873356127736641,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_000_+03dB,dual/val/signals/BFSK_BPSK_000_000_+03dB.npy,BFSK,BPSK,6,8,3,0.4873356127736641,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_000_+06dB,dual/val/signals/BFSK_BPSK_000_000_+06dB.npy,BFSK,BPSK,6,8,6,0.4873356127736641,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_000_+09dB,dual/val/signals/BFSK_BPSK_000_000_+09dB.npy,BFSK,BPSK,6,8,9,0.4873356127736641,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_000_+12dB,dual/val/signals/BFSK_BPSK_000_000_+12dB.npy,BFSK,BPSK,6,8,12,0.4873356127736641,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_000_+15dB,dual/val/signals/BFSK_BPSK_000_000_+15dB.npy,BFSK,BPSK,6,8,15,0.4873356127736641,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_000_+18dB,dual/val/signals/BFSK_BPSK_000_000_+18dB.npy,BFSK,BPSK,6,8,18,0.4873356127736641,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_001_-12dB,dual/val/signals/BFSK_BPSK_000_001_-12dB.npy,BFSK,BPSK,6,8,-12,0.43376041128004195,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_001_-09dB,dual/val/signals/BFSK_BPSK_000_001_-09dB.npy,BFSK,BPSK,6,8,-9,0.43376041128004195,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_001_-06dB,dual/val/signals/BFSK_BPSK_000_001_-06dB.npy,BFSK,BPSK,6,8,-6,0.43376041128004195,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_001_-03dB,dual/val/signals/BFSK_BPSK_000_001_-03dB.npy,BFSK,BPSK,6,8,-3,0.43376041128004195,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_001_+00dB,dual/val/signals/BFSK_BPSK_000_001_+00dB.npy,BFSK,BPSK,6,8,0,0.43376041128004195,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_001_+03dB,dual/val/signals/BFSK_BPSK_000_001_+03dB.npy,BFSK,BPSK,6,8,3,0.43376041128004195,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_001_+06dB,dual/val/signals/BFSK_BPSK_000_001_+06dB.npy,BFSK,BPSK,6,8,6,0.43376041128004195,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_001_+09dB,dual/val/signals/BFSK_BPSK_000_001_+09dB.npy,BFSK,BPSK,6,8,9,0.43376041128004195,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_001_+12dB,dual/val/signals/BFSK_BPSK_000_001_+12dB.npy,BFSK,BPSK,6,8,12,0.43376041128004195,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_001_+15dB,dual/val/signals/BFSK_BPSK_000_001_+15dB.npy,BFSK,BPSK,6,8,15,0.43376041128004195,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_001_+18dB,dual/val/signals/BFSK_BPSK_000_001_+18dB.npy,BFSK,BPSK,6,8,18,0.43376041128004195,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_002_-12dB,dual/val/signals/BFSK_BPSK_000_002_-12dB.npy,BFSK,BPSK,6,8,-12,0.31890806966362145,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_002_-09dB,dual/val/signals/BFSK_BPSK_000_002_-09dB.npy,BFSK,BPSK,6,8,-9,0.31890806966362145,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_002_-06dB,dual/val/signals/BFSK_BPSK_000_002_-06dB.npy,BFSK,BPSK,6,8,-6,0.31890806966362145,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_002_-03dB,dual/val/signals/BFSK_BPSK_000_002_-03dB.npy,BFSK,BPSK,6,8,-3,0.31890806966362145,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_002_+00dB,dual/val/signals/BFSK_BPSK_000_002_+00dB.npy,BFSK,BPSK,6,8,0,0.31890806966362145,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_002_+03dB,dual/val/signals/BFSK_BPSK_000_002_+03dB.npy,BFSK,BPSK,6,8,3,0.31890806966362145,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_002_+06dB,dual/val/signals/BFSK_BPSK_000_002_+06dB.npy,BFSK,BPSK,6,8,6,0.31890806966362145,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_002_+09dB,dual/val/signals/BFSK_BPSK_000_002_+09dB.npy,BFSK,BPSK,6,8,9,0.31890806966362145,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_002_+12dB,dual/val/signals/BFSK_BPSK_000_002_+12dB.npy,BFSK,BPSK,6,8,12,0.31890806966362145,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_002_+15dB,dual/val/signals/BFSK_BPSK_000_002_+15dB.npy,BFSK,BPSK,6,8,15,0.31890806966362145,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_002_+18dB,dual/val/signals/BFSK_BPSK_000_002_+18dB.npy,BFSK,BPSK,6,8,18,0.31890806966362145,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_003_-12dB,dual/val/signals/BFSK_BPSK_000_003_-12dB.npy,BFSK,BPSK,6,8,-12,0.4531270745439187,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_003_-09dB,dual/val/signals/BFSK_BPSK_000_003_-09dB.npy,BFSK,BPSK,6,8,-9,0.4531270745439187,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_003_-06dB,dual/val/signals/BFSK_BPSK_000_003_-06dB.npy,BFSK,BPSK,6,8,-6,0.4531270745439187,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_003_-03dB,dual/val/signals/BFSK_BPSK_000_003_-03dB.npy,BFSK,BPSK,6,8,-3,0.4531270745439187,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_003_+00dB,dual/val/signals/BFSK_BPSK_000_003_+00dB.npy,BFSK,BPSK,6,8,0,0.4531270745439187,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
