signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BFSK_P2_000_000_-12dB,dual/val/signals/BFSK_P2_000_000_-12dB.npy,BFSK,P2,6,11,-12,0.34879741281669063,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_000_-09dB,dual/val/signals/BFSK_P2_000_000_-09dB.npy,BFSK,P2,6,11,-9,0.34879741281669063,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_000_-06dB,dual/val/signals/BFSK_P2_000_000_-06dB.npy,BFSK,P2,6,11,-6,0.34879741281669063,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_000_-03dB,dual/val/signals/BFSK_P2_000_000_-03dB.npy,BFSK,P2,6,11,-3,0.34879741281669063,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_000_+00dB,dual/val/signals/BFSK_P2_000_000_+00dB.npy,BFSK,P2,6,11,0,0.34879741281669063,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_000_+03dB,dual/val/signals/BFSK_P2_000_000_+03dB.npy,BFSK,P2,6,11,3,0.34879741281669063,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_000_+06dB,dual/val/signals/BFSK_P2_000_000_+06dB.npy,BFSK,P2,6,11,6,0.34879741281669063,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_000_+09dB,dual/val/signals/BFSK_P2_000_000_+09dB.npy,BFSK,P2,6,11,9,0.34879741281669063,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_000_+12dB,dual/val/signals/BFSK_P2_000_000_+12dB.npy,BFSK,P2,6,11,12,0.34879741281669063,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_000_+15dB,dual/val/signals/BFSK_P2_000_000_+15dB.npy,BFSK,P2,6,11,15,0.34879741281669063,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
