signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BPSK_BPSK_000_000_-12dB,dual/val/signals/BPSK_BPSK_000_000_-12dB.npy,BPSK,BPSK,8,8,-12,0.46374477253077534,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_000_-09dB,dual/val/signals/BPSK_BPSK_000_000_-09dB.npy,BPSK,BPSK,8,8,-9,0.46374477253077534,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_000_-06dB,dual/val/signals/BPSK_BPSK_000_000_-06dB.npy,BPSK,BPSK,8,8,-6,0.46374477253077534,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_000_-03dB,dual/val/signals/BPSK_BPSK_000_000_-03dB.npy,BPSK,BPSK,8,8,-3,0.46374477253077534,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_000_+00dB,dual/val/signals/BPSK_BPSK_000_000_+00dB.npy,BPSK,BPSK,8,8,0,0.46374477253077534,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_000_+03dB,dual/val/signals/BPSK_BPSK_000_000_+03dB.npy,BPSK,BPSK,8,8,3,0.46374477253077534,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_000_+06dB,dual/val/signals/BPSK_BPSK_000_000_+06dB.npy,BPSK,BPSK,8,8,6,0.46374477253077534,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_000_+09dB,dual/val/signals/BPSK_BPSK_000_000_+09dB.npy,BPSK,BPSK,8,8,9,0.46374477253077534,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_000_+12dB,dual/val/signals/BPSK_BPSK_000_000_+12dB.npy,BPSK,BPSK,8,8,12,0.46374477253077534,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_000_+15dB,dual/val/signals/BPSK_BPSK_000_000_+15dB.npy,BPSK,BPSK,8,8,15,0.46374477253077534,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
