signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BPSK_Frank_000_000_-12dB,dual/val/signals/BPSK_Frank_000_000_-12dB.npy,BPSK,Frank,8,9,-12,0.4276809100131824,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
BPSK_Frank_000_000_-09dB,dual/val/signals/BPSK_Frank_000_000_-09dB.npy,BPSK,Frank,8,9,-9,0.4276809100131824,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
BPSK_Frank_000_000_-06dB,dual/val/signals/BPSK_Frank_000_000_-06dB.npy,BPSK,Frank,8,9,-6,0.4276809100131824,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
BPSK_Frank_000_000_-03dB,dual/val/signals/BPSK_Frank_000_000_-03dB.npy,BPSK,Frank,8,9,-3,0.4276809100131824,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
BPSK_Frank_000_000_+00dB,dual/val/signals/BPSK_Frank_000_000_+00dB.npy,BPSK,Frank,8,9,0,0.4276809100131824,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
BPSK_Frank_000_000_+03dB,dual/val/signals/BPSK_Frank_000_000_+03dB.npy,BPSK,Frank,8,9,3,0.4276809100131824,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
BPSK_Frank_000_000_+06dB,dual/val/signals/BPSK_Frank_000_000_+06dB.npy,BPSK,Frank,8,9,6,0.4276809100131824,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
BPSK_Frank_000_000_+09dB,dual/val/signals/BPSK_Frank_000_000_+09dB.npy,BPSK,Frank,8,9,9,0.4276809100131824,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
BPSK_Frank_000_000_+12dB,dual/val/signals/BPSK_Frank_000_000_+12dB.npy,BPSK,Frank,8,9,12,0.4276809100131824,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
BPSK_Frank_000_000_+15dB,dual/val/signals/BPSK_Frank_000_000_+15dB.npy,BPSK,Frank,8,9,15,0.4276809100131824,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
BPSK_Frank_000_000_+18dB,dual/val/signals/BPSK_Frank_000_000_+18dB.npy,BPSK,Frank,8,9,18,0.4276809100131824,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
BPSK_Frank_000_001_-12dB,dual/val/signals/BPSK_Frank_000_001_-12dB.npy,BPSK,Frank,8,9,-12,0.37269748433082284,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
BPSK_Frank_000_001_-09dB,dual/val/signals/BPSK_Frank_000_001_-09dB.npy,BPSK,Frank,8,9,-9,0.37269748433082284,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
BPSK_Frank_000_001_-06dB,dual/val/signals/BPSK_Frank_000_001_-06dB.npy,BPSK,Frank,8,9,-6,0.37269748433082284,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
BPSK_Frank_000_001_-03dB,dual/val/signals/BPSK_Frank_000_001_-03dB.npy,BPSK,Frank,8,9,-3,0.37269748433082284,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
BPSK_Frank_000_001_+00dB,dual/val/signals/BPSK_Frank_000_001_+00dB.npy,BPSK,Frank,8,9,0,0.37269748433082284,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
BPSK_Frank_000_001_+03dB,dual/val/signals/BPSK_Frank_000_001_+03dB.npy,BPSK,Frank,8,9,3,0.37269748433082284,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
BPSK_Frank_000_001_+06dB,dual/val/signals/BPSK_Frank_000_001_+06dB.npy,BPSK,Frank,8,9,6,0.37269748433082284,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
BPSK_Frank_000_001_+09dB,dual/val/signals/BPSK_Frank_000_001_+09dB.npy,BPSK,Frank,8,9,9,0.37269748433082284,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
BPSK_Frank_000_001_+12dB,dual/val/signals/BPSK_Frank_000_001_+12dB.npy,BPSK,Frank,8,9,12,0.37269748433082284,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
BPSK_Frank_000_001_+15dB,dual/val/signals/BPSK_Frank_000_001_+15dB.npy,BPSK,Frank,8,9,15,0.37269748433082284,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
BPSK_Frank_000_001_+18dB,dual/val/signals/BPSK_Frank_000_001_+18dB.npy,BPSK,Frank,8,9,18,0.37269748433082284,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
BPSK_Frank_000_002_-12dB,dual/val/signals/BPSK_Frank_000_002_-12dB.npy,BPSK,Frank,8,9,-12,0.46904263441483934,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
BPSK_Frank_000_002_-09dB,dual/val/signals/BPSK_Frank_000_002_-09dB.npy,BPSK,Frank,8,9,-9,0.46904263441483934,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
BPSK_Frank_000_002_-06dB,dual/val/signals/BPSK_Frank_000_002_-06dB.npy,BPSK,Frank,8,9,-6,0.46904263441483934,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
BPSK_Frank_000_002_-03dB,dual/val/signals/BPSK_Frank_000_002_-03dB.npy,BPSK,Frank,8,9,-3,0.46904263441483934,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
BPSK_Frank_000_002_+00dB,dual/val/signals/BPSK_Frank_000_002_+00dB.npy,BPSK,Frank,8,9,0,0.46904263441483934,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
BPSK_Frank_000_002_+03dB,dual/val/signals/BPSK_Frank_000_002_+03dB.npy,BPSK,Frank,8,9,3,0.46904263441483934,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
BPSK_Frank_000_002_+06dB,dual/val/signals/BPSK_Frank_000_002_+06dB.npy,BPSK,Frank,8,9,6,0.46904263441483934,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
BPSK_Frank_000_002_+09dB,dual/val/signals/BPSK_Frank_000_002_+09dB.npy,BPSK,Frank,8,9,9,0.46904263441483934,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
BPSK_Frank_000_002_+12dB,dual/val/signals/BPSK_Frank_000_002_+12dB.npy,BPSK,Frank,8,9,12,0.46904263441483934,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
BPSK_Frank_000_002_+15dB,dual/val/signals/BPSK_Frank_000_002_+15dB.npy,BPSK,Frank,8,9,15,0.46904263441483934,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
BPSK_Frank_000_002_+18dB,dual/val/signals/BPSK_Frank_000_002_+18dB.npy,BPSK,Frank,8,9,18,0.46904263441483934,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
BPSK_Frank_000_003_-12dB,dual/val/signals/BPSK_Frank_000_003_-12dB.npy,BPSK,Frank,8,9,-12,0.416539194412922,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
BPSK_Frank_000_003_-09dB,dual/val/signals/BPSK_Frank_000_003_-09dB.npy,BPSK,Frank,8,9,-9,0.416539194412922,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
BPSK_Frank_000_003_-06dB,dual/val/signals/BPSK_Frank_000_003_-06dB.npy,BPSK,Frank,8,9,-6,0.416539194412922,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
BPSK_Frank_000_003_-03dB,dual/val/signals/BPSK_Frank_000_003_-03dB.npy,BPSK,Frank,8,9,-3,0.416539194412922,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
BPSK_Frank_000_003_+00dB,dual/val/signals/BPSK_Frank_000_003_+00dB.npy,BPSK,Frank,8,9,0,0.416539194412922,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
BPSK_Frank_000_003_+03dB,dual/val/signals/BPSK_Frank_000_003_+03dB.npy,BPSK,Frank,8,9,3,0.416539194412922,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
BPSK_Frank_000_003_+06dB,dual/val/signals/BPSK_Frank_000_003_+06dB.npy,BPSK,Frank,8,9,6,0.416539194412922,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
BPSK_Frank_000_003_+09dB,dual/val/signals/BPSK_Frank_000_003_+09dB.npy,BPSK,Frank,8,9,9,0.416539194412922,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
BPSK_Frank_000_003_+12dB,dual/val/signals/BPSK_Frank_000_003_+12dB.npy,BPSK,Frank,8,9,12,0.416539194412922,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
BPSK_Frank_000_003_+15dB,dual/val/signals/BPSK_Frank_000_003_+15dB.npy,BPSK,Frank,8,9,15,0.416539194412922,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
