signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_BPSK_000_000_-12dB,dual/val/signals/DLFM_BPSK_000_000_-12dB.npy,DLFM,BPSK,2,8,-12,0.3900962104595753,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BPSK_000_000_-09dB,dual/val/signals/DLFM_BPSK_000_000_-09dB.npy,DLFM,BPSK,2,8,-9,0.3900962104595753,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BPSK_000_000_-06dB,dual/val/signals/DLFM_BPSK_000_000_-06dB.npy,DLFM,BPSK,2,8,-6,0.3900962104595753,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BPSK_000_000_-03dB,dual/val/signals/DLFM_BPSK_000_000_-03dB.npy,DLFM,BPSK,2,8,-3,0.3900962104595753,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BPSK_000_000_+00dB,dual/val/signals/DLFM_BPSK_000_000_+00dB.npy,DLFM,BPSK,2,8,0,0.3900962104595753,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BPSK_000_000_+03dB,dual/val/signals/DLFM_BPSK_000_000_+03dB.npy,DLFM,BPSK,2,8,3,0.3900962104595753,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BPSK_000_000_+06dB,dual/val/signals/DLFM_BPSK_000_000_+06dB.npy,DLFM,BPSK,2,8,6,0.3900962104595753,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BPSK_000_000_+09dB,dual/val/signals/DLFM_BPSK_000_000_+09dB.npy,DLFM,BPSK,2,8,9,0.3900962104595753,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BPSK_000_000_+12dB,dual/val/signals/DLFM_BPSK_000_000_+12dB.npy,DLFM,BPSK,2,8,12,0.3900962104595753,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BPSK_000_000_+15dB,dual/val/signals/DLFM_BPSK_000_000_+15dB.npy,DLFM,BPSK,2,8,15,0.3900962104595753,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
