signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
MLFM_MLFM_000_000_-12dB,dual/val/signals/MLFM_MLFM_000_000_-12dB.npy,MLFM,MLFM,3,3,-12,0.28558261787910144,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_000_-09dB,dual/val/signals/MLFM_MLFM_000_000_-09dB.npy,MLFM,MLFM,3,3,-9,0.28558261787910144,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_000_-06dB,dual/val/signals/MLFM_MLFM_000_000_-06dB.npy,MLFM,MLFM,3,3,-6,0.28558261787910144,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_000_-03dB,dual/val/signals/MLFM_MLFM_000_000_-03dB.npy,MLFM,MLFM,3,3,-3,0.28558261787910144,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_000_+00dB,dual/val/signals/MLFM_MLFM_000_000_+00dB.npy,MLFM,MLFM,3,3,0,0.28558261787910144,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_000_+03dB,dual/val/signals/MLFM_MLFM_000_000_+03dB.npy,MLFM,MLFM,3,3,3,0.28558261787910144,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_000_+06dB,dual/val/signals/MLFM_MLFM_000_000_+06dB.npy,MLFM,MLFM,3,3,6,0.28558261787910144,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_000_+09dB,dual/val/signals/MLFM_MLFM_000_000_+09dB.npy,MLFM,MLFM,3,3,9,0.28558261787910144,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_000_+12dB,dual/val/signals/MLFM_MLFM_000_000_+12dB.npy,MLFM,MLFM,3,3,12,0.28558261787910144,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_000_+15dB,dual/val/signals/MLFM_MLFM_000_000_+15dB.npy,MLFM,MLFM,3,3,15,0.28558261787910144,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_000_+18dB,dual/val/signals/MLFM_MLFM_000_000_+18dB.npy,MLFM,MLFM,3,3,18,0.28558261787910144,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_001_-12dB,dual/val/signals/MLFM_MLFM_000_001_-12dB.npy,MLFM,MLFM,3,3,-12,0.45043289546465104,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_001_-09dB,dual/val/signals/MLFM_MLFM_000_001_-09dB.npy,MLFM,MLFM,3,3,-9,0.45043289546465104,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_001_-06dB,dual/val/signals/MLFM_MLFM_000_001_-06dB.npy,MLFM,MLFM,3,3,-6,0.45043289546465104,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_001_-03dB,dual/val/signals/MLFM_MLFM_000_001_-03dB.npy,MLFM,MLFM,3,3,-3,0.45043289546465104,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_001_+00dB,dual/val/signals/MLFM_MLFM_000_001_+00dB.npy,MLFM,MLFM,3,3,0,0.45043289546465104,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_001_+03dB,dual/val/signals/MLFM_MLFM_000_001_+03dB.npy,MLFM,MLFM,3,3,3,0.45043289546465104,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
