signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_EQFM_000_000_-12dB,dual/val/signals/NM_EQFM_000_000_-12dB.npy,NM,EQFM,0,4,-12,0.2824450620465022,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_000_-09dB,dual/val/signals/NM_EQFM_000_000_-09dB.npy,NM,EQFM,0,4,-9,0.2824450620465022,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_000_-06dB,dual/val/signals/NM_EQFM_000_000_-06dB.npy,NM,EQFM,0,4,-6,0.2824450620465022,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_000_-03dB,dual/val/signals/NM_EQFM_000_000_-03dB.npy,NM,EQFM,0,4,-3,0.2824450620465022,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_000_+00dB,dual/val/signals/NM_EQFM_000_000_+00dB.npy,NM,EQFM,0,4,0,0.2824450620465022,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_000_+03dB,dual/val/signals/NM_EQFM_000_000_+03dB.npy,NM,EQFM,0,4,3,0.2824450620465022,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_000_+06dB,dual/val/signals/NM_EQFM_000_000_+06dB.npy,NM,EQFM,0,4,6,0.2824450620465022,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_000_+09dB,dual/val/signals/NM_EQFM_000_000_+09dB.npy,NM,EQFM,0,4,9,0.2824450620465022,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_000_+12dB,dual/val/signals/NM_EQFM_000_000_+12dB.npy,NM,EQFM,0,4,12,0.2824450620465022,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_000_+15dB,dual/val/signals/NM_EQFM_000_000_+15dB.npy,NM,EQFM,0,4,15,0.2824450620465022,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_000_+18dB,dual/val/signals/NM_EQFM_000_000_+18dB.npy,NM,EQFM,0,4,18,0.2824450620465022,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_001_-12dB,dual/val/signals/NM_EQFM_000_001_-12dB.npy,NM,EQFM,0,4,-12,0.3115805246196919,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_001_-09dB,dual/val/signals/NM_EQFM_000_001_-09dB.npy,NM,EQFM,0,4,-9,0.3115805246196919,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_001_-06dB,dual/val/signals/NM_EQFM_000_001_-06dB.npy,NM,EQFM,0,4,-6,0.3115805246196919,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_001_-03dB,dual/val/signals/NM_EQFM_000_001_-03dB.npy,NM,EQFM,0,4,-3,0.3115805246196919,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_001_+00dB,dual/val/signals/NM_EQFM_000_001_+00dB.npy,NM,EQFM,0,4,0,0.3115805246196919,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_001_+03dB,dual/val/signals/NM_EQFM_000_001_+03dB.npy,NM,EQFM,0,4,3,0.3115805246196919,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_001_+06dB,dual/val/signals/NM_EQFM_000_001_+06dB.npy,NM,EQFM,0,4,6,0.3115805246196919,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_001_+09dB,dual/val/signals/NM_EQFM_000_001_+09dB.npy,NM,EQFM,0,4,9,0.3115805246196919,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_001_+12dB,dual/val/signals/NM_EQFM_000_001_+12dB.npy,NM,EQFM,0,4,12,0.3115805246196919,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_001_+15dB,dual/val/signals/NM_EQFM_000_001_+15dB.npy,NM,EQFM,0,4,15,0.3115805246196919,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_001_+18dB,dual/val/signals/NM_EQFM_000_001_+18dB.npy,NM,EQFM,0,4,18,0.3115805246196919,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_002_-12dB,dual/val/signals/NM_EQFM_000_002_-12dB.npy,NM,EQFM,0,4,-12,0.3734789272486403,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_002_-09dB,dual/val/signals/NM_EQFM_000_002_-09dB.npy,NM,EQFM,0,4,-9,0.3734789272486403,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_002_-06dB,dual/val/signals/NM_EQFM_000_002_-06dB.npy,NM,EQFM,0,4,-6,0.3734789272486403,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_002_-03dB,dual/val/signals/NM_EQFM_000_002_-03dB.npy,NM,EQFM,0,4,-3,0.3734789272486403,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_002_+00dB,dual/val/signals/NM_EQFM_000_002_+00dB.npy,NM,EQFM,0,4,0,0.3734789272486403,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_002_+03dB,dual/val/signals/NM_EQFM_000_002_+03dB.npy,NM,EQFM,0,4,3,0.3734789272486403,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_002_+06dB,dual/val/signals/NM_EQFM_000_002_+06dB.npy,NM,EQFM,0,4,6,0.3734789272486403,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_002_+09dB,dual/val/signals/NM_EQFM_000_002_+09dB.npy,NM,EQFM,0,4,9,0.3734789272486403,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_002_+12dB,dual/val/signals/NM_EQFM_000_002_+12dB.npy,NM,EQFM,0,4,12,0.3734789272486403,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_002_+15dB,dual/val/signals/NM_EQFM_000_002_+15dB.npy,NM,EQFM,0,4,15,0.3734789272486403,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_002_+18dB,dual/val/signals/NM_EQFM_000_002_+18dB.npy,NM,EQFM,0,4,18,0.3734789272486403,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_003_-12dB,dual/val/signals/NM_EQFM_000_003_-12dB.npy,NM,EQFM,0,4,-12,0.265774957535365,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_003_-09dB,dual/val/signals/NM_EQFM_000_003_-09dB.npy,NM,EQFM,0,4,-9,0.265774957535365,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_003_-06dB,dual/val/signals/NM_EQFM_000_003_-06dB.npy,NM,EQFM,0,4,-6,0.265774957535365,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_003_-03dB,dual/val/signals/NM_EQFM_000_003_-03dB.npy,NM,EQFM,0,4,-3,0.265774957535365,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_003_+00dB,dual/val/signals/NM_EQFM_000_003_+00dB.npy,NM,EQFM,0,4,0,0.265774957535365,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_003_+03dB,dual/val/signals/NM_EQFM_000_003_+03dB.npy,NM,EQFM,0,4,3,0.265774957535365,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_003_+06dB,dual/val/signals/NM_EQFM_000_003_+06dB.npy,NM,EQFM,0,4,6,0.265774957535365,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_003_+09dB,dual/val/signals/NM_EQFM_000_003_+09dB.npy,NM,EQFM,0,4,9,0.265774957535365,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_003_+12dB,dual/val/signals/NM_EQFM_000_003_+12dB.npy,NM,EQFM,0,4,12,0.265774957535365,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_003_+15dB,dual/val/signals/NM_EQFM_000_003_+15dB.npy,NM,EQFM,0,4,15,0.265774957535365,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_003_+18dB,dual/val/signals/NM_EQFM_000_003_+18dB.npy,NM,EQFM,0,4,18,0.265774957535365,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_004_-12dB,dual/val/signals/NM_EQFM_000_004_-12dB.npy,NM,EQFM,0,4,-12,0.29868271398414453,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_004_-09dB,dual/val/signals/NM_EQFM_000_004_-09dB.npy,NM,EQFM,0,4,-9,0.29868271398414453,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_004_-06dB,dual/val/signals/NM_EQFM_000_004_-06dB.npy,NM,EQFM,0,4,-6,0.29868271398414453,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_004_-03dB,dual/val/signals/NM_EQFM_000_004_-03dB.npy,NM,EQFM,0,4,-3,0.29868271398414453,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_004_+00dB,dual/val/signals/NM_EQFM_000_004_+00dB.npy,NM,EQFM,0,4,0,0.29868271398414453,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_004_+03dB,dual/val/signals/NM_EQFM_000_004_+03dB.npy,NM,EQFM,0,4,3,0.29868271398414453,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_004_+06dB,dual/val/signals/NM_EQFM_000_004_+06dB.npy,NM,EQFM,0,4,6,0.29868271398414453,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_004_+09dB,dual/val/signals/NM_EQFM_000_004_+09dB.npy,NM,EQFM,0,4,9,0.29868271398414453,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_004_+12dB,dual/val/signals/NM_EQFM_000_004_+12dB.npy,NM,EQFM,0,4,12,0.29868271398414453,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_004_+15dB,dual/val/signals/NM_EQFM_000_004_+15dB.npy,NM,EQFM,0,4,15,0.29868271398414453,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_004_+18dB,dual/val/signals/NM_EQFM_000_004_+18dB.npy,NM,EQFM,0,4,18,0.29868271398414453,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_005_-12dB,dual/val/signals/NM_EQFM_000_005_-12dB.npy,NM,EQFM,0,4,-12,0.42061345362244107,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_005_-09dB,dual/val/signals/NM_EQFM_000_005_-09dB.npy,NM,EQFM,0,4,-9,0.42061345362244107,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_005_-06dB,dual/val/signals/NM_EQFM_000_005_-06dB.npy,NM,EQFM,0,4,-6,0.42061345362244107,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_005_-03dB,dual/val/signals/NM_EQFM_000_005_-03dB.npy,NM,EQFM,0,4,-3,0.42061345362244107,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_005_+00dB,dual/val/signals/NM_EQFM_000_005_+00dB.npy,NM,EQFM,0,4,0,0.42061345362244107,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_005_+03dB,dual/val/signals/NM_EQFM_000_005_+03dB.npy,NM,EQFM,0,4,3,0.42061345362244107,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_005_+06dB,dual/val/signals/NM_EQFM_000_005_+06dB.npy,NM,EQFM,0,4,6,0.42061345362244107,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_005_+09dB,dual/val/signals/NM_EQFM_000_005_+09dB.npy,NM,EQFM,0,4,9,0.42061345362244107,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_005_+12dB,dual/val/signals/NM_EQFM_000_005_+12dB.npy,NM,EQFM,0,4,12,0.42061345362244107,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_005_+15dB,dual/val/signals/NM_EQFM_000_005_+15dB.npy,NM,EQFM,0,4,15,0.42061345362244107,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_005_+18dB,dual/val/signals/NM_EQFM_000_005_+18dB.npy,NM,EQFM,0,4,18,0.42061345362244107,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_006_-12dB,dual/val/signals/NM_EQFM_000_006_-12dB.npy,NM,EQFM,0,4,-12,0.4683342238017387,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_006_-09dB,dual/val/signals/NM_EQFM_000_006_-09dB.npy,NM,EQFM,0,4,-9,0.4683342238017387,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_006_-06dB,dual/val/signals/NM_EQFM_000_006_-06dB.npy,NM,EQFM,0,4,-6,0.4683342238017387,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_006_-03dB,dual/val/signals/NM_EQFM_000_006_-03dB.npy,NM,EQFM,0,4,-3,0.4683342238017387,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_006_+00dB,dual/val/signals/NM_EQFM_000_006_+00dB.npy,NM,EQFM,0,4,0,0.4683342238017387,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_006_+03dB,dual/val/signals/NM_EQFM_000_006_+03dB.npy,NM,EQFM,0,4,3,0.4683342238017387,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_006_+06dB,dual/val/signals/NM_EQFM_000_006_+06dB.npy,NM,EQFM,0,4,6,0.4683342238017387,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_006_+09dB,dual/val/signals/NM_EQFM_000_006_+09dB.npy,NM,EQFM,0,4,9,0.4683342238017387,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_006_+12dB,dual/val/signals/NM_EQFM_000_006_+12dB.npy,NM,EQFM,0,4,12,0.4683342238017387,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_006_+15dB,dual/val/signals/NM_EQFM_000_006_+15dB.npy,NM,EQFM,0,4,15,0.4683342238017387,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_006_+18dB,dual/val/signals/NM_EQFM_000_006_+18dB.npy,NM,EQFM,0,4,18,0.4683342238017387,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_007_-12dB,dual/val/signals/NM_EQFM_000_007_-12dB.npy,NM,EQFM,0,4,-12,0.3427925452255414,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_007_-09dB,dual/val/signals/NM_EQFM_000_007_-09dB.npy,NM,EQFM,0,4,-9,0.3427925452255414,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_007_-06dB,dual/val/signals/NM_EQFM_000_007_-06dB.npy,NM,EQFM,0,4,-6,0.3427925452255414,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_007_-03dB,dual/val/signals/NM_EQFM_000_007_-03dB.npy,NM,EQFM,0,4,-3,0.3427925452255414,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_007_+00dB,dual/val/signals/NM_EQFM_000_007_+00dB.npy,NM,EQFM,0,4,0,0.3427925452255414,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_007_+03dB,dual/val/signals/NM_EQFM_000_007_+03dB.npy,NM,EQFM,0,4,3,0.3427925452255414,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_007_+06dB,dual/val/signals/NM_EQFM_000_007_+06dB.npy,NM,EQFM,0,4,6,0.3427925452255414,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_007_+09dB,dual/val/signals/NM_EQFM_000_007_+09dB.npy,NM,EQFM,0,4,9,0.3427925452255414,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_007_+12dB,dual/val/signals/NM_EQFM_000_007_+12dB.npy,NM,EQFM,0,4,12,0.3427925452255414,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_007_+15dB,dual/val/signals/NM_EQFM_000_007_+15dB.npy,NM,EQFM,0,4,15,0.3427925452255414,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_007_+18dB,dual/val/signals/NM_EQFM_000_007_+18dB.npy,NM,EQFM,0,4,18,0.3427925452255414,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_008_-12dB,dual/val/signals/NM_EQFM_000_008_-12dB.npy,NM,EQFM,0,4,-12,0.40122445780491495,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_008_-09dB,dual/val/signals/NM_EQFM_000_008_-09dB.npy,NM,EQFM,0,4,-9,0.40122445780491495,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
