signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_MLFM_000_000_-12dB,dual/val/signals/NM_MLFM_000_000_-12dB.npy,NM,MLFM,0,3,-12,0.3660160866648907,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_000_-09dB,dual/val/signals/NM_MLFM_000_000_-09dB.npy,NM,MLFM,0,3,-9,0.3660160866648907,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_000_-06dB,dual/val/signals/NM_MLFM_000_000_-06dB.npy,NM,MLFM,0,3,-6,0.3660160866648907,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_000_-03dB,dual/val/signals/NM_MLFM_000_000_-03dB.npy,NM,MLFM,0,3,-3,0.3660160866648907,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_000_+00dB,dual/val/signals/NM_MLFM_000_000_+00dB.npy,NM,MLFM,0,3,0,0.3660160866648907,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_000_+03dB,dual/val/signals/NM_MLFM_000_000_+03dB.npy,NM,MLFM,0,3,3,0.3660160866648907,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_000_+06dB,dual/val/signals/NM_MLFM_000_000_+06dB.npy,NM,MLFM,0,3,6,0.3660160866648907,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_000_+09dB,dual/val/signals/NM_MLFM_000_000_+09dB.npy,NM,MLFM,0,3,9,0.3660160866648907,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_000_+12dB,dual/val/signals/NM_MLFM_000_000_+12dB.npy,NM,MLFM,0,3,12,0.3660160866648907,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_000_+15dB,dual/val/signals/NM_MLFM_000_000_+15dB.npy,NM,MLFM,0,3,15,0.3660160866648907,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_000_+18dB,dual/val/signals/NM_MLFM_000_000_+18dB.npy,NM,MLFM,0,3,18,0.3660160866648907,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_001_-12dB,dual/val/signals/NM_MLFM_000_001_-12dB.npy,NM,MLFM,0,3,-12,0.46490412757764954,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_001_-09dB,dual/val/signals/NM_MLFM_000_001_-09dB.npy,NM,MLFM,0,3,-9,0.46490412757764954,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_001_-06dB,dual/val/signals/NM_MLFM_000_001_-06dB.npy,NM,MLFM,0,3,-6,0.46490412757764954,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_001_-03dB,dual/val/signals/NM_MLFM_000_001_-03dB.npy,NM,MLFM,0,3,-3,0.46490412757764954,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_001_+00dB,dual/val/signals/NM_MLFM_000_001_+00dB.npy,NM,MLFM,0,3,0,0.46490412757764954,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
