signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
QFSK_QFSK_000_000_-12dB,dual/val/signals/QFSK_QFSK_000_000_-12dB.npy,QFSK,QFSK,7,7,-12,0.437417996639343,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_000_-09dB,dual/val/signals/QFSK_QFSK_000_000_-09dB.npy,QFSK,QFSK,7,7,-9,0.437417996639343,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_000_-06dB,dual/val/signals/QFSK_QFSK_000_000_-06dB.npy,QFSK,QFSK,7,7,-6,0.437417996639343,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_000_-03dB,dual/val/signals/QFSK_QFSK_000_000_-03dB.npy,QFSK,QFSK,7,7,-3,0.437417996639343,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_000_+00dB,dual/val/signals/QFSK_QFSK_000_000_+00dB.npy,QFSK,QFSK,7,7,0,0.437417996639343,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_000_+03dB,dual/val/signals/QFSK_QFSK_000_000_+03dB.npy,QFSK,QFSK,7,7,3,0.437417996639343,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_000_+06dB,dual/val/signals/QFSK_QFSK_000_000_+06dB.npy,QFSK,QFSK,7,7,6,0.437417996639343,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_000_+09dB,dual/val/signals/QFSK_QFSK_000_000_+09dB.npy,QFSK,QFSK,7,7,9,0.437417996639343,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_000_+12dB,dual/val/signals/QFSK_QFSK_000_000_+12dB.npy,QFSK,QFSK,7,7,12,0.437417996639343,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_000_+15dB,dual/val/signals/QFSK_QFSK_000_000_+15dB.npy,QFSK,QFSK,7,7,15,0.437417996639343,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_000_+18dB,dual/val/signals/QFSK_QFSK_000_000_+18dB.npy,QFSK,QFSK,7,7,18,0.437417996639343,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_001_-12dB,dual/val/signals/QFSK_QFSK_000_001_-12dB.npy,QFSK,QFSK,7,7,-12,0.3040681170978995,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_001_-09dB,dual/val/signals/QFSK_QFSK_000_001_-09dB.npy,QFSK,QFSK,7,7,-9,0.3040681170978995,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_001_-06dB,dual/val/signals/QFSK_QFSK_000_001_-06dB.npy,QFSK,QFSK,7,7,-6,0.3040681170978995,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_001_-03dB,dual/val/signals/QFSK_QFSK_000_001_-03dB.npy,QFSK,QFSK,7,7,-3,0.3040681170978995,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_001_+00dB,dual/val/signals/QFSK_QFSK_000_001_+00dB.npy,QFSK,QFSK,7,7,0,0.3040681170978995,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_001_+03dB,dual/val/signals/QFSK_QFSK_000_001_+03dB.npy,QFSK,QFSK,7,7,3,0.3040681170978995,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_001_+06dB,dual/val/signals/QFSK_QFSK_000_001_+06dB.npy,QFSK,QFSK,7,7,6,0.3040681170978995,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_001_+09dB,dual/val/signals/QFSK_QFSK_000_001_+09dB.npy,QFSK,QFSK,7,7,9,0.3040681170978995,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_001_+12dB,dual/val/signals/QFSK_QFSK_000_001_+12dB.npy,QFSK,QFSK,7,7,12,0.3040681170978995,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_001_+15dB,dual/val/signals/QFSK_QFSK_000_001_+15dB.npy,QFSK,QFSK,7,7,15,0.3040681170978995,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_001_+18dB,dual/val/signals/QFSK_QFSK_000_001_+18dB.npy,QFSK,QFSK,7,7,18,0.3040681170978995,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_002_-12dB,dual/val/signals/QFSK_QFSK_000_002_-12dB.npy,QFSK,QFSK,7,7,-12,0.344902037288619,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_002_-09dB,dual/val/signals/QFSK_QFSK_000_002_-09dB.npy,QFSK,QFSK,7,7,-9,0.344902037288619,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_002_-06dB,dual/val/signals/QFSK_QFSK_000_002_-06dB.npy,QFSK,QFSK,7,7,-6,0.344902037288619,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_002_-03dB,dual/val/signals/QFSK_QFSK_000_002_-03dB.npy,QFSK,QFSK,7,7,-3,0.344902037288619,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_002_+00dB,dual/val/signals/QFSK_QFSK_000_002_+00dB.npy,QFSK,QFSK,7,7,0,0.344902037288619,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_002_+03dB,dual/val/signals/QFSK_QFSK_000_002_+03dB.npy,QFSK,QFSK,7,7,3,0.344902037288619,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_002_+06dB,dual/val/signals/QFSK_QFSK_000_002_+06dB.npy,QFSK,QFSK,7,7,6,0.344902037288619,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_002_+09dB,dual/val/signals/QFSK_QFSK_000_002_+09dB.npy,QFSK,QFSK,7,7,9,0.344902037288619,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_002_+12dB,dual/val/signals/QFSK_QFSK_000_002_+12dB.npy,QFSK,QFSK,7,7,12,0.344902037288619,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_002_+15dB,dual/val/signals/QFSK_QFSK_000_002_+15dB.npy,QFSK,QFSK,7,7,15,0.344902037288619,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_002_+18dB,dual/val/signals/QFSK_QFSK_000_002_+18dB.npy,QFSK,QFSK,7,7,18,0.344902037288619,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_003_-12dB,dual/val/signals/QFSK_QFSK_000_003_-12dB.npy,QFSK,QFSK,7,7,-12,0.4283079273987532,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_003_-09dB,dual/val/signals/QFSK_QFSK_000_003_-09dB.npy,QFSK,QFSK,7,7,-9,0.4283079273987532,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_003_-06dB,dual/val/signals/QFSK_QFSK_000_003_-06dB.npy,QFSK,QFSK,7,7,-6,0.4283079273987532,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_003_-03dB,dual/val/signals/QFSK_QFSK_000_003_-03dB.npy,QFSK,QFSK,7,7,-3,0.4283079273987532,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_003_+00dB,dual/val/signals/QFSK_QFSK_000_003_+00dB.npy,QFSK,QFSK,7,7,0,0.4283079273987532,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_003_+03dB,dual/val/signals/QFSK_QFSK_000_003_+03dB.npy,QFSK,QFSK,7,7,3,0.4283079273987532,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_003_+06dB,dual/val/signals/QFSK_QFSK_000_003_+06dB.npy,QFSK,QFSK,7,7,6,0.4283079273987532,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_003_+09dB,dual/val/signals/QFSK_QFSK_000_003_+09dB.npy,QFSK,QFSK,7,7,9,0.4283079273987532,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_003_+12dB,dual/val/signals/QFSK_QFSK_000_003_+12dB.npy,QFSK,QFSK,7,7,12,0.4283079273987532,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_003_+15dB,dual/val/signals/QFSK_QFSK_000_003_+15dB.npy,QFSK,QFSK,7,7,15,0.4283079273987532,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_003_+18dB,dual/val/signals/QFSK_QFSK_000_003_+18dB.npy,QFSK,QFSK,7,7,18,0.4283079273987532,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_004_-12dB,dual/val/signals/QFSK_QFSK_000_004_-12dB.npy,QFSK,QFSK,7,7,-12,0.35683807462545003,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_004_-09dB,dual/val/signals/QFSK_QFSK_000_004_-09dB.npy,QFSK,QFSK,7,7,-9,0.35683807462545003,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_004_-06dB,dual/val/signals/QFSK_QFSK_000_004_-06dB.npy,QFSK,QFSK,7,7,-6,0.35683807462545003,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_004_-03dB,dual/val/signals/QFSK_QFSK_000_004_-03dB.npy,QFSK,QFSK,7,7,-3,0.35683807462545003,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_004_+00dB,dual/val/signals/QFSK_QFSK_000_004_+00dB.npy,QFSK,QFSK,7,7,0,0.35683807462545003,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_004_+03dB,dual/val/signals/QFSK_QFSK_000_004_+03dB.npy,QFSK,QFSK,7,7,3,0.35683807462545003,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_004_+06dB,dual/val/signals/QFSK_QFSK_000_004_+06dB.npy,QFSK,QFSK,7,7,6,0.35683807462545003,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_004_+09dB,dual/val/signals/QFSK_QFSK_000_004_+09dB.npy,QFSK,QFSK,7,7,9,0.35683807462545003,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_004_+12dB,dual/val/signals/QFSK_QFSK_000_004_+12dB.npy,QFSK,QFSK,7,7,12,0.35683807462545003,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_004_+15dB,dual/val/signals/QFSK_QFSK_000_004_+15dB.npy,QFSK,QFSK,7,7,15,0.35683807462545003,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_004_+18dB,dual/val/signals/QFSK_QFSK_000_004_+18dB.npy,QFSK,QFSK,7,7,18,0.35683807462545003,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
QFSK_QFSK_000_005_-12dB,dual/val/signals/QFSK_QFSK_000_005_-12dB.npy,QFSK,QFSK,7,7,-12,0.352844637909808,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
