signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
SFM_P2_000_000_-12dB,dual/val/signals/SFM_P2_000_000_-12dB.npy,SFM,P2,5,11,-12,0.38561850934574426,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
SFM_P2_000_000_-09dB,dual/val/signals/SFM_P2_000_000_-09dB.npy,SFM,P2,5,11,-9,0.38561850934574426,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
SFM_P2_000_000_-06dB,dual/val/signals/SFM_P2_000_000_-06dB.npy,SFM,P2,5,11,-6,0.38561850934574426,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
SFM_P2_000_000_-03dB,dual/val/signals/SFM_P2_000_000_-03dB.npy,SFM,P2,5,11,-3,0.38561850934574426,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
SFM_P2_000_000_+00dB,dual/val/signals/SFM_P2_000_000_+00dB.npy,SFM,P2,5,11,0,0.38561850934574426,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
SFM_P2_000_000_+03dB,dual/val/signals/SFM_P2_000_000_+03dB.npy,SFM,P2,5,11,3,0.38561850934574426,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
SFM_P2_000_000_+06dB,dual/val/signals/SFM_P2_000_000_+06dB.npy,SFM,P2,5,11,6,0.38561850934574426,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
SFM_P2_000_000_+09dB,dual/val/signals/SFM_P2_000_000_+09dB.npy,SFM,P2,5,11,9,0.38561850934574426,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
SFM_P2_000_000_+12dB,dual/val/signals/SFM_P2_000_000_+12dB.npy,SFM,P2,5,11,12,0.38561850934574426,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
SFM_P2_000_000_+15dB,dual/val/signals/SFM_P2_000_000_+15dB.npy,SFM,P2,5,11,15,0.38561850934574426,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
SFM_P2_000_000_+18dB,dual/val/signals/SFM_P2_000_000_+18dB.npy,SFM,P2,5,11,18,0.38561850934574426,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
SFM_P2_000_001_-12dB,dual/val/signals/SFM_P2_000_001_-12dB.npy,SFM,P2,5,11,-12,0.30568003018741663,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
SFM_P2_000_001_-09dB,dual/val/signals/SFM_P2_000_001_-09dB.npy,SFM,P2,5,11,-9,0.30568003018741663,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
SFM_P2_000_001_-06dB,dual/val/signals/SFM_P2_000_001_-06dB.npy,SFM,P2,5,11,-6,0.30568003018741663,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
SFM_P2_000_001_-03dB,dual/val/signals/SFM_P2_000_001_-03dB.npy,SFM,P2,5,11,-3,0.30568003018741663,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
SFM_P2_000_001_+00dB,dual/val/signals/SFM_P2_000_001_+00dB.npy,SFM,P2,5,11,0,0.30568003018741663,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
SFM_P2_000_001_+03dB,dual/val/signals/SFM_P2_000_001_+03dB.npy,SFM,P2,5,11,3,0.30568003018741663,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
SFM_P2_000_001_+06dB,dual/val/signals/SFM_P2_000_001_+06dB.npy,SFM,P2,5,11,6,0.30568003018741663,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
SFM_P2_000_001_+09dB,dual/val/signals/SFM_P2_000_001_+09dB.npy,SFM,P2,5,11,9,0.30568003018741663,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
SFM_P2_000_001_+12dB,dual/val/signals/SFM_P2_000_001_+12dB.npy,SFM,P2,5,11,12,0.30568003018741663,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
SFM_P2_000_001_+15dB,dual/val/signals/SFM_P2_000_001_+15dB.npy,SFM,P2,5,11,15,0.30568003018741663,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
SFM_P2_000_001_+18dB,dual/val/signals/SFM_P2_000_001_+18dB.npy,SFM,P2,5,11,18,0.30568003018741663,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
SFM_P2_000_002_-12dB,dual/val/signals/SFM_P2_000_002_-12dB.npy,SFM,P2,5,11,-12,0.3286964663881442,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
SFM_P2_000_002_-09dB,dual/val/signals/SFM_P2_000_002_-09dB.npy,SFM,P2,5,11,-9,0.3286964663881442,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
SFM_P2_000_002_-06dB,dual/val/signals/SFM_P2_000_002_-06dB.npy,SFM,P2,5,11,-6,0.3286964663881442,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
SFM_P2_000_002_-03dB,dual/val/signals/SFM_P2_000_002_-03dB.npy,SFM,P2,5,11,-3,0.3286964663881442,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
SFM_P2_000_002_+00dB,dual/val/signals/SFM_P2_000_002_+00dB.npy,SFM,P2,5,11,0,0.3286964663881442,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
SFM_P2_000_002_+03dB,dual/val/signals/SFM_P2_000_002_+03dB.npy,SFM,P2,5,11,3,0.3286964663881442,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
SFM_P2_000_002_+06dB,dual/val/signals/SFM_P2_000_002_+06dB.npy,SFM,P2,5,11,6,0.3286964663881442,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
SFM_P2_000_002_+09dB,dual/val/signals/SFM_P2_000_002_+09dB.npy,SFM,P2,5,11,9,0.3286964663881442,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
SFM_P2_000_002_+12dB,dual/val/signals/SFM_P2_000_002_+12dB.npy,SFM,P2,5,11,12,0.3286964663881442,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
SFM_P2_000_002_+15dB,dual/val/signals/SFM_P2_000_002_+15dB.npy,SFM,P2,5,11,15,0.3286964663881442,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
SFM_P2_000_002_+18dB,dual/val/signals/SFM_P2_000_002_+18dB.npy,SFM,P2,5,11,18,0.3286964663881442,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
SFM_P2_000_003_-12dB,dual/val/signals/SFM_P2_000_003_-12dB.npy,SFM,P2,5,11,-12,0.46201433070628284,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
SFM_P2_000_003_-09dB,dual/val/signals/SFM_P2_000_003_-09dB.npy,SFM,P2,5,11,-9,0.46201433070628284,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
SFM_P2_000_003_-06dB,dual/val/signals/SFM_P2_000_003_-06dB.npy,SFM,P2,5,11,-6,0.46201433070628284,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
SFM_P2_000_003_-03dB,dual/val/signals/SFM_P2_000_003_-03dB.npy,SFM,P2,5,11,-3,0.46201433070628284,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
SFM_P2_000_003_+00dB,dual/val/signals/SFM_P2_000_003_+00dB.npy,SFM,P2,5,11,0,0.46201433070628284,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
SFM_P2_000_003_+03dB,dual/val/signals/SFM_P2_000_003_+03dB.npy,SFM,P2,5,11,3,0.46201433070628284,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
SFM_P2_000_003_+06dB,dual/val/signals/SFM_P2_000_003_+06dB.npy,SFM,P2,5,11,6,0.46201433070628284,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
SFM_P2_000_003_+09dB,dual/val/signals/SFM_P2_000_003_+09dB.npy,SFM,P2,5,11,9,0.46201433070628284,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
SFM_P2_000_003_+12dB,dual/val/signals/SFM_P2_000_003_+12dB.npy,SFM,P2,5,11,12,0.46201433070628284,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
SFM_P2_000_003_+15dB,dual/val/signals/SFM_P2_000_003_+15dB.npy,SFM,P2,5,11,15,0.46201433070628284,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
SFM_P2_000_003_+18dB,dual/val/signals/SFM_P2_000_003_+18dB.npy,SFM,P2,5,11,18,0.46201433070628284,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
SFM_P2_000_004_-12dB,dual/val/signals/SFM_P2_000_004_-12dB.npy,SFM,P2,5,11,-12,0.39757543478977764,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
