signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
Frank_0000_-21dB,single/test/signals/Frank_0000_-21dB.npy,Frank,9,-21,"{'f0': 0.11799179508853051, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0000_-18dB,single/test/signals/Frank_0000_-18dB.npy,Frank,9,-18,"{'f0': 0.11799179508853051, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0000_-15dB,single/test/signals/Frank_0000_-15dB.npy,Frank,9,-15,"{'f0': 0.11799179508853051, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0000_-12dB,single/test/signals/Frank_0000_-12dB.npy,Frank,9,-12,"{'f0': 0.11799179508853051, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0000_-09dB,single/test/signals/Frank_0000_-09dB.npy,Frank,9,-9,"{'f0': 0.11799179508853051, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0000_-06dB,single/test/signals/Frank_0000_-06dB.npy,Frank,9,-6,"{'f0': 0.11799179508853051, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0000_-03dB,single/test/signals/Frank_0000_-03dB.npy,Frank,9,-3,"{'f0': 0.11799179508853051, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0000_+00dB,single/test/signals/Frank_0000_+00dB.npy,Frank,9,0,"{'f0': 0.11799179508853051, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0000_+03dB,single/test/signals/Frank_0000_+03dB.npy,Frank,9,3,"{'f0': 0.11799179508853051, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0000_+06dB,single/test/signals/Frank_0000_+06dB.npy,Frank,9,6,"{'f0': 0.11799179508853051, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0000_+09dB,single/test/signals/Frank_0000_+09dB.npy,Frank,9,9,"{'f0': 0.11799179508853051, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0000_+12dB,single/test/signals/Frank_0000_+12dB.npy,Frank,9,12,"{'f0': 0.11799179508853051, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0000_+15dB,single/test/signals/Frank_0000_+15dB.npy,Frank,9,15,"{'f0': 0.11799179508853051, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0000_+18dB,single/test/signals/Frank_0000_+18dB.npy,Frank,9,18,"{'f0': 0.11799179508853051, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0001_-21dB,single/test/signals/Frank_0001_-21dB.npy,Frank,9,-21,"{'f0': 0.1453445898274659, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0001_-18dB,single/test/signals/Frank_0001_-18dB.npy,Frank,9,-18,"{'f0': 0.1453445898274659, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0001_-15dB,single/test/signals/Frank_0001_-15dB.npy,Frank,9,-15,"{'f0': 0.1453445898274659, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0001_-12dB,single/test/signals/Frank_0001_-12dB.npy,Frank,9,-12,"{'f0': 0.1453445898274659, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0001_-09dB,single/test/signals/Frank_0001_-09dB.npy,Frank,9,-9,"{'f0': 0.1453445898274659, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0001_-06dB,single/test/signals/Frank_0001_-06dB.npy,Frank,9,-6,"{'f0': 0.1453445898274659, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0001_-03dB,single/test/signals/Frank_0001_-03dB.npy,Frank,9,-3,"{'f0': 0.1453445898274659, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0001_+00dB,single/test/signals/Frank_0001_+00dB.npy,Frank,9,0,"{'f0': 0.1453445898274659, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
