signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
NM_0000_-12dB,single/val/signals/NM_0000_-12dB.npy,NM,0,-12,{'f0': 0.3600174717670921},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0000_-09dB,single/val/signals/NM_0000_-09dB.npy,NM,0,-9,{'f0': 0.3600174717670921},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0000_-06dB,single/val/signals/NM_0000_-06dB.npy,NM,0,-6,{'f0': 0.3600174717670921},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0000_-03dB,single/val/signals/NM_0000_-03dB.npy,NM,0,-3,{'f0': 0.3600174717670921},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0000_+00dB,single/val/signals/NM_0000_+00dB.npy,NM,0,0,{'f0': 0.3600174717670921},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0000_+03dB,single/val/signals/NM_0000_+03dB.npy,NM,0,3,{'f0': 0.3600174717670921},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0000_+06dB,single/val/signals/NM_0000_+06dB.npy,NM,0,6,{'f0': 0.3600174717670921},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0000_+09dB,single/val/signals/NM_0000_+09dB.npy,NM,0,9,{'f0': 0.3600174717670921},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0000_+12dB,single/val/signals/NM_0000_+12dB.npy,NM,0,12,{'f0': 0.3600174717670921},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0000_+15dB,single/val/signals/NM_0000_+15dB.npy,NM,0,15,{'f0': 0.3600174717670921},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0000_+18dB,single/val/signals/NM_0000_+18dB.npy,NM,0,18,{'f0': 0.3600174717670921},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0001_-12dB,single/val/signals/NM_0001_-12dB.npy,NM,0,-12,{'f0': 0.30723810144881736},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0001_-09dB,single/val/signals/NM_0001_-09dB.npy,NM,0,-9,{'f0': 0.30723810144881736},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0001_-06dB,single/val/signals/NM_0001_-06dB.npy,NM,0,-6,{'f0': 0.30723810144881736},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0001_-03dB,single/val/signals/NM_0001_-03dB.npy,NM,0,-3,{'f0': 0.30723810144881736},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0001_+00dB,single/val/signals/NM_0001_+00dB.npy,NM,0,0,{'f0': 0.30723810144881736},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0001_+03dB,single/val/signals/NM_0001_+03dB.npy,NM,0,3,{'f0': 0.30723810144881736},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0001_+06dB,single/val/signals/NM_0001_+06dB.npy,NM,0,6,{'f0': 0.30723810144881736},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0001_+09dB,single/val/signals/NM_0001_+09dB.npy,NM,0,9,{'f0': 0.30723810144881736},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0001_+12dB,single/val/signals/NM_0001_+12dB.npy,NM,0,12,{'f0': 0.30723810144881736},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0001_+15dB,single/val/signals/NM_0001_+15dB.npy,NM,0,15,{'f0': 0.30723810144881736},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0001_+18dB,single/val/signals/NM_0001_+18dB.npy,NM,0,18,{'f0': 0.30723810144881736},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0002_-12dB,single/val/signals/NM_0002_-12dB.npy,NM,0,-12,{'f0': 0.2299044611330359},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0002_-09dB,single/val/signals/NM_0002_-09dB.npy,NM,0,-9,{'f0': 0.2299044611330359},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0002_-06dB,single/val/signals/NM_0002_-06dB.npy,NM,0,-6,{'f0': 0.2299044611330359},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0002_-03dB,single/val/signals/NM_0002_-03dB.npy,NM,0,-3,{'f0': 0.2299044611330359},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0002_+00dB,single/val/signals/NM_0002_+00dB.npy,NM,0,0,{'f0': 0.2299044611330359},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0002_+03dB,single/val/signals/NM_0002_+03dB.npy,NM,0,3,{'f0': 0.2299044611330359},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0002_+06dB,single/val/signals/NM_0002_+06dB.npy,NM,0,6,{'f0': 0.2299044611330359},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0002_+09dB,single/val/signals/NM_0002_+09dB.npy,NM,0,9,{'f0': 0.2299044611330359},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0002_+12dB,single/val/signals/NM_0002_+12dB.npy,NM,0,12,{'f0': 0.2299044611330359},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0002_+15dB,single/val/signals/NM_0002_+15dB.npy,NM,0,15,{'f0': 0.2299044611330359},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0002_+18dB,single/val/signals/NM_0002_+18dB.npy,NM,0,18,{'f0': 0.2299044611330359},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_-12dB,single/val/signals/NM_0003_-12dB.npy,NM,0,-12,{'f0': 0.3720955654956406},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_-09dB,single/val/signals/NM_0003_-09dB.npy,NM,0,-9,{'f0': 0.3720955654956406},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_-06dB,single/val/signals/NM_0003_-06dB.npy,NM,0,-6,{'f0': 0.3720955654956406},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_-03dB,single/val/signals/NM_0003_-03dB.npy,NM,0,-3,{'f0': 0.3720955654956406},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_+00dB,single/val/signals/NM_0003_+00dB.npy,NM,0,0,{'f0': 0.3720955654956406},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_+03dB,single/val/signals/NM_0003_+03dB.npy,NM,0,3,{'f0': 0.3720955654956406},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_+06dB,single/val/signals/NM_0003_+06dB.npy,NM,0,6,{'f0': 0.3720955654956406},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_+09dB,single/val/signals/NM_0003_+09dB.npy,NM,0,9,{'f0': 0.3720955654956406},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_+12dB,single/val/signals/NM_0003_+12dB.npy,NM,0,12,{'f0': 0.3720955654956406},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_+15dB,single/val/signals/NM_0003_+15dB.npy,NM,0,15,{'f0': 0.3720955654956406},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_+18dB,single/val/signals/NM_0003_+18dB.npy,NM,0,18,{'f0': 0.3720955654956406},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_-12dB,single/val/signals/NM_0004_-12dB.npy,NM,0,-12,{'f0': 0.1839313053855367},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_-09dB,single/val/signals/NM_0004_-09dB.npy,NM,0,-9,{'f0': 0.1839313053855367},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_-06dB,single/val/signals/NM_0004_-06dB.npy,NM,0,-6,{'f0': 0.1839313053855367},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_-03dB,single/val/signals/NM_0004_-03dB.npy,NM,0,-3,{'f0': 0.1839313053855367},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
