signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BFSK_BPSK_000_000_-21dB,dual/test/signals/BFSK_BPSK_000_000_-21dB.npy,BFSK,BPSK,6,8,-21,0.3741663726152877,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_000_-12dB,dual/test/signals/BFSK_BPSK_000_000_-12dB.npy,BFSK,BPSK,6,8,-12,0.3741663726152877,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_000_-06dB,dual/test/signals/BFSK_BPSK_000_000_-06dB.npy,BFSK,BPSK,6,8,-6,0.3741663726152877,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_000_+00dB,dual/test/signals/BFSK_BPSK_000_000_+00dB.npy,BFSK,BPSK,6,8,0,0.3741663726152877,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_000_+06dB,dual/test/signals/BFSK_BPSK_000_000_+06dB.npy,BFSK,BPSK,6,8,6,0.3741663726152877,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_000_+12dB,dual/test/signals/BFSK_BPSK_000_000_+12dB.npy,BFSK,BPSK,6,8,12,0.3741663726152877,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_000_+18dB,dual/test/signals/BFSK_BPSK_000_000_+18dB.npy,BFSK,BPSK,6,8,18,0.3741663726152877,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_001_-21dB,dual/test/signals/BFSK_BPSK_000_001_-21dB.npy,BFSK,BPSK,6,8,-21,0.31766230872989765,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_001_-12dB,dual/test/signals/BFSK_BPSK_000_001_-12dB.npy,BFSK,BPSK,6,8,-12,0.31766230872989765,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_001_-06dB,dual/test/signals/BFSK_BPSK_000_001_-06dB.npy,BFSK,BPSK,6,8,-6,0.31766230872989765,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_001_+00dB,dual/test/signals/BFSK_BPSK_000_001_+00dB.npy,BFSK,BPSK,6,8,0,0.31766230872989765,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_001_+06dB,dual/test/signals/BFSK_BPSK_000_001_+06dB.npy,BFSK,BPSK,6,8,6,0.31766230872989765,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_001_+12dB,dual/test/signals/BFSK_BPSK_000_001_+12dB.npy,BFSK,BPSK,6,8,12,0.31766230872989765,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_001_+18dB,dual/test/signals/BFSK_BPSK_000_001_+18dB.npy,BFSK,BPSK,6,8,18,0.31766230872989765,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_002_-21dB,dual/test/signals/BFSK_BPSK_000_002_-21dB.npy,BFSK,BPSK,6,8,-21,0.36403026851753506,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_002_-12dB,dual/test/signals/BFSK_BPSK_000_002_-12dB.npy,BFSK,BPSK,6,8,-12,0.36403026851753506,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_002_-06dB,dual/test/signals/BFSK_BPSK_000_002_-06dB.npy,BFSK,BPSK,6,8,-6,0.36403026851753506,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_002_+00dB,dual/test/signals/BFSK_BPSK_000_002_+00dB.npy,BFSK,BPSK,6,8,0,0.36403026851753506,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_002_+06dB,dual/test/signals/BFSK_BPSK_000_002_+06dB.npy,BFSK,BPSK,6,8,6,0.36403026851753506,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_002_+12dB,dual/test/signals/BFSK_BPSK_000_002_+12dB.npy,BFSK,BPSK,6,8,12,0.36403026851753506,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_002_+18dB,dual/test/signals/BFSK_BPSK_000_002_+18dB.npy,BFSK,BPSK,6,8,18,0.36403026851753506,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_003_-21dB,dual/test/signals/BFSK_BPSK_000_003_-21dB.npy,BFSK,BPSK,6,8,-21,0.3685434448679883,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_003_-12dB,dual/test/signals/BFSK_BPSK_000_003_-12dB.npy,BFSK,BPSK,6,8,-12,0.3685434448679883,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_003_-06dB,dual/test/signals/BFSK_BPSK_000_003_-06dB.npy,BFSK,BPSK,6,8,-6,0.3685434448679883,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_003_+00dB,dual/test/signals/BFSK_BPSK_000_003_+00dB.npy,BFSK,BPSK,6,8,0,0.3685434448679883,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_003_+06dB,dual/test/signals/BFSK_BPSK_000_003_+06dB.npy,BFSK,BPSK,6,8,6,0.3685434448679883,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_003_+12dB,dual/test/signals/BFSK_BPSK_000_003_+12dB.npy,BFSK,BPSK,6,8,12,0.3685434448679883,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_003_+18dB,dual/test/signals/BFSK_BPSK_000_003_+18dB.npy,BFSK,BPSK,6,8,18,0.3685434448679883,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_004_-21dB,dual/test/signals/BFSK_BPSK_000_004_-21dB.npy,BFSK,BPSK,6,8,-21,0.28313770016851225,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_004_-12dB,dual/test/signals/BFSK_BPSK_000_004_-12dB.npy,BFSK,BPSK,6,8,-12,0.28313770016851225,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_004_-06dB,dual/test/signals/BFSK_BPSK_000_004_-06dB.npy,BFSK,BPSK,6,8,-6,0.28313770016851225,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_004_+00dB,dual/test/signals/BFSK_BPSK_000_004_+00dB.npy,BFSK,BPSK,6,8,0,0.28313770016851225,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_004_+06dB,dual/test/signals/BFSK_BPSK_000_004_+06dB.npy,BFSK,BPSK,6,8,6,0.28313770016851225,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_004_+12dB,dual/test/signals/BFSK_BPSK_000_004_+12dB.npy,BFSK,BPSK,6,8,12,0.28313770016851225,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_004_+18dB,dual/test/signals/BFSK_BPSK_000_004_+18dB.npy,BFSK,BPSK,6,8,18,0.28313770016851225,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_005_-21dB,dual/test/signals/BFSK_BPSK_000_005_-21dB.npy,BFSK,BPSK,6,8,-21,0.3165968280956638,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_005_-12dB,dual/test/signals/BFSK_BPSK_000_005_-12dB.npy,BFSK,BPSK,6,8,-12,0.3165968280956638,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_005_-06dB,dual/test/signals/BFSK_BPSK_000_005_-06dB.npy,BFSK,BPSK,6,8,-6,0.3165968280956638,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_005_+00dB,dual/test/signals/BFSK_BPSK_000_005_+00dB.npy,BFSK,BPSK,6,8,0,0.3165968280956638,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_005_+06dB,dual/test/signals/BFSK_BPSK_000_005_+06dB.npy,BFSK,BPSK,6,8,6,0.3165968280956638,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_005_+12dB,dual/test/signals/BFSK_BPSK_000_005_+12dB.npy,BFSK,BPSK,6,8,12,0.3165968280956638,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_000_005_+18dB,dual/test/signals/BFSK_BPSK_000_005_+18dB.npy,BFSK,BPSK,6,8,18,0.3165968280956638,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_001_000_-21dB,dual/test/signals/BFSK_BPSK_001_000_-21dB.npy,BFSK,BPSK,6,8,-21,0.39293867710069774,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_001_000_-12dB,dual/test/signals/BFSK_BPSK_001_000_-12dB.npy,BFSK,BPSK,6,8,-12,0.39293867710069774,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_001_000_-06dB,dual/test/signals/BFSK_BPSK_001_000_-06dB.npy,BFSK,BPSK,6,8,-6,0.39293867710069774,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_001_000_+00dB,dual/test/signals/BFSK_BPSK_001_000_+00dB.npy,BFSK,BPSK,6,8,0,0.39293867710069774,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BPSK_001_000_+06dB,dual/test/signals/BFSK_BPSK_001_000_+06dB.npy,BFSK,BPSK,6,8,6,0.39293867710069774,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
