signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BFSK_Frank_000_000_-21dB,dual/test/signals/BFSK_Frank_000_000_-21dB.npy,BFSK,Frank,6,9,-21,0.32968178793543257,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
BFSK_Frank_000_000_-12dB,dual/test/signals/BFSK_Frank_000_000_-12dB.npy,BFSK,Frank,6,9,-12,0.32968178793543257,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
BFSK_Frank_000_000_-06dB,dual/test/signals/BFSK_Frank_000_000_-06dB.npy,BFSK,Frank,6,9,-6,0.32968178793543257,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
BFSK_Frank_000_000_+00dB,dual/test/signals/BFSK_Frank_000_000_+00dB.npy,BFSK,Frank,6,9,0,0.32968178793543257,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
BFSK_Frank_000_000_+06dB,dual/test/signals/BFSK_Frank_000_000_+06dB.npy,BFSK,Frank,6,9,6,0.32968178793543257,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
BFSK_Frank_000_000_+12dB,dual/test/signals/BFSK_Frank_000_000_+12dB.npy,BFSK,Frank,6,9,12,0.32968178793543257,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
BFSK_Frank_000_000_+18dB,dual/test/signals/BFSK_Frank_000_000_+18dB.npy,BFSK,Frank,6,9,18,0.32968178793543257,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
BFSK_Frank_000_001_-21dB,dual/test/signals/BFSK_Frank_000_001_-21dB.npy,BFSK,Frank,6,9,-21,0.30515643342511467,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
BFSK_Frank_000_001_-12dB,dual/test/signals/BFSK_Frank_000_001_-12dB.npy,BFSK,Frank,6,9,-12,0.30515643342511467,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
BFSK_Frank_000_001_-06dB,dual/test/signals/BFSK_Frank_000_001_-06dB.npy,BFSK,Frank,6,9,-6,0.30515643342511467,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
