signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BFSK_P4_000_000_-21dB,dual/test/signals/BFSK_P4_000_000_-21dB.npy,BFSK,P4,6,13,-21,0.26938376028698874,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_000_-12dB,dual/test/signals/BFSK_P4_000_000_-12dB.npy,BFSK,P4,6,13,-12,0.26938376028698874,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_000_-06dB,dual/test/signals/BFSK_P4_000_000_-06dB.npy,BFSK,P4,6,13,-6,0.26938376028698874,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_000_+00dB,dual/test/signals/BFSK_P4_000_000_+00dB.npy,BFSK,P4,6,13,0,0.26938376028698874,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_000_+06dB,dual/test/signals/BFSK_P4_000_000_+06dB.npy,BFSK,P4,6,13,6,0.26938376028698874,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_000_+12dB,dual/test/signals/BFSK_P4_000_000_+12dB.npy,BFSK,P4,6,13,12,0.26938376028698874,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_000_+18dB,dual/test/signals/BFSK_P4_000_000_+18dB.npy,BFSK,P4,6,13,18,0.26938376028698874,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_001_-21dB,dual/test/signals/BFSK_P4_000_001_-21dB.npy,BFSK,P4,6,13,-21,0.2534050929517755,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_001_-12dB,dual/test/signals/BFSK_P4_000_001_-12dB.npy,BFSK,P4,6,13,-12,0.2534050929517755,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_001_-06dB,dual/test/signals/BFSK_P4_000_001_-06dB.npy,BFSK,P4,6,13,-6,0.2534050929517755,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_001_+00dB,dual/test/signals/BFSK_P4_000_001_+00dB.npy,BFSK,P4,6,13,0,0.2534050929517755,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_001_+06dB,dual/test/signals/BFSK_P4_000_001_+06dB.npy,BFSK,P4,6,13,6,0.2534050929517755,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_001_+12dB,dual/test/signals/BFSK_P4_000_001_+12dB.npy,BFSK,P4,6,13,12,0.2534050929517755,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_001_+18dB,dual/test/signals/BFSK_P4_000_001_+18dB.npy,BFSK,P4,6,13,18,0.2534050929517755,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_002_-21dB,dual/test/signals/BFSK_P4_000_002_-21dB.npy,BFSK,P4,6,13,-21,0.4730716571200568,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_002_-12dB,dual/test/signals/BFSK_P4_000_002_-12dB.npy,BFSK,P4,6,13,-12,0.4730716571200568,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_002_-06dB,dual/test/signals/BFSK_P4_000_002_-06dB.npy,BFSK,P4,6,13,-6,0.4730716571200568,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_002_+00dB,dual/test/signals/BFSK_P4_000_002_+00dB.npy,BFSK,P4,6,13,0,0.4730716571200568,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_002_+06dB,dual/test/signals/BFSK_P4_000_002_+06dB.npy,BFSK,P4,6,13,6,0.4730716571200568,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_002_+12dB,dual/test/signals/BFSK_P4_000_002_+12dB.npy,BFSK,P4,6,13,12,0.4730716571200568,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_002_+18dB,dual/test/signals/BFSK_P4_000_002_+18dB.npy,BFSK,P4,6,13,18,0.4730716571200568,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_003_-21dB,dual/test/signals/BFSK_P4_000_003_-21dB.npy,BFSK,P4,6,13,-21,0.3610431686961796,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_003_-12dB,dual/test/signals/BFSK_P4_000_003_-12dB.npy,BFSK,P4,6,13,-12,0.3610431686961796,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_003_-06dB,dual/test/signals/BFSK_P4_000_003_-06dB.npy,BFSK,P4,6,13,-6,0.3610431686961796,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_003_+00dB,dual/test/signals/BFSK_P4_000_003_+00dB.npy,BFSK,P4,6,13,0,0.3610431686961796,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_003_+06dB,dual/test/signals/BFSK_P4_000_003_+06dB.npy,BFSK,P4,6,13,6,0.3610431686961796,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_003_+12dB,dual/test/signals/BFSK_P4_000_003_+12dB.npy,BFSK,P4,6,13,12,0.3610431686961796,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_003_+18dB,dual/test/signals/BFSK_P4_000_003_+18dB.npy,BFSK,P4,6,13,18,0.3610431686961796,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_004_-21dB,dual/test/signals/BFSK_P4_000_004_-21dB.npy,BFSK,P4,6,13,-21,0.30999484571107183,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_004_-12dB,dual/test/signals/BFSK_P4_000_004_-12dB.npy,BFSK,P4,6,13,-12,0.30999484571107183,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_004_-06dB,dual/test/signals/BFSK_P4_000_004_-06dB.npy,BFSK,P4,6,13,-6,0.30999484571107183,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_004_+00dB,dual/test/signals/BFSK_P4_000_004_+00dB.npy,BFSK,P4,6,13,0,0.30999484571107183,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_004_+06dB,dual/test/signals/BFSK_P4_000_004_+06dB.npy,BFSK,P4,6,13,6,0.30999484571107183,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_004_+12dB,dual/test/signals/BFSK_P4_000_004_+12dB.npy,BFSK,P4,6,13,12,0.30999484571107183,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_004_+18dB,dual/test/signals/BFSK_P4_000_004_+18dB.npy,BFSK,P4,6,13,18,0.30999484571107183,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_005_-21dB,dual/test/signals/BFSK_P4_000_005_-21dB.npy,BFSK,P4,6,13,-21,0.4539136612149621,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_005_-12dB,dual/test/signals/BFSK_P4_000_005_-12dB.npy,BFSK,P4,6,13,-12,0.4539136612149621,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_005_-06dB,dual/test/signals/BFSK_P4_000_005_-06dB.npy,BFSK,P4,6,13,-6,0.4539136612149621,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_005_+00dB,dual/test/signals/BFSK_P4_000_005_+00dB.npy,BFSK,P4,6,13,0,0.4539136612149621,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_005_+06dB,dual/test/signals/BFSK_P4_000_005_+06dB.npy,BFSK,P4,6,13,6,0.4539136612149621,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_005_+12dB,dual/test/signals/BFSK_P4_000_005_+12dB.npy,BFSK,P4,6,13,12,0.4539136612149621,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_005_+18dB,dual/test/signals/BFSK_P4_000_005_+18dB.npy,BFSK,P4,6,13,18,0.4539136612149621,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_001_000_-21dB,dual/test/signals/BFSK_P4_001_000_-21dB.npy,BFSK,P4,6,13,-21,0.4577608028158657,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_001_000_-12dB,dual/test/signals/BFSK_P4_001_000_-12dB.npy,BFSK,P4,6,13,-12,0.4577608028158657,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_001_000_-06dB,dual/test/signals/BFSK_P4_001_000_-06dB.npy,BFSK,P4,6,13,-6,0.4577608028158657,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_001_000_+00dB,dual/test/signals/BFSK_P4_001_000_+00dB.npy,BFSK,P4,6,13,0,0.4577608028158657,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_001_000_+06dB,dual/test/signals/BFSK_P4_001_000_+06dB.npy,BFSK,P4,6,13,6,0.4577608028158657,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_001_000_+12dB,dual/test/signals/BFSK_P4_001_000_+12dB.npy,BFSK,P4,6,13,12,0.4577608028158657,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_001_000_+18dB,dual/test/signals/BFSK_P4_001_000_+18dB.npy,BFSK,P4,6,13,18,0.4577608028158657,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_001_001_-21dB,dual/test/signals/BFSK_P4_001_001_-21dB.npy,BFSK,P4,6,13,-21,0.2690150024708221,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_001_001_-12dB,dual/test/signals/BFSK_P4_001_001_-12dB.npy,BFSK,P4,6,13,-12,0.2690150024708221,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_001_001_-06dB,dual/test/signals/BFSK_P4_001_001_-06dB.npy,BFSK,P4,6,13,-6,0.2690150024708221,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_001_001_+00dB,dual/test/signals/BFSK_P4_001_001_+00dB.npy,BFSK,P4,6,13,0,0.2690150024708221,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
