signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_BFSK_000_000_-21dB,dual/test/signals/DLFM_BFSK_000_000_-21dB.npy,DLFM,BFSK,2,6,-21,0.4282181596237179,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_000_-12dB,dual/test/signals/DLFM_BFSK_000_000_-12dB.npy,DLFM,BFSK,2,6,-12,0.4282181596237179,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_000_-06dB,dual/test/signals/DLFM_BFSK_000_000_-06dB.npy,DLFM,BFSK,2,6,-6,0.4282181596237179,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_000_+00dB,dual/test/signals/DLFM_BFSK_000_000_+00dB.npy,DLFM,BFSK,2,6,0,0.4282181596237179,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_000_+06dB,dual/test/signals/DLFM_BFSK_000_000_+06dB.npy,DLFM,BFSK,2,6,6,0.4282181596237179,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_000_+12dB,dual/test/signals/DLFM_BFSK_000_000_+12dB.npy,DLFM,BFSK,2,6,12,0.4282181596237179,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_000_+18dB,dual/test/signals/DLFM_BFSK_000_000_+18dB.npy,DLFM,BFSK,2,6,18,0.4282181596237179,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_001_-21dB,dual/test/signals/DLFM_BFSK_000_001_-21dB.npy,DLFM,BFSK,2,6,-21,0.31870278129343715,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_001_-12dB,dual/test/signals/DLFM_BFSK_000_001_-12dB.npy,DLFM,BFSK,2,6,-12,0.31870278129343715,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_001_-06dB,dual/test/signals/DLFM_BFSK_000_001_-06dB.npy,DLFM,BFSK,2,6,-6,0.31870278129343715,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
