signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_Frank_000_000_-21dB,dual/test/signals/DLFM_Frank_000_000_-21dB.npy,DLFM,Frank,2,9,-21,0.28470124722299084,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_000_-12dB,dual/test/signals/DLFM_Frank_000_000_-12dB.npy,DLFM,Frank,2,9,-12,0.28470124722299084,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_000_-06dB,dual/test/signals/DLFM_Frank_000_000_-06dB.npy,DLFM,Frank,2,9,-6,0.28470124722299084,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_000_+00dB,dual/test/signals/DLFM_Frank_000_000_+00dB.npy,DLFM,Frank,2,9,0,0.28470124722299084,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_000_+06dB,dual/test/signals/DLFM_Frank_000_000_+06dB.npy,DLFM,Frank,2,9,6,0.28470124722299084,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_000_+12dB,dual/test/signals/DLFM_Frank_000_000_+12dB.npy,DLFM,Frank,2,9,12,0.28470124722299084,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_000_+18dB,dual/test/signals/DLFM_Frank_000_000_+18dB.npy,DLFM,Frank,2,9,18,0.28470124722299084,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_001_-21dB,dual/test/signals/DLFM_Frank_000_001_-21dB.npy,DLFM,Frank,2,9,-21,0.4032453345623612,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_001_-12dB,dual/test/signals/DLFM_Frank_000_001_-12dB.npy,DLFM,Frank,2,9,-12,0.4032453345623612,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_001_-06dB,dual/test/signals/DLFM_Frank_000_001_-06dB.npy,DLFM,Frank,2,9,-6,0.4032453345623612,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_001_+00dB,dual/test/signals/DLFM_Frank_000_001_+00dB.npy,DLFM,Frank,2,9,0,0.4032453345623612,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_001_+06dB,dual/test/signals/DLFM_Frank_000_001_+06dB.npy,DLFM,Frank,2,9,6,0.4032453345623612,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_001_+12dB,dual/test/signals/DLFM_Frank_000_001_+12dB.npy,DLFM,Frank,2,9,12,0.4032453345623612,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_001_+18dB,dual/test/signals/DLFM_Frank_000_001_+18dB.npy,DLFM,Frank,2,9,18,0.4032453345623612,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_002_-21dB,dual/test/signals/DLFM_Frank_000_002_-21dB.npy,DLFM,Frank,2,9,-21,0.3752315717069606,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_002_-12dB,dual/test/signals/DLFM_Frank_000_002_-12dB.npy,DLFM,Frank,2,9,-12,0.3752315717069606,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_002_-06dB,dual/test/signals/DLFM_Frank_000_002_-06dB.npy,DLFM,Frank,2,9,-6,0.3752315717069606,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_002_+00dB,dual/test/signals/DLFM_Frank_000_002_+00dB.npy,DLFM,Frank,2,9,0,0.3752315717069606,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_002_+06dB,dual/test/signals/DLFM_Frank_000_002_+06dB.npy,DLFM,Frank,2,9,6,0.3752315717069606,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_002_+12dB,dual/test/signals/DLFM_Frank_000_002_+12dB.npy,DLFM,Frank,2,9,12,0.3752315717069606,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_002_+18dB,dual/test/signals/DLFM_Frank_000_002_+18dB.npy,DLFM,Frank,2,9,18,0.3752315717069606,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_003_-21dB,dual/test/signals/DLFM_Frank_000_003_-21dB.npy,DLFM,Frank,2,9,-21,0.35956044206562265,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_003_-12dB,dual/test/signals/DLFM_Frank_000_003_-12dB.npy,DLFM,Frank,2,9,-12,0.35956044206562265,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_003_-06dB,dual/test/signals/DLFM_Frank_000_003_-06dB.npy,DLFM,Frank,2,9,-6,0.35956044206562265,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
