signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_P1_000_000_-21dB,dual/test/signals/DLFM_P1_000_000_-21dB.npy,DLFM,P1,2,10,-21,0.2825215976689124,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_000_-12dB,dual/test/signals/DLFM_P1_000_000_-12dB.npy,DLFM,P1,2,10,-12,0.2825215976689124,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_000_-06dB,dual/test/signals/DLFM_P1_000_000_-06dB.npy,DLFM,P1,2,10,-6,0.2825215976689124,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_000_+00dB,dual/test/signals/DLFM_P1_000_000_+00dB.npy,DLFM,P1,2,10,0,0.2825215976689124,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_000_+06dB,dual/test/signals/DLFM_P1_000_000_+06dB.npy,DLFM,P1,2,10,6,0.2825215976689124,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_000_+12dB,dual/test/signals/DLFM_P1_000_000_+12dB.npy,DLFM,P1,2,10,12,0.2825215976689124,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_000_+18dB,dual/test/signals/DLFM_P1_000_000_+18dB.npy,DLFM,P1,2,10,18,0.2825215976689124,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_001_-21dB,dual/test/signals/DLFM_P1_000_001_-21dB.npy,DLFM,P1,2,10,-21,0.3748365709611291,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_001_-12dB,dual/test/signals/DLFM_P1_000_001_-12dB.npy,DLFM,P1,2,10,-12,0.3748365709611291,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_001_-06dB,dual/test/signals/DLFM_P1_000_001_-06dB.npy,DLFM,P1,2,10,-6,0.3748365709611291,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_001_+00dB,dual/test/signals/DLFM_P1_000_001_+00dB.npy,DLFM,P1,2,10,0,0.3748365709611291,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_001_+06dB,dual/test/signals/DLFM_P1_000_001_+06dB.npy,DLFM,P1,2,10,6,0.3748365709611291,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_001_+12dB,dual/test/signals/DLFM_P1_000_001_+12dB.npy,DLFM,P1,2,10,12,0.3748365709611291,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_001_+18dB,dual/test/signals/DLFM_P1_000_001_+18dB.npy,DLFM,P1,2,10,18,0.3748365709611291,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_002_-21dB,dual/test/signals/DLFM_P1_000_002_-21dB.npy,DLFM,P1,2,10,-21,0.3479712049743162,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
