signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
EQFM_EQFM_000_000_-21dB,dual/test/signals/EQFM_EQFM_000_000_-21dB.npy,EQFM,EQFM,4,4,-21,0.33166049513617596,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_000_-12dB,dual/test/signals/EQFM_EQFM_000_000_-12dB.npy,EQFM,EQFM,4,4,-12,0.33166049513617596,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_000_-06dB,dual/test/signals/EQFM_EQFM_000_000_-06dB.npy,EQFM,EQFM,4,4,-6,0.33166049513617596,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_000_+00dB,dual/test/signals/EQFM_EQFM_000_000_+00dB.npy,EQFM,EQFM,4,4,0,0.33166049513617596,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_000_+06dB,dual/test/signals/EQFM_EQFM_000_000_+06dB.npy,EQFM,EQFM,4,4,6,0.33166049513617596,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_000_+12dB,dual/test/signals/EQFM_EQFM_000_000_+12dB.npy,EQFM,EQFM,4,4,12,0.33166049513617596,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_000_+18dB,dual/test/signals/EQFM_EQFM_000_000_+18dB.npy,EQFM,EQFM,4,4,18,0.33166049513617596,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_001_-21dB,dual/test/signals/EQFM_EQFM_000_001_-21dB.npy,EQFM,EQFM,4,4,-21,0.3937900718066583,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_001_-12dB,dual/test/signals/EQFM_EQFM_000_001_-12dB.npy,EQFM,EQFM,4,4,-12,0.3937900718066583,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_001_-06dB,dual/test/signals/EQFM_EQFM_000_001_-06dB.npy,EQFM,EQFM,4,4,-6,0.3937900718066583,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_001_+00dB,dual/test/signals/EQFM_EQFM_000_001_+00dB.npy,EQFM,EQFM,4,4,0,0.3937900718066583,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_001_+06dB,dual/test/signals/EQFM_EQFM_000_001_+06dB.npy,EQFM,EQFM,4,4,6,0.3937900718066583,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_001_+12dB,dual/test/signals/EQFM_EQFM_000_001_+12dB.npy,EQFM,EQFM,4,4,12,0.3937900718066583,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_001_+18dB,dual/test/signals/EQFM_EQFM_000_001_+18dB.npy,EQFM,EQFM,4,4,18,0.3937900718066583,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_002_-21dB,dual/test/signals/EQFM_EQFM_000_002_-21dB.npy,EQFM,EQFM,4,4,-21,0.49302425942973077,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_002_-12dB,dual/test/signals/EQFM_EQFM_000_002_-12dB.npy,EQFM,EQFM,4,4,-12,0.49302425942973077,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_002_-06dB,dual/test/signals/EQFM_EQFM_000_002_-06dB.npy,EQFM,EQFM,4,4,-6,0.49302425942973077,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_002_+00dB,dual/test/signals/EQFM_EQFM_000_002_+00dB.npy,EQFM,EQFM,4,4,0,0.49302425942973077,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_002_+06dB,dual/test/signals/EQFM_EQFM_000_002_+06dB.npy,EQFM,EQFM,4,4,6,0.49302425942973077,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_002_+12dB,dual/test/signals/EQFM_EQFM_000_002_+12dB.npy,EQFM,EQFM,4,4,12,0.49302425942973077,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_002_+18dB,dual/test/signals/EQFM_EQFM_000_002_+18dB.npy,EQFM,EQFM,4,4,18,0.49302425942973077,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_003_-21dB,dual/test/signals/EQFM_EQFM_000_003_-21dB.npy,EQFM,EQFM,4,4,-21,0.30758724338912347,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_003_-12dB,dual/test/signals/EQFM_EQFM_000_003_-12dB.npy,EQFM,EQFM,4,4,-12,0.30758724338912347,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_003_-06dB,dual/test/signals/EQFM_EQFM_000_003_-06dB.npy,EQFM,EQFM,4,4,-6,0.30758724338912347,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_003_+00dB,dual/test/signals/EQFM_EQFM_000_003_+00dB.npy,EQFM,EQFM,4,4,0,0.30758724338912347,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_003_+06dB,dual/test/signals/EQFM_EQFM_000_003_+06dB.npy,EQFM,EQFM,4,4,6,0.30758724338912347,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_003_+12dB,dual/test/signals/EQFM_EQFM_000_003_+12dB.npy,EQFM,EQFM,4,4,12,0.30758724338912347,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_003_+18dB,dual/test/signals/EQFM_EQFM_000_003_+18dB.npy,EQFM,EQFM,4,4,18,0.30758724338912347,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_004_-21dB,dual/test/signals/EQFM_EQFM_000_004_-21dB.npy,EQFM,EQFM,4,4,-21,0.2744669977667195,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_004_-12dB,dual/test/signals/EQFM_EQFM_000_004_-12dB.npy,EQFM,EQFM,4,4,-12,0.2744669977667195,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_004_-06dB,dual/test/signals/EQFM_EQFM_000_004_-06dB.npy,EQFM,EQFM,4,4,-6,0.2744669977667195,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_004_+00dB,dual/test/signals/EQFM_EQFM_000_004_+00dB.npy,EQFM,EQFM,4,4,0,0.2744669977667195,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_004_+06dB,dual/test/signals/EQFM_EQFM_000_004_+06dB.npy,EQFM,EQFM,4,4,6,0.2744669977667195,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
