signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
EQFM_P4_000_000_-21dB,dual/test/signals/EQFM_P4_000_000_-21dB.npy,EQFM,P4,4,13,-21,0.27365642331970486,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
EQFM_P4_000_000_-12dB,dual/test/signals/EQFM_P4_000_000_-12dB.npy,EQFM,P4,4,13,-12,0.27365642331970486,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
EQFM_P4_000_000_-06dB,dual/test/signals/EQFM_P4_000_000_-06dB.npy,EQFM,P4,4,13,-6,0.27365642331970486,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
EQFM_P4_000_000_+00dB,dual/test/signals/EQFM_P4_000_000_+00dB.npy,EQFM,P4,4,13,0,0.27365642331970486,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
EQFM_P4_000_000_+06dB,dual/test/signals/EQFM_P4_000_000_+06dB.npy,EQFM,P4,4,13,6,0.27365642331970486,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
EQFM_P4_000_000_+12dB,dual/test/signals/EQFM_P4_000_000_+12dB.npy,EQFM,P4,4,13,12,0.27365642331970486,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
EQFM_P4_000_000_+18dB,dual/test/signals/EQFM_P4_000_000_+18dB.npy,EQFM,P4,4,13,18,0.27365642331970486,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
EQFM_P4_000_001_-21dB,dual/test/signals/EQFM_P4_000_001_-21dB.npy,EQFM,P4,4,13,-21,0.3290240934182428,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
EQFM_P4_000_001_-12dB,dual/test/signals/EQFM_P4_000_001_-12dB.npy,EQFM,P4,4,13,-12,0.3290240934182428,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
EQFM_P4_000_001_-06dB,dual/test/signals/EQFM_P4_000_001_-06dB.npy,EQFM,P4,4,13,-6,0.3290240934182428,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
EQFM_P4_000_001_+00dB,dual/test/signals/EQFM_P4_000_001_+00dB.npy,EQFM,P4,4,13,0,0.3290240934182428,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
EQFM_P4_000_001_+06dB,dual/test/signals/EQFM_P4_000_001_+06dB.npy,EQFM,P4,4,13,6,0.3290240934182428,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
EQFM_P4_000_001_+12dB,dual/test/signals/EQFM_P4_000_001_+12dB.npy,EQFM,P4,4,13,12,0.3290240934182428,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
EQFM_P4_000_001_+18dB,dual/test/signals/EQFM_P4_000_001_+18dB.npy,EQFM,P4,4,13,18,0.3290240934182428,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
EQFM_P4_000_002_-21dB,dual/test/signals/EQFM_P4_000_002_-21dB.npy,EQFM,P4,4,13,-21,0.42522512389624356,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
EQFM_P4_000_002_-12dB,dual/test/signals/EQFM_P4_000_002_-12dB.npy,EQFM,P4,4,13,-12,0.42522512389624356,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
EQFM_P4_000_002_-06dB,dual/test/signals/EQFM_P4_000_002_-06dB.npy,EQFM,P4,4,13,-6,0.42522512389624356,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
EQFM_P4_000_002_+00dB,dual/test/signals/EQFM_P4_000_002_+00dB.npy,EQFM,P4,4,13,0,0.42522512389624356,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
EQFM_P4_000_002_+06dB,dual/test/signals/EQFM_P4_000_002_+06dB.npy,EQFM,P4,4,13,6,0.42522512389624356,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
EQFM_P4_000_002_+12dB,dual/test/signals/EQFM_P4_000_002_+12dB.npy,EQFM,P4,4,13,12,0.42522512389624356,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
EQFM_P4_000_002_+18dB,dual/test/signals/EQFM_P4_000_002_+18dB.npy,EQFM,P4,4,13,18,0.42522512389624356,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
EQFM_P4_000_003_-21dB,dual/test/signals/EQFM_P4_000_003_-21dB.npy,EQFM,P4,4,13,-21,0.3789186051509688,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
EQFM_P4_000_003_-12dB,dual/test/signals/EQFM_P4_000_003_-12dB.npy,EQFM,P4,4,13,-12,0.3789186051509688,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
EQFM_P4_000_003_-06dB,dual/test/signals/EQFM_P4_000_003_-06dB.npy,EQFM,P4,4,13,-6,0.3789186051509688,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
EQFM_P4_000_003_+00dB,dual/test/signals/EQFM_P4_000_003_+00dB.npy,EQFM,P4,4,13,0,0.3789186051509688,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
