signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
LFM_EQFM_000_000_-21dB,dual/test/signals/LFM_EQFM_000_000_-21dB.npy,LFM,EQFM,1,4,-21,0.42514063547338066,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_000_-12dB,dual/test/signals/LFM_EQFM_000_000_-12dB.npy,LFM,EQFM,1,4,-12,0.42514063547338066,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_000_-06dB,dual/test/signals/LFM_EQFM_000_000_-06dB.npy,LFM,EQFM,1,4,-6,0.42514063547338066,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_000_+00dB,dual/test/signals/LFM_EQFM_000_000_+00dB.npy,LFM,EQFM,1,4,0,0.42514063547338066,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_000_+06dB,dual/test/signals/LFM_EQFM_000_000_+06dB.npy,LFM,EQFM,1,4,6,0.42514063547338066,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_000_+12dB,dual/test/signals/LFM_EQFM_000_000_+12dB.npy,LFM,EQFM,1,4,12,0.42514063547338066,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_000_+18dB,dual/test/signals/LFM_EQFM_000_000_+18dB.npy,LFM,EQFM,1,4,18,0.42514063547338066,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_001_-21dB,dual/test/signals/LFM_EQFM_000_001_-21dB.npy,LFM,EQFM,1,4,-21,0.35902898980684733,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_001_-12dB,dual/test/signals/LFM_EQFM_000_001_-12dB.npy,LFM,EQFM,1,4,-12,0.35902898980684733,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_001_-06dB,dual/test/signals/LFM_EQFM_000_001_-06dB.npy,LFM,EQFM,1,4,-6,0.35902898980684733,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_001_+00dB,dual/test/signals/LFM_EQFM_000_001_+00dB.npy,LFM,EQFM,1,4,0,0.35902898980684733,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_001_+06dB,dual/test/signals/LFM_EQFM_000_001_+06dB.npy,LFM,EQFM,1,4,6,0.35902898980684733,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_001_+12dB,dual/test/signals/LFM_EQFM_000_001_+12dB.npy,LFM,EQFM,1,4,12,0.35902898980684733,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_001_+18dB,dual/test/signals/LFM_EQFM_000_001_+18dB.npy,LFM,EQFM,1,4,18,0.35902898980684733,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_002_-21dB,dual/test/signals/LFM_EQFM_000_002_-21dB.npy,LFM,EQFM,1,4,-21,0.47237209227539967,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_002_-12dB,dual/test/signals/LFM_EQFM_000_002_-12dB.npy,LFM,EQFM,1,4,-12,0.47237209227539967,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_002_-06dB,dual/test/signals/LFM_EQFM_000_002_-06dB.npy,LFM,EQFM,1,4,-6,0.47237209227539967,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_002_+00dB,dual/test/signals/LFM_EQFM_000_002_+00dB.npy,LFM,EQFM,1,4,0,0.47237209227539967,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_002_+06dB,dual/test/signals/LFM_EQFM_000_002_+06dB.npy,LFM,EQFM,1,4,6,0.47237209227539967,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_002_+12dB,dual/test/signals/LFM_EQFM_000_002_+12dB.npy,LFM,EQFM,1,4,12,0.47237209227539967,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_002_+18dB,dual/test/signals/LFM_EQFM_000_002_+18dB.npy,LFM,EQFM,1,4,18,0.47237209227539967,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_003_-21dB,dual/test/signals/LFM_EQFM_000_003_-21dB.npy,LFM,EQFM,1,4,-21,0.3955681600470988,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_003_-12dB,dual/test/signals/LFM_EQFM_000_003_-12dB.npy,LFM,EQFM,1,4,-12,0.3955681600470988,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_003_-06dB,dual/test/signals/LFM_EQFM_000_003_-06dB.npy,LFM,EQFM,1,4,-6,0.3955681600470988,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_003_+00dB,dual/test/signals/LFM_EQFM_000_003_+00dB.npy,LFM,EQFM,1,4,0,0.3955681600470988,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_003_+06dB,dual/test/signals/LFM_EQFM_000_003_+06dB.npy,LFM,EQFM,1,4,6,0.3955681600470988,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_003_+12dB,dual/test/signals/LFM_EQFM_000_003_+12dB.npy,LFM,EQFM,1,4,12,0.3955681600470988,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_003_+18dB,dual/test/signals/LFM_EQFM_000_003_+18dB.npy,LFM,EQFM,1,4,18,0.3955681600470988,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_004_-21dB,dual/test/signals/LFM_EQFM_000_004_-21dB.npy,LFM,EQFM,1,4,-21,0.26598022045967074,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_004_-12dB,dual/test/signals/LFM_EQFM_000_004_-12dB.npy,LFM,EQFM,1,4,-12,0.26598022045967074,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_004_-06dB,dual/test/signals/LFM_EQFM_000_004_-06dB.npy,LFM,EQFM,1,4,-6,0.26598022045967074,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_004_+00dB,dual/test/signals/LFM_EQFM_000_004_+00dB.npy,LFM,EQFM,1,4,0,0.26598022045967074,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_004_+06dB,dual/test/signals/LFM_EQFM_000_004_+06dB.npy,LFM,EQFM,1,4,6,0.26598022045967074,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_004_+12dB,dual/test/signals/LFM_EQFM_000_004_+12dB.npy,LFM,EQFM,1,4,12,0.26598022045967074,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_004_+18dB,dual/test/signals/LFM_EQFM_000_004_+18dB.npy,LFM,EQFM,1,4,18,0.26598022045967074,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_005_-21dB,dual/test/signals/LFM_EQFM_000_005_-21dB.npy,LFM,EQFM,1,4,-21,0.4032872205323626,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_005_-12dB,dual/test/signals/LFM_EQFM_000_005_-12dB.npy,LFM,EQFM,1,4,-12,0.4032872205323626,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_005_-06dB,dual/test/signals/LFM_EQFM_000_005_-06dB.npy,LFM,EQFM,1,4,-6,0.4032872205323626,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_005_+00dB,dual/test/signals/LFM_EQFM_000_005_+00dB.npy,LFM,EQFM,1,4,0,0.4032872205323626,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_005_+06dB,dual/test/signals/LFM_EQFM_000_005_+06dB.npy,LFM,EQFM,1,4,6,0.4032872205323626,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_005_+12dB,dual/test/signals/LFM_EQFM_000_005_+12dB.npy,LFM,EQFM,1,4,12,0.4032872205323626,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_005_+18dB,dual/test/signals/LFM_EQFM_000_005_+18dB.npy,LFM,EQFM,1,4,18,0.4032872205323626,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_001_000_-21dB,dual/test/signals/LFM_EQFM_001_000_-21dB.npy,LFM,EQFM,1,4,-21,0.45531072833780656,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_001_000_-12dB,dual/test/signals/LFM_EQFM_001_000_-12dB.npy,LFM,EQFM,1,4,-12,0.45531072833780656,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_001_000_-06dB,dual/test/signals/LFM_EQFM_001_000_-06dB.npy,LFM,EQFM,1,4,-6,0.45531072833780656,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_001_000_+00dB,dual/test/signals/LFM_EQFM_001_000_+00dB.npy,LFM,EQFM,1,4,0,0.45531072833780656,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_001_000_+06dB,dual/test/signals/LFM_EQFM_001_000_+06dB.npy,LFM,EQFM,1,4,6,0.45531072833780656,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_001_000_+12dB,dual/test/signals/LFM_EQFM_001_000_+12dB.npy,LFM,EQFM,1,4,12,0.45531072833780656,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_001_000_+18dB,dual/test/signals/LFM_EQFM_001_000_+18dB.npy,LFM,EQFM,1,4,18,0.45531072833780656,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_001_001_-21dB,dual/test/signals/LFM_EQFM_001_001_-21dB.npy,LFM,EQFM,1,4,-21,0.41628412679536086,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_001_001_-12dB,dual/test/signals/LFM_EQFM_001_001_-12dB.npy,LFM,EQFM,1,4,-12,0.41628412679536086,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_001_001_-06dB,dual/test/signals/LFM_EQFM_001_001_-06dB.npy,LFM,EQFM,1,4,-6,0.41628412679536086,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_001_001_+00dB,dual/test/signals/LFM_EQFM_001_001_+00dB.npy,LFM,EQFM,1,4,0,0.41628412679536086,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_001_001_+06dB,dual/test/signals/LFM_EQFM_001_001_+06dB.npy,LFM,EQFM,1,4,6,0.41628412679536086,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_001_001_+12dB,dual/test/signals/LFM_EQFM_001_001_+12dB.npy,LFM,EQFM,1,4,12,0.41628412679536086,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_001_001_+18dB,dual/test/signals/LFM_EQFM_001_001_+18dB.npy,LFM,EQFM,1,4,18,0.41628412679536086,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_001_002_-21dB,dual/test/signals/LFM_EQFM_001_002_-21dB.npy,LFM,EQFM,1,4,-21,0.36180700755832074,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_001_002_-12dB,dual/test/signals/LFM_EQFM_001_002_-12dB.npy,LFM,EQFM,1,4,-12,0.36180700755832074,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_001_002_-06dB,dual/test/signals/LFM_EQFM_001_002_-06dB.npy,LFM,EQFM,1,4,-6,0.36180700755832074,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
