signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
MLFM_P2_000_000_-21dB,dual/test/signals/MLFM_P2_000_000_-21dB.npy,MLFM,P2,3,11,-21,0.37551814925826954,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_000_000_-12dB,dual/test/signals/MLFM_P2_000_000_-12dB.npy,MLFM,P2,3,11,-12,0.37551814925826954,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_000_000_-06dB,dual/test/signals/MLFM_P2_000_000_-06dB.npy,MLFM,P2,3,11,-6,0.37551814925826954,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_000_000_+00dB,dual/test/signals/MLFM_P2_000_000_+00dB.npy,MLFM,P2,3,11,0,0.37551814925826954,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_000_000_+06dB,dual/test/signals/MLFM_P2_000_000_+06dB.npy,MLFM,P2,3,11,6,0.37551814925826954,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_000_000_+12dB,dual/test/signals/MLFM_P2_000_000_+12dB.npy,MLFM,P2,3,11,12,0.37551814925826954,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_000_000_+18dB,dual/test/signals/MLFM_P2_000_000_+18dB.npy,MLFM,P2,3,11,18,0.37551814925826954,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_000_001_-21dB,dual/test/signals/MLFM_P2_000_001_-21dB.npy,MLFM,P2,3,11,-21,0.34344615690668423,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_000_001_-12dB,dual/test/signals/MLFM_P2_000_001_-12dB.npy,MLFM,P2,3,11,-12,0.34344615690668423,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_000_001_-06dB,dual/test/signals/MLFM_P2_000_001_-06dB.npy,MLFM,P2,3,11,-6,0.34344615690668423,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_000_001_+00dB,dual/test/signals/MLFM_P2_000_001_+00dB.npy,MLFM,P2,3,11,0,0.34344615690668423,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_000_001_+06dB,dual/test/signals/MLFM_P2_000_001_+06dB.npy,MLFM,P2,3,11,6,0.34344615690668423,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_000_001_+12dB,dual/test/signals/MLFM_P2_000_001_+12dB.npy,MLFM,P2,3,11,12,0.34344615690668423,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_000_001_+18dB,dual/test/signals/MLFM_P2_000_001_+18dB.npy,MLFM,P2,3,11,18,0.34344615690668423,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_000_002_-21dB,dual/test/signals/MLFM_P2_000_002_-21dB.npy,MLFM,P2,3,11,-21,0.40834964594551987,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_000_002_-12dB,dual/test/signals/MLFM_P2_000_002_-12dB.npy,MLFM,P2,3,11,-12,0.40834964594551987,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_000_002_-06dB,dual/test/signals/MLFM_P2_000_002_-06dB.npy,MLFM,P2,3,11,-6,0.40834964594551987,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_000_002_+00dB,dual/test/signals/MLFM_P2_000_002_+00dB.npy,MLFM,P2,3,11,0,0.40834964594551987,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_000_002_+06dB,dual/test/signals/MLFM_P2_000_002_+06dB.npy,MLFM,P2,3,11,6,0.40834964594551987,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_000_002_+12dB,dual/test/signals/MLFM_P2_000_002_+12dB.npy,MLFM,P2,3,11,12,0.40834964594551987,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_000_002_+18dB,dual/test/signals/MLFM_P2_000_002_+18dB.npy,MLFM,P2,3,11,18,0.40834964594551987,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_000_003_-21dB,dual/test/signals/MLFM_P2_000_003_-21dB.npy,MLFM,P2,3,11,-21,0.4236175891664983,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_000_003_-12dB,dual/test/signals/MLFM_P2_000_003_-12dB.npy,MLFM,P2,3,11,-12,0.4236175891664983,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_000_003_-06dB,dual/test/signals/MLFM_P2_000_003_-06dB.npy,MLFM,P2,3,11,-6,0.4236175891664983,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_000_003_+00dB,dual/test/signals/MLFM_P2_000_003_+00dB.npy,MLFM,P2,3,11,0,0.4236175891664983,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_000_003_+06dB,dual/test/signals/MLFM_P2_000_003_+06dB.npy,MLFM,P2,3,11,6,0.4236175891664983,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_000_003_+12dB,dual/test/signals/MLFM_P2_000_003_+12dB.npy,MLFM,P2,3,11,12,0.4236175891664983,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_000_003_+18dB,dual/test/signals/MLFM_P2_000_003_+18dB.npy,MLFM,P2,3,11,18,0.4236175891664983,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_000_004_-21dB,dual/test/signals/MLFM_P2_000_004_-21dB.npy,MLFM,P2,3,11,-21,0.2698575551811722,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_000_004_-12dB,dual/test/signals/MLFM_P2_000_004_-12dB.npy,MLFM,P2,3,11,-12,0.2698575551811722,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_000_004_-06dB,dual/test/signals/MLFM_P2_000_004_-06dB.npy,MLFM,P2,3,11,-6,0.2698575551811722,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_000_004_+00dB,dual/test/signals/MLFM_P2_000_004_+00dB.npy,MLFM,P2,3,11,0,0.2698575551811722,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_000_004_+06dB,dual/test/signals/MLFM_P2_000_004_+06dB.npy,MLFM,P2,3,11,6,0.2698575551811722,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_000_004_+12dB,dual/test/signals/MLFM_P2_000_004_+12dB.npy,MLFM,P2,3,11,12,0.2698575551811722,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_000_004_+18dB,dual/test/signals/MLFM_P2_000_004_+18dB.npy,MLFM,P2,3,11,18,0.2698575551811722,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_000_005_-21dB,dual/test/signals/MLFM_P2_000_005_-21dB.npy,MLFM,P2,3,11,-21,0.3715397824883043,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_000_005_-12dB,dual/test/signals/MLFM_P2_000_005_-12dB.npy,MLFM,P2,3,11,-12,0.3715397824883043,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_000_005_-06dB,dual/test/signals/MLFM_P2_000_005_-06dB.npy,MLFM,P2,3,11,-6,0.3715397824883043,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_000_005_+00dB,dual/test/signals/MLFM_P2_000_005_+00dB.npy,MLFM,P2,3,11,0,0.3715397824883043,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_000_005_+06dB,dual/test/signals/MLFM_P2_000_005_+06dB.npy,MLFM,P2,3,11,6,0.3715397824883043,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_000_005_+12dB,dual/test/signals/MLFM_P2_000_005_+12dB.npy,MLFM,P2,3,11,12,0.3715397824883043,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_000_005_+18dB,dual/test/signals/MLFM_P2_000_005_+18dB.npy,MLFM,P2,3,11,18,0.3715397824883043,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_001_000_-21dB,dual/test/signals/MLFM_P2_001_000_-21dB.npy,MLFM,P2,3,11,-21,0.31547626743942836,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_001_000_-12dB,dual/test/signals/MLFM_P2_001_000_-12dB.npy,MLFM,P2,3,11,-12,0.31547626743942836,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_001_000_-06dB,dual/test/signals/MLFM_P2_001_000_-06dB.npy,MLFM,P2,3,11,-6,0.31547626743942836,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_001_000_+00dB,dual/test/signals/MLFM_P2_001_000_+00dB.npy,MLFM,P2,3,11,0,0.31547626743942836,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_001_000_+06dB,dual/test/signals/MLFM_P2_001_000_+06dB.npy,MLFM,P2,3,11,6,0.31547626743942836,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_001_000_+12dB,dual/test/signals/MLFM_P2_001_000_+12dB.npy,MLFM,P2,3,11,12,0.31547626743942836,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_001_000_+18dB,dual/test/signals/MLFM_P2_001_000_+18dB.npy,MLFM,P2,3,11,18,0.31547626743942836,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
MLFM_P2_001_001_-21dB,dual/test/signals/MLFM_P2_001_001_-21dB.npy,MLFM,P2,3,11,-21,0.3069195075195906,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
