signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_P3_000_000_-21dB,dual/test/signals/NM_P3_000_000_-21dB.npy,NM,P3,0,12,-21,0.35772416321768796,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_000_-12dB,dual/test/signals/NM_P3_000_000_-12dB.npy,NM,P3,0,12,-12,0.35772416321768796,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_000_-06dB,dual/test/signals/NM_P3_000_000_-06dB.npy,NM,P3,0,12,-6,0.35772416321768796,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_000_+00dB,dual/test/signals/NM_P3_000_000_+00dB.npy,NM,P3,0,12,0,0.35772416321768796,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_000_+06dB,dual/test/signals/NM_P3_000_000_+06dB.npy,NM,P3,0,12,6,0.35772416321768796,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_000_+12dB,dual/test/signals/NM_P3_000_000_+12dB.npy,NM,P3,0,12,12,0.35772416321768796,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_000_+18dB,dual/test/signals/NM_P3_000_000_+18dB.npy,NM,P3,0,12,18,0.35772416321768796,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_001_-21dB,dual/test/signals/NM_P3_000_001_-21dB.npy,NM,P3,0,12,-21,0.4508134682504045,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_001_-12dB,dual/test/signals/NM_P3_000_001_-12dB.npy,NM,P3,0,12,-12,0.4508134682504045,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_001_-06dB,dual/test/signals/NM_P3_000_001_-06dB.npy,NM,P3,0,12,-6,0.4508134682504045,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_001_+00dB,dual/test/signals/NM_P3_000_001_+00dB.npy,NM,P3,0,12,0,0.4508134682504045,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_001_+06dB,dual/test/signals/NM_P3_000_001_+06dB.npy,NM,P3,0,12,6,0.4508134682504045,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_001_+12dB,dual/test/signals/NM_P3_000_001_+12dB.npy,NM,P3,0,12,12,0.4508134682504045,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_001_+18dB,dual/test/signals/NM_P3_000_001_+18dB.npy,NM,P3,0,12,18,0.4508134682504045,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_002_-21dB,dual/test/signals/NM_P3_000_002_-21dB.npy,NM,P3,0,12,-21,0.3269587022289557,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_002_-12dB,dual/test/signals/NM_P3_000_002_-12dB.npy,NM,P3,0,12,-12,0.3269587022289557,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_002_-06dB,dual/test/signals/NM_P3_000_002_-06dB.npy,NM,P3,0,12,-6,0.3269587022289557,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_002_+00dB,dual/test/signals/NM_P3_000_002_+00dB.npy,NM,P3,0,12,0,0.3269587022289557,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_002_+06dB,dual/test/signals/NM_P3_000_002_+06dB.npy,NM,P3,0,12,6,0.3269587022289557,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_002_+12dB,dual/test/signals/NM_P3_000_002_+12dB.npy,NM,P3,0,12,12,0.3269587022289557,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_002_+18dB,dual/test/signals/NM_P3_000_002_+18dB.npy,NM,P3,0,12,18,0.3269587022289557,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_003_-21dB,dual/test/signals/NM_P3_000_003_-21dB.npy,NM,P3,0,12,-21,0.2795747629266863,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_003_-12dB,dual/test/signals/NM_P3_000_003_-12dB.npy,NM,P3,0,12,-12,0.2795747629266863,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_003_-06dB,dual/test/signals/NM_P3_000_003_-06dB.npy,NM,P3,0,12,-6,0.2795747629266863,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
