signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_SFM_000_000_-21dB,dual/test/signals/NM_SFM_000_000_-21dB.npy,NM,SFM,0,5,-21,0.36251512058570096,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_000_-12dB,dual/test/signals/NM_SFM_000_000_-12dB.npy,NM,SFM,0,5,-12,0.36251512058570096,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_000_-06dB,dual/test/signals/NM_SFM_000_000_-06dB.npy,NM,SFM,0,5,-6,0.36251512058570096,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_000_+00dB,dual/test/signals/NM_SFM_000_000_+00dB.npy,NM,SFM,0,5,0,0.36251512058570096,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_000_+06dB,dual/test/signals/NM_SFM_000_000_+06dB.npy,NM,SFM,0,5,6,0.36251512058570096,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_000_+12dB,dual/test/signals/NM_SFM_000_000_+12dB.npy,NM,SFM,0,5,12,0.36251512058570096,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_000_+18dB,dual/test/signals/NM_SFM_000_000_+18dB.npy,NM,SFM,0,5,18,0.36251512058570096,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_001_-21dB,dual/test/signals/NM_SFM_000_001_-21dB.npy,NM,SFM,0,5,-21,0.2842627172047707,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_001_-12dB,dual/test/signals/NM_SFM_000_001_-12dB.npy,NM,SFM,0,5,-12,0.2842627172047707,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_001_-06dB,dual/test/signals/NM_SFM_000_001_-06dB.npy,NM,SFM,0,5,-6,0.2842627172047707,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
