signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
P3_P4_000_000_-21dB,dual/test/signals/P3_P4_000_000_-21dB.npy,P3,P4,12,13,-21,0.31017430569664123,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_000_-12dB,dual/test/signals/P3_P4_000_000_-12dB.npy,P3,P4,12,13,-12,0.31017430569664123,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_000_-06dB,dual/test/signals/P3_P4_000_000_-06dB.npy,P3,P4,12,13,-6,0.31017430569664123,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_000_+00dB,dual/test/signals/P3_P4_000_000_+00dB.npy,P3,P4,12,13,0,0.31017430569664123,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_000_+06dB,dual/test/signals/P3_P4_000_000_+06dB.npy,P3,P4,12,13,6,0.31017430569664123,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_000_+12dB,dual/test/signals/P3_P4_000_000_+12dB.npy,P3,P4,12,13,12,0.31017430569664123,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_000_+18dB,dual/test/signals/P3_P4_000_000_+18dB.npy,P3,P4,12,13,18,0.31017430569664123,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_001_-21dB,dual/test/signals/P3_P4_000_001_-21dB.npy,P3,P4,12,13,-21,0.44489618467402203,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_001_-12dB,dual/test/signals/P3_P4_000_001_-12dB.npy,P3,P4,12,13,-12,0.44489618467402203,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_001_-06dB,dual/test/signals/P3_P4_000_001_-06dB.npy,P3,P4,12,13,-6,0.44489618467402203,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_001_+00dB,dual/test/signals/P3_P4_000_001_+00dB.npy,P3,P4,12,13,0,0.44489618467402203,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_001_+06dB,dual/test/signals/P3_P4_000_001_+06dB.npy,P3,P4,12,13,6,0.44489618467402203,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_001_+12dB,dual/test/signals/P3_P4_000_001_+12dB.npy,P3,P4,12,13,12,0.44489618467402203,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_001_+18dB,dual/test/signals/P3_P4_000_001_+18dB.npy,P3,P4,12,13,18,0.44489618467402203,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_002_-21dB,dual/test/signals/P3_P4_000_002_-21dB.npy,P3,P4,12,13,-21,0.3929712969126864,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_002_-12dB,dual/test/signals/P3_P4_000_002_-12dB.npy,P3,P4,12,13,-12,0.3929712969126864,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_002_-06dB,dual/test/signals/P3_P4_000_002_-06dB.npy,P3,P4,12,13,-6,0.3929712969126864,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_002_+00dB,dual/test/signals/P3_P4_000_002_+00dB.npy,P3,P4,12,13,0,0.3929712969126864,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_002_+06dB,dual/test/signals/P3_P4_000_002_+06dB.npy,P3,P4,12,13,6,0.3929712969126864,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_002_+12dB,dual/test/signals/P3_P4_000_002_+12dB.npy,P3,P4,12,13,12,0.3929712969126864,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_002_+18dB,dual/test/signals/P3_P4_000_002_+18dB.npy,P3,P4,12,13,18,0.3929712969126864,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_003_-21dB,dual/test/signals/P3_P4_000_003_-21dB.npy,P3,P4,12,13,-21,0.46888911755445645,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_003_-12dB,dual/test/signals/P3_P4_000_003_-12dB.npy,P3,P4,12,13,-12,0.46888911755445645,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_003_-06dB,dual/test/signals/P3_P4_000_003_-06dB.npy,P3,P4,12,13,-6,0.46888911755445645,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_003_+00dB,dual/test/signals/P3_P4_000_003_+00dB.npy,P3,P4,12,13,0,0.46888911755445645,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_003_+06dB,dual/test/signals/P3_P4_000_003_+06dB.npy,P3,P4,12,13,6,0.46888911755445645,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_003_+12dB,dual/test/signals/P3_P4_000_003_+12dB.npy,P3,P4,12,13,12,0.46888911755445645,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_003_+18dB,dual/test/signals/P3_P4_000_003_+18dB.npy,P3,P4,12,13,18,0.46888911755445645,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_004_-21dB,dual/test/signals/P3_P4_000_004_-21dB.npy,P3,P4,12,13,-21,0.41297120888296923,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_004_-12dB,dual/test/signals/P3_P4_000_004_-12dB.npy,P3,P4,12,13,-12,0.41297120888296923,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
P3_P4_000_004_-06dB,dual/test/signals/P3_P4_000_004_-06dB.npy,P3,P4,12,13,-6,0.41297120888296923,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
