signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
QFSK_P4_000_000_-21dB,dual/test/signals/QFSK_P4_000_000_-21dB.npy,QFSK,P4,7,13,-21,0.48483389940668564,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_000_-12dB,dual/test/signals/QFSK_P4_000_000_-12dB.npy,QFSK,P4,7,13,-12,0.48483389940668564,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_000_-06dB,dual/test/signals/QFSK_P4_000_000_-06dB.npy,QFSK,P4,7,13,-6,0.48483389940668564,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_000_+00dB,dual/test/signals/QFSK_P4_000_000_+00dB.npy,QFSK,P4,7,13,0,0.48483389940668564,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_000_+06dB,dual/test/signals/QFSK_P4_000_000_+06dB.npy,QFSK,P4,7,13,6,0.48483389940668564,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_000_+12dB,dual/test/signals/QFSK_P4_000_000_+12dB.npy,QFSK,P4,7,13,12,0.48483389940668564,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_000_+18dB,dual/test/signals/QFSK_P4_000_000_+18dB.npy,QFSK,P4,7,13,18,0.48483389940668564,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_001_-21dB,dual/test/signals/QFSK_P4_000_001_-21dB.npy,QFSK,P4,7,13,-21,0.425237966310298,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_001_-12dB,dual/test/signals/QFSK_P4_000_001_-12dB.npy,QFSK,P4,7,13,-12,0.425237966310298,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_001_-06dB,dual/test/signals/QFSK_P4_000_001_-06dB.npy,QFSK,P4,7,13,-6,0.425237966310298,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_001_+00dB,dual/test/signals/QFSK_P4_000_001_+00dB.npy,QFSK,P4,7,13,0,0.425237966310298,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_001_+06dB,dual/test/signals/QFSK_P4_000_001_+06dB.npy,QFSK,P4,7,13,6,0.425237966310298,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_001_+12dB,dual/test/signals/QFSK_P4_000_001_+12dB.npy,QFSK,P4,7,13,12,0.425237966310298,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_001_+18dB,dual/test/signals/QFSK_P4_000_001_+18dB.npy,QFSK,P4,7,13,18,0.425237966310298,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_002_-21dB,dual/test/signals/QFSK_P4_000_002_-21dB.npy,QFSK,P4,7,13,-21,0.2829136256421164,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_002_-12dB,dual/test/signals/QFSK_P4_000_002_-12dB.npy,QFSK,P4,7,13,-12,0.2829136256421164,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_002_-06dB,dual/test/signals/QFSK_P4_000_002_-06dB.npy,QFSK,P4,7,13,-6,0.2829136256421164,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_002_+00dB,dual/test/signals/QFSK_P4_000_002_+00dB.npy,QFSK,P4,7,13,0,0.2829136256421164,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_002_+06dB,dual/test/signals/QFSK_P4_000_002_+06dB.npy,QFSK,P4,7,13,6,0.2829136256421164,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_002_+12dB,dual/test/signals/QFSK_P4_000_002_+12dB.npy,QFSK,P4,7,13,12,0.2829136256421164,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_002_+18dB,dual/test/signals/QFSK_P4_000_002_+18dB.npy,QFSK,P4,7,13,18,0.2829136256421164,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_003_-21dB,dual/test/signals/QFSK_P4_000_003_-21dB.npy,QFSK,P4,7,13,-21,0.4573242052809692,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_003_-12dB,dual/test/signals/QFSK_P4_000_003_-12dB.npy,QFSK,P4,7,13,-12,0.4573242052809692,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_003_-06dB,dual/test/signals/QFSK_P4_000_003_-06dB.npy,QFSK,P4,7,13,-6,0.4573242052809692,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_003_+00dB,dual/test/signals/QFSK_P4_000_003_+00dB.npy,QFSK,P4,7,13,0,0.4573242052809692,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_003_+06dB,dual/test/signals/QFSK_P4_000_003_+06dB.npy,QFSK,P4,7,13,6,0.4573242052809692,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_003_+12dB,dual/test/signals/QFSK_P4_000_003_+12dB.npy,QFSK,P4,7,13,12,0.4573242052809692,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_003_+18dB,dual/test/signals/QFSK_P4_000_003_+18dB.npy,QFSK,P4,7,13,18,0.4573242052809692,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_004_-21dB,dual/test/signals/QFSK_P4_000_004_-21dB.npy,QFSK,P4,7,13,-21,0.499939792991275,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_004_-12dB,dual/test/signals/QFSK_P4_000_004_-12dB.npy,QFSK,P4,7,13,-12,0.499939792991275,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_004_-06dB,dual/test/signals/QFSK_P4_000_004_-06dB.npy,QFSK,P4,7,13,-6,0.499939792991275,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_004_+00dB,dual/test/signals/QFSK_P4_000_004_+00dB.npy,QFSK,P4,7,13,0,0.499939792991275,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_004_+06dB,dual/test/signals/QFSK_P4_000_004_+06dB.npy,QFSK,P4,7,13,6,0.499939792991275,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_004_+12dB,dual/test/signals/QFSK_P4_000_004_+12dB.npy,QFSK,P4,7,13,12,0.499939792991275,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_004_+18dB,dual/test/signals/QFSK_P4_000_004_+18dB.npy,QFSK,P4,7,13,18,0.499939792991275,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_005_-21dB,dual/test/signals/QFSK_P4_000_005_-21dB.npy,QFSK,P4,7,13,-21,0.36517322581629835,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_005_-12dB,dual/test/signals/QFSK_P4_000_005_-12dB.npy,QFSK,P4,7,13,-12,0.36517322581629835,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_005_-06dB,dual/test/signals/QFSK_P4_000_005_-06dB.npy,QFSK,P4,7,13,-6,0.36517322581629835,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_005_+00dB,dual/test/signals/QFSK_P4_000_005_+00dB.npy,QFSK,P4,7,13,0,0.36517322581629835,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
QFSK_P4_000_005_+06dB,dual/test/signals/QFSK_P4_000_005_+06dB.npy,QFSK,P4,7,13,6,0.36517322581629835,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
