signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
SFM_BPSK_000_000_-21dB,dual/test/signals/SFM_BPSK_000_000_-21dB.npy,SFM,BPSK,5,8,-21,0.48483689189964274,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_000_-12dB,dual/test/signals/SFM_BPSK_000_000_-12dB.npy,SFM,BPSK,5,8,-12,0.48483689189964274,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_000_-06dB,dual/test/signals/SFM_BPSK_000_000_-06dB.npy,SFM,BPSK,5,8,-6,0.48483689189964274,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_000_+00dB,dual/test/signals/SFM_BPSK_000_000_+00dB.npy,SFM,BPSK,5,8,0,0.48483689189964274,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_000_+06dB,dual/test/signals/SFM_BPSK_000_000_+06dB.npy,SFM,BPSK,5,8,6,0.48483689189964274,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_000_+12dB,dual/test/signals/SFM_BPSK_000_000_+12dB.npy,SFM,BPSK,5,8,12,0.48483689189964274,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_000_+18dB,dual/test/signals/SFM_BPSK_000_000_+18dB.npy,SFM,BPSK,5,8,18,0.48483689189964274,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_001_-21dB,dual/test/signals/SFM_BPSK_000_001_-21dB.npy,SFM,BPSK,5,8,-21,0.31659705773901237,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_001_-12dB,dual/test/signals/SFM_BPSK_000_001_-12dB.npy,SFM,BPSK,5,8,-12,0.31659705773901237,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_001_-06dB,dual/test/signals/SFM_BPSK_000_001_-06dB.npy,SFM,BPSK,5,8,-6,0.31659705773901237,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_001_+00dB,dual/test/signals/SFM_BPSK_000_001_+00dB.npy,SFM,BPSK,5,8,0,0.31659705773901237,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_001_+06dB,dual/test/signals/SFM_BPSK_000_001_+06dB.npy,SFM,BPSK,5,8,6,0.31659705773901237,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_001_+12dB,dual/test/signals/SFM_BPSK_000_001_+12dB.npy,SFM,BPSK,5,8,12,0.31659705773901237,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_001_+18dB,dual/test/signals/SFM_BPSK_000_001_+18dB.npy,SFM,BPSK,5,8,18,0.31659705773901237,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_002_-21dB,dual/test/signals/SFM_BPSK_000_002_-21dB.npy,SFM,BPSK,5,8,-21,0.29774639866718944,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_002_-12dB,dual/test/signals/SFM_BPSK_000_002_-12dB.npy,SFM,BPSK,5,8,-12,0.29774639866718944,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_002_-06dB,dual/test/signals/SFM_BPSK_000_002_-06dB.npy,SFM,BPSK,5,8,-6,0.29774639866718944,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_002_+00dB,dual/test/signals/SFM_BPSK_000_002_+00dB.npy,SFM,BPSK,5,8,0,0.29774639866718944,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_002_+06dB,dual/test/signals/SFM_BPSK_000_002_+06dB.npy,SFM,BPSK,5,8,6,0.29774639866718944,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_002_+12dB,dual/test/signals/SFM_BPSK_000_002_+12dB.npy,SFM,BPSK,5,8,12,0.29774639866718944,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_002_+18dB,dual/test/signals/SFM_BPSK_000_002_+18dB.npy,SFM,BPSK,5,8,18,0.29774639866718944,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_003_-21dB,dual/test/signals/SFM_BPSK_000_003_-21dB.npy,SFM,BPSK,5,8,-21,0.4138480806612276,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_003_-12dB,dual/test/signals/SFM_BPSK_000_003_-12dB.npy,SFM,BPSK,5,8,-12,0.4138480806612276,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_003_-06dB,dual/test/signals/SFM_BPSK_000_003_-06dB.npy,SFM,BPSK,5,8,-6,0.4138480806612276,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_003_+00dB,dual/test/signals/SFM_BPSK_000_003_+00dB.npy,SFM,BPSK,5,8,0,0.4138480806612276,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_003_+06dB,dual/test/signals/SFM_BPSK_000_003_+06dB.npy,SFM,BPSK,5,8,6,0.4138480806612276,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_003_+12dB,dual/test/signals/SFM_BPSK_000_003_+12dB.npy,SFM,BPSK,5,8,12,0.4138480806612276,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_003_+18dB,dual/test/signals/SFM_BPSK_000_003_+18dB.npy,SFM,BPSK,5,8,18,0.4138480806612276,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_004_-21dB,dual/test/signals/SFM_BPSK_000_004_-21dB.npy,SFM,BPSK,5,8,-21,0.4967366192564371,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_004_-12dB,dual/test/signals/SFM_BPSK_000_004_-12dB.npy,SFM,BPSK,5,8,-12,0.4967366192564371,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_004_-06dB,dual/test/signals/SFM_BPSK_000_004_-06dB.npy,SFM,BPSK,5,8,-6,0.4967366192564371,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_004_+00dB,dual/test/signals/SFM_BPSK_000_004_+00dB.npy,SFM,BPSK,5,8,0,0.4967366192564371,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_004_+06dB,dual/test/signals/SFM_BPSK_000_004_+06dB.npy,SFM,BPSK,5,8,6,0.4967366192564371,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_004_+12dB,dual/test/signals/SFM_BPSK_000_004_+12dB.npy,SFM,BPSK,5,8,12,0.4967366192564371,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_004_+18dB,dual/test/signals/SFM_BPSK_000_004_+18dB.npy,SFM,BPSK,5,8,18,0.4967366192564371,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_005_-21dB,dual/test/signals/SFM_BPSK_000_005_-21dB.npy,SFM,BPSK,5,8,-21,0.26298991475865385,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_005_-12dB,dual/test/signals/SFM_BPSK_000_005_-12dB.npy,SFM,BPSK,5,8,-12,0.26298991475865385,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_005_-06dB,dual/test/signals/SFM_BPSK_000_005_-06dB.npy,SFM,BPSK,5,8,-6,0.26298991475865385,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_005_+00dB,dual/test/signals/SFM_BPSK_000_005_+00dB.npy,SFM,BPSK,5,8,0,0.26298991475865385,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_005_+06dB,dual/test/signals/SFM_BPSK_000_005_+06dB.npy,SFM,BPSK,5,8,6,0.26298991475865385,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_005_+12dB,dual/test/signals/SFM_BPSK_000_005_+12dB.npy,SFM,BPSK,5,8,12,0.26298991475865385,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_005_+18dB,dual/test/signals/SFM_BPSK_000_005_+18dB.npy,SFM,BPSK,5,8,18,0.26298991475865385,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_001_000_-21dB,dual/test/signals/SFM_BPSK_001_000_-21dB.npy,SFM,BPSK,5,8,-21,0.30659521946177437,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_001_000_-12dB,dual/test/signals/SFM_BPSK_001_000_-12dB.npy,SFM,BPSK,5,8,-12,0.30659521946177437,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_001_000_-06dB,dual/test/signals/SFM_BPSK_001_000_-06dB.npy,SFM,BPSK,5,8,-6,0.30659521946177437,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_001_000_+00dB,dual/test/signals/SFM_BPSK_001_000_+00dB.npy,SFM,BPSK,5,8,0,0.30659521946177437,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
