signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BFSK_BFSK_000_000_-12dB,dual/val/signals/BFSK_BFSK_000_000_-12dB.npy,BFSK,BFSK,6,6,-12,0.3761317111087788,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_000_-06dB,dual/val/signals/BFSK_BFSK_000_000_-06dB.npy,BFSK,BFSK,6,6,-6,0.3761317111087788,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_000_+00dB,dual/val/signals/BFSK_BFSK_000_000_+00dB.npy,BFSK,BFSK,6,6,0,0.3761317111087788,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_000_+06dB,dual/val/signals/BFSK_BFSK_000_000_+06dB.npy,BFSK,BFSK,6,6,6,0.3761317111087788,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_000_+12dB,dual/val/signals/BFSK_BFSK_000_000_+12dB.npy,BFSK,BFSK,6,6,12,0.3761317111087788,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_000_+18dB,dual/val/signals/BFSK_BFSK_000_000_+18dB.npy,BFSK,BFSK,6,6,18,0.3761317111087788,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_001_-12dB,dual/val/signals/BFSK_BFSK_000_001_-12dB.npy,BFSK,BFSK,6,6,-12,0.31280100776714637,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_001_-06dB,dual/val/signals/BFSK_BFSK_000_001_-06dB.npy,BFSK,BFSK,6,6,-6,0.31280100776714637,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_001_+00dB,dual/val/signals/BFSK_BFSK_000_001_+00dB.npy,BFSK,BFSK,6,6,0,0.31280100776714637,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_001_+06dB,dual/val/signals/BFSK_BFSK_000_001_+06dB.npy,BFSK,BFSK,6,6,6,0.31280100776714637,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_001_+12dB,dual/val/signals/BFSK_BFSK_000_001_+12dB.npy,BFSK,BFSK,6,6,12,0.31280100776714637,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_001_+18dB,dual/val/signals/BFSK_BFSK_000_001_+18dB.npy,BFSK,BFSK,6,6,18,0.31280100776714637,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_002_-12dB,dual/val/signals/BFSK_BFSK_000_002_-12dB.npy,BFSK,BFSK,6,6,-12,0.3995805191281786,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_002_-06dB,dual/val/signals/BFSK_BFSK_000_002_-06dB.npy,BFSK,BFSK,6,6,-6,0.3995805191281786,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_002_+00dB,dual/val/signals/BFSK_BFSK_000_002_+00dB.npy,BFSK,BFSK,6,6,0,0.3995805191281786,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_002_+06dB,dual/val/signals/BFSK_BFSK_000_002_+06dB.npy,BFSK,BFSK,6,6,6,0.3995805191281786,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_002_+12dB,dual/val/signals/BFSK_BFSK_000_002_+12dB.npy,BFSK,BFSK,6,6,12,0.3995805191281786,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_002_+18dB,dual/val/signals/BFSK_BFSK_000_002_+18dB.npy,BFSK,BFSK,6,6,18,0.3995805191281786,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_003_-12dB,dual/val/signals/BFSK_BFSK_000_003_-12dB.npy,BFSK,BFSK,6,6,-12,0.4446146620402517,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_003_-06dB,dual/val/signals/BFSK_BFSK_000_003_-06dB.npy,BFSK,BFSK,6,6,-6,0.4446146620402517,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_003_+00dB,dual/val/signals/BFSK_BFSK_000_003_+00dB.npy,BFSK,BFSK,6,6,0,0.4446146620402517,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_003_+06dB,dual/val/signals/BFSK_BFSK_000_003_+06dB.npy,BFSK,BFSK,6,6,6,0.4446146620402517,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_003_+12dB,dual/val/signals/BFSK_BFSK_000_003_+12dB.npy,BFSK,BFSK,6,6,12,0.4446146620402517,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_003_+18dB,dual/val/signals/BFSK_BFSK_000_003_+18dB.npy,BFSK,BFSK,6,6,18,0.4446146620402517,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_001_000_-12dB,dual/val/signals/BFSK_BFSK_001_000_-12dB.npy,BFSK,BFSK,6,6,-12,0.39095108832182746,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_001_000_-06dB,dual/val/signals/BFSK_BFSK_001_000_-06dB.npy,BFSK,BFSK,6,6,-6,0.39095108832182746,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_001_000_+00dB,dual/val/signals/BFSK_BFSK_001_000_+00dB.npy,BFSK,BFSK,6,6,0,0.39095108832182746,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_001_000_+06dB,dual/val/signals/BFSK_BFSK_001_000_+06dB.npy,BFSK,BFSK,6,6,6,0.39095108832182746,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_001_000_+12dB,dual/val/signals/BFSK_BFSK_001_000_+12dB.npy,BFSK,BFSK,6,6,12,0.39095108832182746,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_001_000_+18dB,dual/val/signals/BFSK_BFSK_001_000_+18dB.npy,BFSK,BFSK,6,6,18,0.39095108832182746,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_001_001_-12dB,dual/val/signals/BFSK_BFSK_001_001_-12dB.npy,BFSK,BFSK,6,6,-12,0.2814234487275711,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_001_001_-06dB,dual/val/signals/BFSK_BFSK_001_001_-06dB.npy,BFSK,BFSK,6,6,-6,0.2814234487275711,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_001_001_+00dB,dual/val/signals/BFSK_BFSK_001_001_+00dB.npy,BFSK,BFSK,6,6,0,0.2814234487275711,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_001_001_+06dB,dual/val/signals/BFSK_BFSK_001_001_+06dB.npy,BFSK,BFSK,6,6,6,0.2814234487275711,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_001_001_+12dB,dual/val/signals/BFSK_BFSK_001_001_+12dB.npy,BFSK,BFSK,6,6,12,0.2814234487275711,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_001_001_+18dB,dual/val/signals/BFSK_BFSK_001_001_+18dB.npy,BFSK,BFSK,6,6,18,0.2814234487275711,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_001_002_-12dB,dual/val/signals/BFSK_BFSK_001_002_-12dB.npy,BFSK,BFSK,6,6,-12,0.3683589793895924,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_001_002_-06dB,dual/val/signals/BFSK_BFSK_001_002_-06dB.npy,BFSK,BFSK,6,6,-6,0.3683589793895924,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_001_002_+00dB,dual/val/signals/BFSK_BFSK_001_002_+00dB.npy,BFSK,BFSK,6,6,0,0.3683589793895924,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_001_002_+06dB,dual/val/signals/BFSK_BFSK_001_002_+06dB.npy,BFSK,BFSK,6,6,6,0.3683589793895924,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_001_002_+12dB,dual/val/signals/BFSK_BFSK_001_002_+12dB.npy,BFSK,BFSK,6,6,12,0.3683589793895924,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_001_002_+18dB,dual/val/signals/BFSK_BFSK_001_002_+18dB.npy,BFSK,BFSK,6,6,18,0.3683589793895924,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_001_003_-12dB,dual/val/signals/BFSK_BFSK_001_003_-12dB.npy,BFSK,BFSK,6,6,-12,0.3327627697537979,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_001_003_-06dB,dual/val/signals/BFSK_BFSK_001_003_-06dB.npy,BFSK,BFSK,6,6,-6,0.3327627697537979,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_001_003_+00dB,dual/val/signals/BFSK_BFSK_001_003_+00dB.npy,BFSK,BFSK,6,6,0,0.3327627697537979,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_001_003_+06dB,dual/val/signals/BFSK_BFSK_001_003_+06dB.npy,BFSK,BFSK,6,6,6,0.3327627697537979,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_001_003_+12dB,dual/val/signals/BFSK_BFSK_001_003_+12dB.npy,BFSK,BFSK,6,6,12,0.3327627697537979,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_001_003_+18dB,dual/val/signals/BFSK_BFSK_001_003_+18dB.npy,BFSK,BFSK,6,6,18,0.3327627697537979,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_002_000_-12dB,dual/val/signals/BFSK_BFSK_002_000_-12dB.npy,BFSK,BFSK,6,6,-12,0.38459618648541183,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
