signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BFSK_P3_000_000_-12dB,dual/val/signals/BFSK_P3_000_000_-12dB.npy,BFSK,P3,6,12,-12,0.252647593373562,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_000_-06dB,dual/val/signals/BFSK_P3_000_000_-06dB.npy,BFSK,P3,6,12,-6,0.252647593373562,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_000_+00dB,dual/val/signals/BFSK_P3_000_000_+00dB.npy,BFSK,P3,6,12,0,0.252647593373562,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_000_+06dB,dual/val/signals/BFSK_P3_000_000_+06dB.npy,BFSK,P3,6,12,6,0.252647593373562,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_000_+12dB,dual/val/signals/BFSK_P3_000_000_+12dB.npy,BFSK,P3,6,12,12,0.252647593373562,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_000_+18dB,dual/val/signals/BFSK_P3_000_000_+18dB.npy,BFSK,P3,6,12,18,0.252647593373562,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_001_-12dB,dual/val/signals/BFSK_P3_000_001_-12dB.npy,BFSK,P3,6,12,-12,0.26786402636152573,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_001_-06dB,dual/val/signals/BFSK_P3_000_001_-06dB.npy,BFSK,P3,6,12,-6,0.26786402636152573,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_001_+00dB,dual/val/signals/BFSK_P3_000_001_+00dB.npy,BFSK,P3,6,12,0,0.26786402636152573,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_001_+06dB,dual/val/signals/BFSK_P3_000_001_+06dB.npy,BFSK,P3,6,12,6,0.26786402636152573,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_001_+12dB,dual/val/signals/BFSK_P3_000_001_+12dB.npy,BFSK,P3,6,12,12,0.26786402636152573,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_001_+18dB,dual/val/signals/BFSK_P3_000_001_+18dB.npy,BFSK,P3,6,12,18,0.26786402636152573,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_002_-12dB,dual/val/signals/BFSK_P3_000_002_-12dB.npy,BFSK,P3,6,12,-12,0.44032632444823616,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_002_-06dB,dual/val/signals/BFSK_P3_000_002_-06dB.npy,BFSK,P3,6,12,-6,0.44032632444823616,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_002_+00dB,dual/val/signals/BFSK_P3_000_002_+00dB.npy,BFSK,P3,6,12,0,0.44032632444823616,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_002_+06dB,dual/val/signals/BFSK_P3_000_002_+06dB.npy,BFSK,P3,6,12,6,0.44032632444823616,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_002_+12dB,dual/val/signals/BFSK_P3_000_002_+12dB.npy,BFSK,P3,6,12,12,0.44032632444823616,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_002_+18dB,dual/val/signals/BFSK_P3_000_002_+18dB.npy,BFSK,P3,6,12,18,0.44032632444823616,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_003_-12dB,dual/val/signals/BFSK_P3_000_003_-12dB.npy,BFSK,P3,6,12,-12,0.2759839887636868,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_003_-06dB,dual/val/signals/BFSK_P3_000_003_-06dB.npy,BFSK,P3,6,12,-6,0.2759839887636868,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_003_+00dB,dual/val/signals/BFSK_P3_000_003_+00dB.npy,BFSK,P3,6,12,0,0.2759839887636868,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_003_+06dB,dual/val/signals/BFSK_P3_000_003_+06dB.npy,BFSK,P3,6,12,6,0.2759839887636868,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_003_+12dB,dual/val/signals/BFSK_P3_000_003_+12dB.npy,BFSK,P3,6,12,12,0.2759839887636868,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_003_+18dB,dual/val/signals/BFSK_P3_000_003_+18dB.npy,BFSK,P3,6,12,18,0.2759839887636868,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
