signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BPSK_P1_000_000_-12dB,dual/val/signals/BPSK_P1_000_000_-12dB.npy,BPSK,P1,8,10,-12,0.32469152417140346,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_000_-06dB,dual/val/signals/BPSK_P1_000_000_-06dB.npy,BPSK,P1,8,10,-6,0.32469152417140346,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_000_+00dB,dual/val/signals/BPSK_P1_000_000_+00dB.npy,BPSK,P1,8,10,0,0.32469152417140346,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_000_+06dB,dual/val/signals/BPSK_P1_000_000_+06dB.npy,BPSK,P1,8,10,6,0.32469152417140346,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_000_+12dB,dual/val/signals/BPSK_P1_000_000_+12dB.npy,BPSK,P1,8,10,12,0.32469152417140346,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_000_+18dB,dual/val/signals/BPSK_P1_000_000_+18dB.npy,BPSK,P1,8,10,18,0.32469152417140346,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_001_-12dB,dual/val/signals/BPSK_P1_000_001_-12dB.npy,BPSK,P1,8,10,-12,0.30284140907190127,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_001_-06dB,dual/val/signals/BPSK_P1_000_001_-06dB.npy,BPSK,P1,8,10,-6,0.30284140907190127,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_001_+00dB,dual/val/signals/BPSK_P1_000_001_+00dB.npy,BPSK,P1,8,10,0,0.30284140907190127,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
BPSK_P1_000_001_+06dB,dual/val/signals/BPSK_P1_000_001_+06dB.npy,BPSK,P1,8,10,6,0.30284140907190127,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
