signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_DLFM_000_000_-12dB,dual/val/signals/DLFM_DLFM_000_000_-12dB.npy,DLFM,DLFM,2,2,-12,0.46922569699589034,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_000_-06dB,dual/val/signals/DLFM_DLFM_000_000_-06dB.npy,DLFM,DLFM,2,2,-6,0.46922569699589034,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_000_+00dB,dual/val/signals/DLFM_DLFM_000_000_+00dB.npy,DLFM,DLFM,2,2,0,0.46922569699589034,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_000_+06dB,dual/val/signals/DLFM_DLFM_000_000_+06dB.npy,DLFM,DLFM,2,2,6,0.46922569699589034,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_000_+12dB,dual/val/signals/DLFM_DLFM_000_000_+12dB.npy,DLFM,DLFM,2,2,12,0.46922569699589034,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_000_+18dB,dual/val/signals/DLFM_DLFM_000_000_+18dB.npy,DLFM,DLFM,2,2,18,0.46922569699589034,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_001_-12dB,dual/val/signals/DLFM_DLFM_000_001_-12dB.npy,DLFM,DLFM,2,2,-12,0.4961375829441782,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_001_-06dB,dual/val/signals/DLFM_DLFM_000_001_-06dB.npy,DLFM,DLFM,2,2,-6,0.4961375829441782,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_001_+00dB,dual/val/signals/DLFM_DLFM_000_001_+00dB.npy,DLFM,DLFM,2,2,0,0.4961375829441782,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_001_+06dB,dual/val/signals/DLFM_DLFM_000_001_+06dB.npy,DLFM,DLFM,2,2,6,0.4961375829441782,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_001_+12dB,dual/val/signals/DLFM_DLFM_000_001_+12dB.npy,DLFM,DLFM,2,2,12,0.4961375829441782,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_001_+18dB,dual/val/signals/DLFM_DLFM_000_001_+18dB.npy,DLFM,DLFM,2,2,18,0.4961375829441782,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_002_-12dB,dual/val/signals/DLFM_DLFM_000_002_-12dB.npy,DLFM,DLFM,2,2,-12,0.2930463672295244,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_002_-06dB,dual/val/signals/DLFM_DLFM_000_002_-06dB.npy,DLFM,DLFM,2,2,-6,0.2930463672295244,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_002_+00dB,dual/val/signals/DLFM_DLFM_000_002_+00dB.npy,DLFM,DLFM,2,2,0,0.2930463672295244,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_002_+06dB,dual/val/signals/DLFM_DLFM_000_002_+06dB.npy,DLFM,DLFM,2,2,6,0.2930463672295244,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_002_+12dB,dual/val/signals/DLFM_DLFM_000_002_+12dB.npy,DLFM,DLFM,2,2,12,0.2930463672295244,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_002_+18dB,dual/val/signals/DLFM_DLFM_000_002_+18dB.npy,DLFM,DLFM,2,2,18,0.2930463672295244,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_003_-12dB,dual/val/signals/DLFM_DLFM_000_003_-12dB.npy,DLFM,DLFM,2,2,-12,0.3569619040961699,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_003_-06dB,dual/val/signals/DLFM_DLFM_000_003_-06dB.npy,DLFM,DLFM,2,2,-6,0.3569619040961699,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_003_+00dB,dual/val/signals/DLFM_DLFM_000_003_+00dB.npy,DLFM,DLFM,2,2,0,0.3569619040961699,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_003_+06dB,dual/val/signals/DLFM_DLFM_000_003_+06dB.npy,DLFM,DLFM,2,2,6,0.3569619040961699,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_003_+12dB,dual/val/signals/DLFM_DLFM_000_003_+12dB.npy,DLFM,DLFM,2,2,12,0.3569619040961699,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_003_+18dB,dual/val/signals/DLFM_DLFM_000_003_+18dB.npy,DLFM,DLFM,2,2,18,0.3569619040961699,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_000_-12dB,dual/val/signals/DLFM_DLFM_001_000_-12dB.npy,DLFM,DLFM,2,2,-12,0.4694782316817081,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_000_-06dB,dual/val/signals/DLFM_DLFM_001_000_-06dB.npy,DLFM,DLFM,2,2,-6,0.4694782316817081,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_000_+00dB,dual/val/signals/DLFM_DLFM_001_000_+00dB.npy,DLFM,DLFM,2,2,0,0.4694782316817081,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_000_+06dB,dual/val/signals/DLFM_DLFM_001_000_+06dB.npy,DLFM,DLFM,2,2,6,0.4694782316817081,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_000_+12dB,dual/val/signals/DLFM_DLFM_001_000_+12dB.npy,DLFM,DLFM,2,2,12,0.4694782316817081,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_000_+18dB,dual/val/signals/DLFM_DLFM_001_000_+18dB.npy,DLFM,DLFM,2,2,18,0.4694782316817081,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_001_-12dB,dual/val/signals/DLFM_DLFM_001_001_-12dB.npy,DLFM,DLFM,2,2,-12,0.413134214606378,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_001_-06dB,dual/val/signals/DLFM_DLFM_001_001_-06dB.npy,DLFM,DLFM,2,2,-6,0.413134214606378,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_001_+00dB,dual/val/signals/DLFM_DLFM_001_001_+00dB.npy,DLFM,DLFM,2,2,0,0.413134214606378,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_001_+06dB,dual/val/signals/DLFM_DLFM_001_001_+06dB.npy,DLFM,DLFM,2,2,6,0.413134214606378,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_001_+12dB,dual/val/signals/DLFM_DLFM_001_001_+12dB.npy,DLFM,DLFM,2,2,12,0.413134214606378,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_001_+18dB,dual/val/signals/DLFM_DLFM_001_001_+18dB.npy,DLFM,DLFM,2,2,18,0.413134214606378,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_002_-12dB,dual/val/signals/DLFM_DLFM_001_002_-12dB.npy,DLFM,DLFM,2,2,-12,0.36480197288523186,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_002_-06dB,dual/val/signals/DLFM_DLFM_001_002_-06dB.npy,DLFM,DLFM,2,2,-6,0.36480197288523186,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_002_+00dB,dual/val/signals/DLFM_DLFM_001_002_+00dB.npy,DLFM,DLFM,2,2,0,0.36480197288523186,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_002_+06dB,dual/val/signals/DLFM_DLFM_001_002_+06dB.npy,DLFM,DLFM,2,2,6,0.36480197288523186,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_002_+12dB,dual/val/signals/DLFM_DLFM_001_002_+12dB.npy,DLFM,DLFM,2,2,12,0.36480197288523186,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_002_+18dB,dual/val/signals/DLFM_DLFM_001_002_+18dB.npy,DLFM,DLFM,2,2,18,0.36480197288523186,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_003_-12dB,dual/val/signals/DLFM_DLFM_001_003_-12dB.npy,DLFM,DLFM,2,2,-12,0.2784467017411498,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_003_-06dB,dual/val/signals/DLFM_DLFM_001_003_-06dB.npy,DLFM,DLFM,2,2,-6,0.2784467017411498,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_003_+00dB,dual/val/signals/DLFM_DLFM_001_003_+00dB.npy,DLFM,DLFM,2,2,0,0.2784467017411498,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_003_+06dB,dual/val/signals/DLFM_DLFM_001_003_+06dB.npy,DLFM,DLFM,2,2,6,0.2784467017411498,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_003_+12dB,dual/val/signals/DLFM_DLFM_001_003_+12dB.npy,DLFM,DLFM,2,2,12,0.2784467017411498,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_001_003_+18dB,dual/val/signals/DLFM_DLFM_001_003_+18dB.npy,DLFM,DLFM,2,2,18,0.2784467017411498,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_002_000_-12dB,dual/val/signals/DLFM_DLFM_002_000_-12dB.npy,DLFM,DLFM,2,2,-12,0.34573812614404054,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
