signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_SFM_000_000_-12dB,dual/val/signals/DLFM_SFM_000_000_-12dB.npy,DLFM,SFM,2,5,-12,0.27781303599143337,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_000_-06dB,dual/val/signals/DLFM_SFM_000_000_-06dB.npy,DLFM,SFM,2,5,-6,0.27781303599143337,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_000_+00dB,dual/val/signals/DLFM_SFM_000_000_+00dB.npy,DLFM,SFM,2,5,0,0.27781303599143337,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_000_+06dB,dual/val/signals/DLFM_SFM_000_000_+06dB.npy,DLFM,SFM,2,5,6,0.27781303599143337,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_000_+12dB,dual/val/signals/DLFM_SFM_000_000_+12dB.npy,DLFM,SFM,2,5,12,0.27781303599143337,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_000_+18dB,dual/val/signals/DLFM_SFM_000_000_+18dB.npy,DLFM,SFM,2,5,18,0.27781303599143337,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_001_-12dB,dual/val/signals/DLFM_SFM_000_001_-12dB.npy,DLFM,SFM,2,5,-12,0.4551447956273918,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_001_-06dB,dual/val/signals/DLFM_SFM_000_001_-06dB.npy,DLFM,SFM,2,5,-6,0.4551447956273918,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_001_+00dB,dual/val/signals/DLFM_SFM_000_001_+00dB.npy,DLFM,SFM,2,5,0,0.4551447956273918,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_001_+06dB,dual/val/signals/DLFM_SFM_000_001_+06dB.npy,DLFM,SFM,2,5,6,0.4551447956273918,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
