signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
EQFM_BPSK_000_000_-12dB,dual/val/signals/EQFM_BPSK_000_000_-12dB.npy,EQFM,BPSK,4,8,-12,0.4094392870463966,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_000_-06dB,dual/val/signals/EQFM_BPSK_000_000_-06dB.npy,EQFM,BPSK,4,8,-6,0.4094392870463966,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_000_+00dB,dual/val/signals/EQFM_BPSK_000_000_+00dB.npy,EQFM,BPSK,4,8,0,0.4094392870463966,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_000_+06dB,dual/val/signals/EQFM_BPSK_000_000_+06dB.npy,EQFM,BPSK,4,8,6,0.4094392870463966,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_000_+12dB,dual/val/signals/EQFM_BPSK_000_000_+12dB.npy,EQFM,BPSK,4,8,12,0.4094392870463966,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_000_+18dB,dual/val/signals/EQFM_BPSK_000_000_+18dB.npy,EQFM,BPSK,4,8,18,0.4094392870463966,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_001_-12dB,dual/val/signals/EQFM_BPSK_000_001_-12dB.npy,EQFM,BPSK,4,8,-12,0.272639776337364,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_001_-06dB,dual/val/signals/EQFM_BPSK_000_001_-06dB.npy,EQFM,BPSK,4,8,-6,0.272639776337364,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_001_+00dB,dual/val/signals/EQFM_BPSK_000_001_+00dB.npy,EQFM,BPSK,4,8,0,0.272639776337364,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_001_+06dB,dual/val/signals/EQFM_BPSK_000_001_+06dB.npy,EQFM,BPSK,4,8,6,0.272639776337364,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_001_+12dB,dual/val/signals/EQFM_BPSK_000_001_+12dB.npy,EQFM,BPSK,4,8,12,0.272639776337364,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_001_+18dB,dual/val/signals/EQFM_BPSK_000_001_+18dB.npy,EQFM,BPSK,4,8,18,0.272639776337364,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_002_-12dB,dual/val/signals/EQFM_BPSK_000_002_-12dB.npy,EQFM,BPSK,4,8,-12,0.26529399061717884,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_002_-06dB,dual/val/signals/EQFM_BPSK_000_002_-06dB.npy,EQFM,BPSK,4,8,-6,0.26529399061717884,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_002_+00dB,dual/val/signals/EQFM_BPSK_000_002_+00dB.npy,EQFM,BPSK,4,8,0,0.26529399061717884,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_002_+06dB,dual/val/signals/EQFM_BPSK_000_002_+06dB.npy,EQFM,BPSK,4,8,6,0.26529399061717884,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_002_+12dB,dual/val/signals/EQFM_BPSK_000_002_+12dB.npy,EQFM,BPSK,4,8,12,0.26529399061717884,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_002_+18dB,dual/val/signals/EQFM_BPSK_000_002_+18dB.npy,EQFM,BPSK,4,8,18,0.26529399061717884,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_003_-12dB,dual/val/signals/EQFM_BPSK_000_003_-12dB.npy,EQFM,BPSK,4,8,-12,0.3083358026586861,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_003_-06dB,dual/val/signals/EQFM_BPSK_000_003_-06dB.npy,EQFM,BPSK,4,8,-6,0.3083358026586861,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_003_+00dB,dual/val/signals/EQFM_BPSK_000_003_+00dB.npy,EQFM,BPSK,4,8,0,0.3083358026586861,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_003_+06dB,dual/val/signals/EQFM_BPSK_000_003_+06dB.npy,EQFM,BPSK,4,8,6,0.3083358026586861,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_003_+12dB,dual/val/signals/EQFM_BPSK_000_003_+12dB.npy,EQFM,BPSK,4,8,12,0.3083358026586861,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_003_+18dB,dual/val/signals/EQFM_BPSK_000_003_+18dB.npy,EQFM,BPSK,4,8,18,0.3083358026586861,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_001_000_-12dB,dual/val/signals/EQFM_BPSK_001_000_-12dB.npy,EQFM,BPSK,4,8,-12,0.3802094837825651,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
