signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
LFM_Frank_000_000_-12dB,dual/val/signals/LFM_Frank_000_000_-12dB.npy,LFM,Frank,1,9,-12,0.3289058370007025,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_000_-06dB,dual/val/signals/LFM_Frank_000_000_-06dB.npy,LFM,Frank,1,9,-6,0.3289058370007025,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_000_+00dB,dual/val/signals/LFM_Frank_000_000_+00dB.npy,LFM,Frank,1,9,0,0.3289058370007025,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_000_+06dB,dual/val/signals/LFM_Frank_000_000_+06dB.npy,LFM,Frank,1,9,6,0.3289058370007025,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_000_+12dB,dual/val/signals/LFM_Frank_000_000_+12dB.npy,LFM,Frank,1,9,12,0.3289058370007025,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_000_+18dB,dual/val/signals/LFM_Frank_000_000_+18dB.npy,LFM,Frank,1,9,18,0.3289058370007025,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_001_-12dB,dual/val/signals/LFM_Frank_000_001_-12dB.npy,LFM,Frank,1,9,-12,0.39335128154626486,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_001_-06dB,dual/val/signals/LFM_Frank_000_001_-06dB.npy,LFM,Frank,1,9,-6,0.39335128154626486,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_001_+00dB,dual/val/signals/LFM_Frank_000_001_+00dB.npy,LFM,Frank,1,9,0,0.39335128154626486,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_001_+06dB,dual/val/signals/LFM_Frank_000_001_+06dB.npy,LFM,Frank,1,9,6,0.39335128154626486,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
