signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
LFM_P4_000_000_-12dB,dual/val/signals/LFM_P4_000_000_-12dB.npy,LFM,P4,1,13,-12,0.2978127267490661,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_000_-06dB,dual/val/signals/LFM_P4_000_000_-06dB.npy,LFM,P4,1,13,-6,0.2978127267490661,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_000_+00dB,dual/val/signals/LFM_P4_000_000_+00dB.npy,LFM,P4,1,13,0,0.2978127267490661,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_000_+06dB,dual/val/signals/LFM_P4_000_000_+06dB.npy,LFM,P4,1,13,6,0.2978127267490661,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_000_+12dB,dual/val/signals/LFM_P4_000_000_+12dB.npy,LFM,P4,1,13,12,0.2978127267490661,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_000_+18dB,dual/val/signals/LFM_P4_000_000_+18dB.npy,LFM,P4,1,13,18,0.2978127267490661,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_001_-12dB,dual/val/signals/LFM_P4_000_001_-12dB.npy,LFM,P4,1,13,-12,0.48478799998435174,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_001_-06dB,dual/val/signals/LFM_P4_000_001_-06dB.npy,LFM,P4,1,13,-6,0.48478799998435174,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_001_+00dB,dual/val/signals/LFM_P4_000_001_+00dB.npy,LFM,P4,1,13,0,0.48478799998435174,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_001_+06dB,dual/val/signals/LFM_P4_000_001_+06dB.npy,LFM,P4,1,13,6,0.48478799998435174,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
