signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_DLFM_000_000_-12dB,dual/val/signals/NM_DLFM_000_000_-12dB.npy,NM,DLFM,0,2,-12,0.2726979917821035,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_000_-06dB,dual/val/signals/NM_DLFM_000_000_-06dB.npy,NM,DLFM,0,2,-6,0.2726979917821035,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_000_+00dB,dual/val/signals/NM_DLFM_000_000_+00dB.npy,NM,DLFM,0,2,0,0.2726979917821035,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_000_+06dB,dual/val/signals/NM_DLFM_000_000_+06dB.npy,NM,DLFM,0,2,6,0.2726979917821035,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_000_+12dB,dual/val/signals/NM_DLFM_000_000_+12dB.npy,NM,DLFM,0,2,12,0.2726979917821035,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_000_+18dB,dual/val/signals/NM_DLFM_000_000_+18dB.npy,NM,DLFM,0,2,18,0.2726979917821035,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_001_-12dB,dual/val/signals/NM_DLFM_000_001_-12dB.npy,NM,DLFM,0,2,-12,0.44687787272120044,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_001_-06dB,dual/val/signals/NM_DLFM_000_001_-06dB.npy,NM,DLFM,0,2,-6,0.44687787272120044,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_001_+00dB,dual/val/signals/NM_DLFM_000_001_+00dB.npy,NM,DLFM,0,2,0,0.44687787272120044,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_001_+06dB,dual/val/signals/NM_DLFM_000_001_+06dB.npy,NM,DLFM,0,2,6,0.44687787272120044,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_001_+12dB,dual/val/signals/NM_DLFM_000_001_+12dB.npy,NM,DLFM,0,2,12,0.44687787272120044,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_001_+18dB,dual/val/signals/NM_DLFM_000_001_+18dB.npy,NM,DLFM,0,2,18,0.44687787272120044,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_002_-12dB,dual/val/signals/NM_DLFM_000_002_-12dB.npy,NM,DLFM,0,2,-12,0.37813690728095767,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_002_-06dB,dual/val/signals/NM_DLFM_000_002_-06dB.npy,NM,DLFM,0,2,-6,0.37813690728095767,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_002_+00dB,dual/val/signals/NM_DLFM_000_002_+00dB.npy,NM,DLFM,0,2,0,0.37813690728095767,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_002_+06dB,dual/val/signals/NM_DLFM_000_002_+06dB.npy,NM,DLFM,0,2,6,0.37813690728095767,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
