signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_MLFM_000_000_-12dB,dual/val/signals/NM_MLFM_000_000_-12dB.npy,NM,MLFM,0,3,-12,0.3111533935556333,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_000_-06dB,dual/val/signals/NM_MLFM_000_000_-06dB.npy,NM,MLFM,0,3,-6,0.3111533935556333,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_000_+00dB,dual/val/signals/NM_MLFM_000_000_+00dB.npy,NM,MLFM,0,3,0,0.3111533935556333,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_000_+06dB,dual/val/signals/NM_MLFM_000_000_+06dB.npy,NM,MLFM,0,3,6,0.3111533935556333,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_000_+12dB,dual/val/signals/NM_MLFM_000_000_+12dB.npy,NM,MLFM,0,3,12,0.3111533935556333,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_000_+18dB,dual/val/signals/NM_MLFM_000_000_+18dB.npy,NM,MLFM,0,3,18,0.3111533935556333,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_001_-12dB,dual/val/signals/NM_MLFM_000_001_-12dB.npy,NM,MLFM,0,3,-12,0.28417372066808644,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_001_-06dB,dual/val/signals/NM_MLFM_000_001_-06dB.npy,NM,MLFM,0,3,-6,0.28417372066808644,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_001_+00dB,dual/val/signals/NM_MLFM_000_001_+00dB.npy,NM,MLFM,0,3,0,0.28417372066808644,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_001_+06dB,dual/val/signals/NM_MLFM_000_001_+06dB.npy,NM,MLFM,0,3,6,0.28417372066808644,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_001_+12dB,dual/val/signals/NM_MLFM_000_001_+12dB.npy,NM,MLFM,0,3,12,0.28417372066808644,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_001_+18dB,dual/val/signals/NM_MLFM_000_001_+18dB.npy,NM,MLFM,0,3,18,0.28417372066808644,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_002_-12dB,dual/val/signals/NM_MLFM_000_002_-12dB.npy,NM,MLFM,0,3,-12,0.2672743288953783,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_002_-06dB,dual/val/signals/NM_MLFM_000_002_-06dB.npy,NM,MLFM,0,3,-6,0.2672743288953783,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_002_+00dB,dual/val/signals/NM_MLFM_000_002_+00dB.npy,NM,MLFM,0,3,0,0.2672743288953783,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_002_+06dB,dual/val/signals/NM_MLFM_000_002_+06dB.npy,NM,MLFM,0,3,6,0.2672743288953783,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_002_+12dB,dual/val/signals/NM_MLFM_000_002_+12dB.npy,NM,MLFM,0,3,12,0.2672743288953783,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_002_+18dB,dual/val/signals/NM_MLFM_000_002_+18dB.npy,NM,MLFM,0,3,18,0.2672743288953783,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_003_-12dB,dual/val/signals/NM_MLFM_000_003_-12dB.npy,NM,MLFM,0,3,-12,0.3583369195179539,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_003_-06dB,dual/val/signals/NM_MLFM_000_003_-06dB.npy,NM,MLFM,0,3,-6,0.3583369195179539,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_003_+00dB,dual/val/signals/NM_MLFM_000_003_+00dB.npy,NM,MLFM,0,3,0,0.3583369195179539,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_003_+06dB,dual/val/signals/NM_MLFM_000_003_+06dB.npy,NM,MLFM,0,3,6,0.3583369195179539,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_003_+12dB,dual/val/signals/NM_MLFM_000_003_+12dB.npy,NM,MLFM,0,3,12,0.3583369195179539,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_003_+18dB,dual/val/signals/NM_MLFM_000_003_+18dB.npy,NM,MLFM,0,3,18,0.3583369195179539,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_001_000_-12dB,dual/val/signals/NM_MLFM_001_000_-12dB.npy,NM,MLFM,0,3,-12,0.36564535085780103,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_001_000_-06dB,dual/val/signals/NM_MLFM_001_000_-06dB.npy,NM,MLFM,0,3,-6,0.36564535085780103,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_001_000_+00dB,dual/val/signals/NM_MLFM_001_000_+00dB.npy,NM,MLFM,0,3,0,0.36564535085780103,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_001_000_+06dB,dual/val/signals/NM_MLFM_001_000_+06dB.npy,NM,MLFM,0,3,6,0.36564535085780103,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_001_000_+12dB,dual/val/signals/NM_MLFM_001_000_+12dB.npy,NM,MLFM,0,3,12,0.36564535085780103,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_001_000_+18dB,dual/val/signals/NM_MLFM_001_000_+18dB.npy,NM,MLFM,0,3,18,0.36564535085780103,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_001_001_-12dB,dual/val/signals/NM_MLFM_001_001_-12dB.npy,NM,MLFM,0,3,-12,0.4730613215686714,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_001_001_-06dB,dual/val/signals/NM_MLFM_001_001_-06dB.npy,NM,MLFM,0,3,-6,0.4730613215686714,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_001_001_+00dB,dual/val/signals/NM_MLFM_001_001_+00dB.npy,NM,MLFM,0,3,0,0.4730613215686714,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_001_001_+06dB,dual/val/signals/NM_MLFM_001_001_+06dB.npy,NM,MLFM,0,3,6,0.4730613215686714,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_001_001_+12dB,dual/val/signals/NM_MLFM_001_001_+12dB.npy,NM,MLFM,0,3,12,0.4730613215686714,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_001_001_+18dB,dual/val/signals/NM_MLFM_001_001_+18dB.npy,NM,MLFM,0,3,18,0.4730613215686714,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_001_002_-12dB,dual/val/signals/NM_MLFM_001_002_-12dB.npy,NM,MLFM,0,3,-12,0.3349044930363221,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_001_002_-06dB,dual/val/signals/NM_MLFM_001_002_-06dB.npy,NM,MLFM,0,3,-6,0.3349044930363221,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_001_002_+00dB,dual/val/signals/NM_MLFM_001_002_+00dB.npy,NM,MLFM,0,3,0,0.3349044930363221,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_001_002_+06dB,dual/val/signals/NM_MLFM_001_002_+06dB.npy,NM,MLFM,0,3,6,0.3349044930363221,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_001_002_+12dB,dual/val/signals/NM_MLFM_001_002_+12dB.npy,NM,MLFM,0,3,12,0.3349044930363221,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_001_002_+18dB,dual/val/signals/NM_MLFM_001_002_+18dB.npy,NM,MLFM,0,3,18,0.3349044930363221,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
