signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_NM_000_000_-12dB,dual/val/signals/NM_NM_000_000_-12dB.npy,NM,NM,0,0,-12,0.4108060959911588,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_000_-06dB,dual/val/signals/NM_NM_000_000_-06dB.npy,NM,NM,0,0,-6,0.4108060959911588,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_000_+00dB,dual/val/signals/NM_NM_000_000_+00dB.npy,NM,NM,0,0,0,0.4108060959911588,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_000_+06dB,dual/val/signals/NM_NM_000_000_+06dB.npy,NM,NM,0,0,6,0.4108060959911588,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_000_+12dB,dual/val/signals/NM_NM_000_000_+12dB.npy,NM,NM,0,0,12,0.4108060959911588,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_000_+18dB,dual/val/signals/NM_NM_000_000_+18dB.npy,NM,NM,0,0,18,0.4108060959911588,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_001_-12dB,dual/val/signals/NM_NM_000_001_-12dB.npy,NM,NM,0,0,-12,0.45688392541251555,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_001_-06dB,dual/val/signals/NM_NM_000_001_-06dB.npy,NM,NM,0,0,-6,0.45688392541251555,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_001_+00dB,dual/val/signals/NM_NM_000_001_+00dB.npy,NM,NM,0,0,0,0.45688392541251555,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_001_+06dB,dual/val/signals/NM_NM_000_001_+06dB.npy,NM,NM,0,0,6,0.45688392541251555,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_001_+12dB,dual/val/signals/NM_NM_000_001_+12dB.npy,NM,NM,0,0,12,0.45688392541251555,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_001_+18dB,dual/val/signals/NM_NM_000_001_+18dB.npy,NM,NM,0,0,18,0.45688392541251555,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_002_-12dB,dual/val/signals/NM_NM_000_002_-12dB.npy,NM,NM,0,0,-12,0.45627738474584784,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_002_-06dB,dual/val/signals/NM_NM_000_002_-06dB.npy,NM,NM,0,0,-6,0.45627738474584784,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_002_+00dB,dual/val/signals/NM_NM_000_002_+00dB.npy,NM,NM,0,0,0,0.45627738474584784,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_002_+06dB,dual/val/signals/NM_NM_000_002_+06dB.npy,NM,NM,0,0,6,0.45627738474584784,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_002_+12dB,dual/val/signals/NM_NM_000_002_+12dB.npy,NM,NM,0,0,12,0.45627738474584784,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_002_+18dB,dual/val/signals/NM_NM_000_002_+18dB.npy,NM,NM,0,0,18,0.45627738474584784,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_003_-12dB,dual/val/signals/NM_NM_000_003_-12dB.npy,NM,NM,0,0,-12,0.43502505892206145,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_003_-06dB,dual/val/signals/NM_NM_000_003_-06dB.npy,NM,NM,0,0,-6,0.43502505892206145,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_003_+00dB,dual/val/signals/NM_NM_000_003_+00dB.npy,NM,NM,0,0,0,0.43502505892206145,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_003_+06dB,dual/val/signals/NM_NM_000_003_+06dB.npy,NM,NM,0,0,6,0.43502505892206145,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_003_+12dB,dual/val/signals/NM_NM_000_003_+12dB.npy,NM,NM,0,0,12,0.43502505892206145,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_003_+18dB,dual/val/signals/NM_NM_000_003_+18dB.npy,NM,NM,0,0,18,0.43502505892206145,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_001_000_-12dB,dual/val/signals/NM_NM_001_000_-12dB.npy,NM,NM,0,0,-12,0.3690818793578199,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_001_000_-06dB,dual/val/signals/NM_NM_001_000_-06dB.npy,NM,NM,0,0,-6,0.3690818793578199,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_001_000_+00dB,dual/val/signals/NM_NM_001_000_+00dB.npy,NM,NM,0,0,0,0.3690818793578199,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_001_000_+06dB,dual/val/signals/NM_NM_001_000_+06dB.npy,NM,NM,0,0,6,0.3690818793578199,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_001_000_+12dB,dual/val/signals/NM_NM_001_000_+12dB.npy,NM,NM,0,0,12,0.3690818793578199,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_001_000_+18dB,dual/val/signals/NM_NM_001_000_+18dB.npy,NM,NM,0,0,18,0.3690818793578199,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_001_001_-12dB,dual/val/signals/NM_NM_001_001_-12dB.npy,NM,NM,0,0,-12,0.38928261020209287,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_001_001_-06dB,dual/val/signals/NM_NM_001_001_-06dB.npy,NM,NM,0,0,-6,0.38928261020209287,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_001_001_+00dB,dual/val/signals/NM_NM_001_001_+00dB.npy,NM,NM,0,0,0,0.38928261020209287,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_001_001_+06dB,dual/val/signals/NM_NM_001_001_+06dB.npy,NM,NM,0,0,6,0.38928261020209287,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
