signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_P4_000_000_-12dB,dual/val/signals/NM_P4_000_000_-12dB.npy,NM,P4,0,13,-12,0.29474761513909803,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_000_-06dB,dual/val/signals/NM_P4_000_000_-06dB.npy,NM,P4,0,13,-6,0.29474761513909803,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_000_+00dB,dual/val/signals/NM_P4_000_000_+00dB.npy,NM,P4,0,13,0,0.29474761513909803,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_000_+06dB,dual/val/signals/NM_P4_000_000_+06dB.npy,NM,P4,0,13,6,0.29474761513909803,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_000_+12dB,dual/val/signals/NM_P4_000_000_+12dB.npy,NM,P4,0,13,12,0.29474761513909803,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_000_+18dB,dual/val/signals/NM_P4_000_000_+18dB.npy,NM,P4,0,13,18,0.29474761513909803,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_-12dB,dual/val/signals/NM_P4_000_001_-12dB.npy,NM,P4,0,13,-12,0.3173881944962993,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_-06dB,dual/val/signals/NM_P4_000_001_-06dB.npy,NM,P4,0,13,-6,0.3173881944962993,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_+00dB,dual/val/signals/NM_P4_000_001_+00dB.npy,NM,P4,0,13,0,0.3173881944962993,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_+06dB,dual/val/signals/NM_P4_000_001_+06dB.npy,NM,P4,0,13,6,0.3173881944962993,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_+12dB,dual/val/signals/NM_P4_000_001_+12dB.npy,NM,P4,0,13,12,0.3173881944962993,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_+18dB,dual/val/signals/NM_P4_000_001_+18dB.npy,NM,P4,0,13,18,0.3173881944962993,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_002_-12dB,dual/val/signals/NM_P4_000_002_-12dB.npy,NM,P4,0,13,-12,0.4603190095459263,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_002_-06dB,dual/val/signals/NM_P4_000_002_-06dB.npy,NM,P4,0,13,-6,0.4603190095459263,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_002_+00dB,dual/val/signals/NM_P4_000_002_+00dB.npy,NM,P4,0,13,0,0.4603190095459263,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_002_+06dB,dual/val/signals/NM_P4_000_002_+06dB.npy,NM,P4,0,13,6,0.4603190095459263,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_002_+12dB,dual/val/signals/NM_P4_000_002_+12dB.npy,NM,P4,0,13,12,0.4603190095459263,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_002_+18dB,dual/val/signals/NM_P4_000_002_+18dB.npy,NM,P4,0,13,18,0.4603190095459263,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_003_-12dB,dual/val/signals/NM_P4_000_003_-12dB.npy,NM,P4,0,13,-12,0.3344872280995424,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_003_-06dB,dual/val/signals/NM_P4_000_003_-06dB.npy,NM,P4,0,13,-6,0.3344872280995424,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_003_+00dB,dual/val/signals/NM_P4_000_003_+00dB.npy,NM,P4,0,13,0,0.3344872280995424,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
