signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
P2_P3_000_000_-12dB,dual/val/signals/P2_P3_000_000_-12dB.npy,P2,P3,11,12,-12,0.27557906438848584,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_000_-06dB,dual/val/signals/P2_P3_000_000_-06dB.npy,P2,P3,11,12,-6,0.27557906438848584,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_000_+00dB,dual/val/signals/P2_P3_000_000_+00dB.npy,P2,P3,11,12,0,0.27557906438848584,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_000_+06dB,dual/val/signals/P2_P3_000_000_+06dB.npy,P2,P3,11,12,6,0.27557906438848584,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_000_+12dB,dual/val/signals/P2_P3_000_000_+12dB.npy,P2,P3,11,12,12,0.27557906438848584,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_000_+18dB,dual/val/signals/P2_P3_000_000_+18dB.npy,P2,P3,11,12,18,0.27557906438848584,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_001_-12dB,dual/val/signals/P2_P3_000_001_-12dB.npy,P2,P3,11,12,-12,0.32871194398792986,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_001_-06dB,dual/val/signals/P2_P3_000_001_-06dB.npy,P2,P3,11,12,-6,0.32871194398792986,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_001_+00dB,dual/val/signals/P2_P3_000_001_+00dB.npy,P2,P3,11,12,0,0.32871194398792986,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_001_+06dB,dual/val/signals/P2_P3_000_001_+06dB.npy,P2,P3,11,12,6,0.32871194398792986,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_001_+12dB,dual/val/signals/P2_P3_000_001_+12dB.npy,P2,P3,11,12,12,0.32871194398792986,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_001_+18dB,dual/val/signals/P2_P3_000_001_+18dB.npy,P2,P3,11,12,18,0.32871194398792986,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_002_-12dB,dual/val/signals/P2_P3_000_002_-12dB.npy,P2,P3,11,12,-12,0.2764100639464586,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_002_-06dB,dual/val/signals/P2_P3_000_002_-06dB.npy,P2,P3,11,12,-6,0.2764100639464586,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_002_+00dB,dual/val/signals/P2_P3_000_002_+00dB.npy,P2,P3,11,12,0,0.2764100639464586,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_002_+06dB,dual/val/signals/P2_P3_000_002_+06dB.npy,P2,P3,11,12,6,0.2764100639464586,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_002_+12dB,dual/val/signals/P2_P3_000_002_+12dB.npy,P2,P3,11,12,12,0.2764100639464586,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_002_+18dB,dual/val/signals/P2_P3_000_002_+18dB.npy,P2,P3,11,12,18,0.2764100639464586,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
P2_P3_000_003_-12dB,dual/val/signals/P2_P3_000_003_-12dB.npy,P2,P3,11,12,-12,0.4650947320056865,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
