signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
SFM_Frank_000_000_-12dB,dual/val/signals/SFM_Frank_000_000_-12dB.npy,SFM,Frank,5,9,-12,0.4889725775777323,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_000_-06dB,dual/val/signals/SFM_Frank_000_000_-06dB.npy,SFM,Frank,5,9,-6,0.4889725775777323,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_000_+00dB,dual/val/signals/SFM_Frank_000_000_+00dB.npy,SFM,Frank,5,9,0,0.4889725775777323,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_000_+06dB,dual/val/signals/SFM_Frank_000_000_+06dB.npy,SFM,Frank,5,9,6,0.4889725775777323,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_000_+12dB,dual/val/signals/SFM_Frank_000_000_+12dB.npy,SFM,Frank,5,9,12,0.4889725775777323,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_000_+18dB,dual/val/signals/SFM_Frank_000_000_+18dB.npy,SFM,Frank,5,9,18,0.4889725775777323,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_001_-12dB,dual/val/signals/SFM_Frank_000_001_-12dB.npy,SFM,Frank,5,9,-12,0.41298303060580066,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_001_-06dB,dual/val/signals/SFM_Frank_000_001_-06dB.npy,SFM,Frank,5,9,-6,0.41298303060580066,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_001_+00dB,dual/val/signals/SFM_Frank_000_001_+00dB.npy,SFM,Frank,5,9,0,0.41298303060580066,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_001_+06dB,dual/val/signals/SFM_Frank_000_001_+06dB.npy,SFM,Frank,5,9,6,0.41298303060580066,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_001_+12dB,dual/val/signals/SFM_Frank_000_001_+12dB.npy,SFM,Frank,5,9,12,0.41298303060580066,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_001_+18dB,dual/val/signals/SFM_Frank_000_001_+18dB.npy,SFM,Frank,5,9,18,0.41298303060580066,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_002_-12dB,dual/val/signals/SFM_Frank_000_002_-12dB.npy,SFM,Frank,5,9,-12,0.43430984558870944,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_002_-06dB,dual/val/signals/SFM_Frank_000_002_-06dB.npy,SFM,Frank,5,9,-6,0.43430984558870944,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_002_+00dB,dual/val/signals/SFM_Frank_000_002_+00dB.npy,SFM,Frank,5,9,0,0.43430984558870944,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_002_+06dB,dual/val/signals/SFM_Frank_000_002_+06dB.npy,SFM,Frank,5,9,6,0.43430984558870944,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_002_+12dB,dual/val/signals/SFM_Frank_000_002_+12dB.npy,SFM,Frank,5,9,12,0.43430984558870944,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_002_+18dB,dual/val/signals/SFM_Frank_000_002_+18dB.npy,SFM,Frank,5,9,18,0.43430984558870944,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_003_-12dB,dual/val/signals/SFM_Frank_000_003_-12dB.npy,SFM,Frank,5,9,-12,0.36865666640185457,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_003_-06dB,dual/val/signals/SFM_Frank_000_003_-06dB.npy,SFM,Frank,5,9,-6,0.36865666640185457,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_003_+00dB,dual/val/signals/SFM_Frank_000_003_+00dB.npy,SFM,Frank,5,9,0,0.36865666640185457,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_003_+06dB,dual/val/signals/SFM_Frank_000_003_+06dB.npy,SFM,Frank,5,9,6,0.36865666640185457,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_003_+12dB,dual/val/signals/SFM_Frank_000_003_+12dB.npy,SFM,Frank,5,9,12,0.36865666640185457,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_003_+18dB,dual/val/signals/SFM_Frank_000_003_+18dB.npy,SFM,Frank,5,9,18,0.36865666640185457,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_001_000_-12dB,dual/val/signals/SFM_Frank_001_000_-12dB.npy,SFM,Frank,5,9,-12,0.45602610229925133,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_001_000_-06dB,dual/val/signals/SFM_Frank_001_000_-06dB.npy,SFM,Frank,5,9,-6,0.45602610229925133,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_001_000_+00dB,dual/val/signals/SFM_Frank_001_000_+00dB.npy,SFM,Frank,5,9,0,0.45602610229925133,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_001_000_+06dB,dual/val/signals/SFM_Frank_001_000_+06dB.npy,SFM,Frank,5,9,6,0.45602610229925133,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_001_000_+12dB,dual/val/signals/SFM_Frank_001_000_+12dB.npy,SFM,Frank,5,9,12,0.45602610229925133,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_001_000_+18dB,dual/val/signals/SFM_Frank_001_000_+18dB.npy,SFM,Frank,5,9,18,0.45602610229925133,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_001_001_-12dB,dual/val/signals/SFM_Frank_001_001_-12dB.npy,SFM,Frank,5,9,-12,0.29788979465587384,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_001_001_-06dB,dual/val/signals/SFM_Frank_001_001_-06dB.npy,SFM,Frank,5,9,-6,0.29788979465587384,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_001_001_+00dB,dual/val/signals/SFM_Frank_001_001_+00dB.npy,SFM,Frank,5,9,0,0.29788979465587384,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_001_001_+06dB,dual/val/signals/SFM_Frank_001_001_+06dB.npy,SFM,Frank,5,9,6,0.29788979465587384,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_001_001_+12dB,dual/val/signals/SFM_Frank_001_001_+12dB.npy,SFM,Frank,5,9,12,0.29788979465587384,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_001_001_+18dB,dual/val/signals/SFM_Frank_001_001_+18dB.npy,SFM,Frank,5,9,18,0.29788979465587384,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_001_002_-12dB,dual/val/signals/SFM_Frank_001_002_-12dB.npy,SFM,Frank,5,9,-12,0.4671851051761172,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_001_002_-06dB,dual/val/signals/SFM_Frank_001_002_-06dB.npy,SFM,Frank,5,9,-6,0.4671851051761172,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_001_002_+00dB,dual/val/signals/SFM_Frank_001_002_+00dB.npy,SFM,Frank,5,9,0,0.4671851051761172,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_001_002_+06dB,dual/val/signals/SFM_Frank_001_002_+06dB.npy,SFM,Frank,5,9,6,0.4671851051761172,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_001_002_+12dB,dual/val/signals/SFM_Frank_001_002_+12dB.npy,SFM,Frank,5,9,12,0.4671851051761172,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_001_002_+18dB,dual/val/signals/SFM_Frank_001_002_+18dB.npy,SFM,Frank,5,9,18,0.4671851051761172,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_001_003_-12dB,dual/val/signals/SFM_Frank_001_003_-12dB.npy,SFM,Frank,5,9,-12,0.35499073415544746,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_001_003_-06dB,dual/val/signals/SFM_Frank_001_003_-06dB.npy,SFM,Frank,5,9,-6,0.35499073415544746,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_001_003_+00dB,dual/val/signals/SFM_Frank_001_003_+00dB.npy,SFM,Frank,5,9,0,0.35499073415544746,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_001_003_+06dB,dual/val/signals/SFM_Frank_001_003_+06dB.npy,SFM,Frank,5,9,6,0.35499073415544746,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_001_003_+12dB,dual/val/signals/SFM_Frank_001_003_+12dB.npy,SFM,Frank,5,9,12,0.35499073415544746,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_001_003_+18dB,dual/val/signals/SFM_Frank_001_003_+18dB.npy,SFM,Frank,5,9,18,0.35499073415544746,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_002_000_-12dB,dual/val/signals/SFM_Frank_002_000_-12dB.npy,SFM,Frank,5,9,-12,0.3188677517316634,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_002_000_-06dB,dual/val/signals/SFM_Frank_002_000_-06dB.npy,SFM,Frank,5,9,-6,0.3188677517316634,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_002_000_+00dB,dual/val/signals/SFM_Frank_002_000_+00dB.npy,SFM,Frank,5,9,0,0.3188677517316634,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
