signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
SFM_QFSK_000_000_-12dB,dual/val/signals/SFM_QFSK_000_000_-12dB.npy,SFM,QFSK,5,7,-12,0.262946720323251,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_-06dB,dual/val/signals/SFM_QFSK_000_000_-06dB.npy,SFM,QFSK,5,7,-6,0.262946720323251,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_+00dB,dual/val/signals/SFM_QFSK_000_000_+00dB.npy,SFM,QFSK,5,7,0,0.262946720323251,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_+06dB,dual/val/signals/SFM_QFSK_000_000_+06dB.npy,SFM,QFSK,5,7,6,0.262946720323251,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_+12dB,dual/val/signals/SFM_QFSK_000_000_+12dB.npy,SFM,QFSK,5,7,12,0.262946720323251,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_+18dB,dual/val/signals/SFM_QFSK_000_000_+18dB.npy,SFM,QFSK,5,7,18,0.262946720323251,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_-12dB,dual/val/signals/SFM_QFSK_000_001_-12dB.npy,SFM,QFSK,5,7,-12,0.31396675624978054,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_-06dB,dual/val/signals/SFM_QFSK_000_001_-06dB.npy,SFM,QFSK,5,7,-6,0.31396675624978054,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_+00dB,dual/val/signals/SFM_QFSK_000_001_+00dB.npy,SFM,QFSK,5,7,0,0.31396675624978054,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_+06dB,dual/val/signals/SFM_QFSK_000_001_+06dB.npy,SFM,QFSK,5,7,6,0.31396675624978054,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_+12dB,dual/val/signals/SFM_QFSK_000_001_+12dB.npy,SFM,QFSK,5,7,12,0.31396675624978054,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_+18dB,dual/val/signals/SFM_QFSK_000_001_+18dB.npy,SFM,QFSK,5,7,18,0.31396675624978054,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_002_-12dB,dual/val/signals/SFM_QFSK_000_002_-12dB.npy,SFM,QFSK,5,7,-12,0.46270492750341047,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_002_-06dB,dual/val/signals/SFM_QFSK_000_002_-06dB.npy,SFM,QFSK,5,7,-6,0.46270492750341047,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_002_+00dB,dual/val/signals/SFM_QFSK_000_002_+00dB.npy,SFM,QFSK,5,7,0,0.46270492750341047,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_002_+06dB,dual/val/signals/SFM_QFSK_000_002_+06dB.npy,SFM,QFSK,5,7,6,0.46270492750341047,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_002_+12dB,dual/val/signals/SFM_QFSK_000_002_+12dB.npy,SFM,QFSK,5,7,12,0.46270492750341047,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_002_+18dB,dual/val/signals/SFM_QFSK_000_002_+18dB.npy,SFM,QFSK,5,7,18,0.46270492750341047,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_003_-12dB,dual/val/signals/SFM_QFSK_000_003_-12dB.npy,SFM,QFSK,5,7,-12,0.26994442946276126,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_003_-06dB,dual/val/signals/SFM_QFSK_000_003_-06dB.npy,SFM,QFSK,5,7,-6,0.26994442946276126,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_003_+00dB,dual/val/signals/SFM_QFSK_000_003_+00dB.npy,SFM,QFSK,5,7,0,0.26994442946276126,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_003_+06dB,dual/val/signals/SFM_QFSK_000_003_+06dB.npy,SFM,QFSK,5,7,6,0.26994442946276126,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_003_+12dB,dual/val/signals/SFM_QFSK_000_003_+12dB.npy,SFM,QFSK,5,7,12,0.26994442946276126,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_003_+18dB,dual/val/signals/SFM_QFSK_000_003_+18dB.npy,SFM,QFSK,5,7,18,0.26994442946276126,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_000_-12dB,dual/val/signals/SFM_QFSK_001_000_-12dB.npy,SFM,QFSK,5,7,-12,0.4925845249826042,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_000_-06dB,dual/val/signals/SFM_QFSK_001_000_-06dB.npy,SFM,QFSK,5,7,-6,0.4925845249826042,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
