signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
LFM_BPSK_0000_-21dB,single/test/signals/LFM_BPSK_0000_-21dB.npy,LFM_BPSK,14,-21,"{'fmin': 0.2239302408157568, 'delta_f': 0.21963046881949344, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0000_-18dB,single/test/signals/LFM_BPSK_0000_-18dB.npy,LFM_BPSK,14,-18,"{'fmin': 0.2239302408157568, 'delta_f': 0.21963046881949344, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0000_-15dB,single/test/signals/LFM_BPSK_0000_-15dB.npy,LFM_BPSK,14,-15,"{'fmin': 0.2239302408157568, 'delta_f': 0.21963046881949344, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0000_-12dB,single/test/signals/LFM_BPSK_0000_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.2239302408157568, 'delta_f': 0.21963046881949344, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0000_-09dB,single/test/signals/LFM_BPSK_0000_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.2239302408157568, 'delta_f': 0.21963046881949344, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0000_-06dB,single/test/signals/LFM_BPSK_0000_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.2239302408157568, 'delta_f': 0.21963046881949344, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0000_-03dB,single/test/signals/LFM_BPSK_0000_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.2239302408157568, 'delta_f': 0.21963046881949344, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0000_+00dB,single/test/signals/LFM_BPSK_0000_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.2239302408157568, 'delta_f': 0.21963046881949344, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0000_+03dB,single/test/signals/LFM_BPSK_0000_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.2239302408157568, 'delta_f': 0.21963046881949344, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0000_+06dB,single/test/signals/LFM_BPSK_0000_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.2239302408157568, 'delta_f': 0.21963046881949344, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
