signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
LFM_0000_-21dB,single/test/signals/LFM_0000_-21dB.npy,LFM,1,-21,"{'f0': 0.06912735811188135, 'delta_f': 0.34293621497999544, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0000_-18dB,single/test/signals/LFM_0000_-18dB.npy,LFM,1,-18,"{'f0': 0.06912735811188135, 'delta_f': 0.34293621497999544, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0000_-15dB,single/test/signals/LFM_0000_-15dB.npy,LFM,1,-15,"{'f0': 0.06912735811188135, 'delta_f': 0.34293621497999544, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0000_-12dB,single/test/signals/LFM_0000_-12dB.npy,LFM,1,-12,"{'f0': 0.06912735811188135, 'delta_f': 0.34293621497999544, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0000_-09dB,single/test/signals/LFM_0000_-09dB.npy,LFM,1,-9,"{'f0': 0.06912735811188135, 'delta_f': 0.34293621497999544, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0000_-06dB,single/test/signals/LFM_0000_-06dB.npy,LFM,1,-6,"{'f0': 0.06912735811188135, 'delta_f': 0.34293621497999544, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0000_-03dB,single/test/signals/LFM_0000_-03dB.npy,LFM,1,-3,"{'f0': 0.06912735811188135, 'delta_f': 0.34293621497999544, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0000_+00dB,single/test/signals/LFM_0000_+00dB.npy,LFM,1,0,"{'f0': 0.06912735811188135, 'delta_f': 0.34293621497999544, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0000_+03dB,single/test/signals/LFM_0000_+03dB.npy,LFM,1,3,"{'f0': 0.06912735811188135, 'delta_f': 0.34293621497999544, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0000_+06dB,single/test/signals/LFM_0000_+06dB.npy,LFM,1,6,"{'f0': 0.06912735811188135, 'delta_f': 0.34293621497999544, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0000_+09dB,single/test/signals/LFM_0000_+09dB.npy,LFM,1,9,"{'f0': 0.06912735811188135, 'delta_f': 0.34293621497999544, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0000_+12dB,single/test/signals/LFM_0000_+12dB.npy,LFM,1,12,"{'f0': 0.06912735811188135, 'delta_f': 0.34293621497999544, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0000_+15dB,single/test/signals/LFM_0000_+15dB.npy,LFM,1,15,"{'f0': 0.06912735811188135, 'delta_f': 0.34293621497999544, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0000_+18dB,single/test/signals/LFM_0000_+18dB.npy,LFM,1,18,"{'f0': 0.06912735811188135, 'delta_f': 0.34293621497999544, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0001_-21dB,single/test/signals/LFM_0001_-21dB.npy,LFM,1,-21,"{'f0': 0.15946780436766192, 'delta_f': 0.1522852104250823, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0001_-18dB,single/test/signals/LFM_0001_-18dB.npy,LFM,1,-18,"{'f0': 0.15946780436766192, 'delta_f': 0.1522852104250823, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0001_-15dB,single/test/signals/LFM_0001_-15dB.npy,LFM,1,-15,"{'f0': 0.15946780436766192, 'delta_f': 0.1522852104250823, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0001_-12dB,single/test/signals/LFM_0001_-12dB.npy,LFM,1,-12,"{'f0': 0.15946780436766192, 'delta_f': 0.1522852104250823, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0001_-09dB,single/test/signals/LFM_0001_-09dB.npy,LFM,1,-9,"{'f0': 0.15946780436766192, 'delta_f': 0.1522852104250823, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0001_-06dB,single/test/signals/LFM_0001_-06dB.npy,LFM,1,-6,"{'f0': 0.15946780436766192, 'delta_f': 0.1522852104250823, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0001_-03dB,single/test/signals/LFM_0001_-03dB.npy,LFM,1,-3,"{'f0': 0.15946780436766192, 'delta_f': 0.1522852104250823, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0001_+00dB,single/test/signals/LFM_0001_+00dB.npy,LFM,1,0,"{'f0': 0.15946780436766192, 'delta_f': 0.1522852104250823, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
