signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
LFM_0000_-12dB,single/val/signals/LFM_0000_-12dB.npy,LFM,1,-12,"{'f0': 0.2010550314635469, 'delta_f': 0.3359247060145868, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0000_-09dB,single/val/signals/LFM_0000_-09dB.npy,LFM,1,-9,"{'f0': 0.2010550314635469, 'delta_f': 0.3359247060145868, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0000_-06dB,single/val/signals/LFM_0000_-06dB.npy,LFM,1,-6,"{'f0': 0.2010550314635469, 'delta_f': 0.3359247060145868, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0000_-03dB,single/val/signals/LFM_0000_-03dB.npy,LFM,1,-3,"{'f0': 0.2010550314635469, 'delta_f': 0.3359247060145868, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0000_+00dB,single/val/signals/LFM_0000_+00dB.npy,LFM,1,0,"{'f0': 0.2010550314635469, 'delta_f': 0.3359247060145868, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0000_+03dB,single/val/signals/LFM_0000_+03dB.npy,LFM,1,3,"{'f0': 0.2010550314635469, 'delta_f': 0.3359247060145868, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0000_+06dB,single/val/signals/LFM_0000_+06dB.npy,LFM,1,6,"{'f0': 0.2010550314635469, 'delta_f': 0.3359247060145868, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0000_+09dB,single/val/signals/LFM_0000_+09dB.npy,LFM,1,9,"{'f0': 0.2010550314635469, 'delta_f': 0.3359247060145868, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0000_+12dB,single/val/signals/LFM_0000_+12dB.npy,LFM,1,12,"{'f0': 0.2010550314635469, 'delta_f': 0.3359247060145868, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0000_+15dB,single/val/signals/LFM_0000_+15dB.npy,LFM,1,15,"{'f0': 0.2010550314635469, 'delta_f': 0.3359247060145868, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0000_+18dB,single/val/signals/LFM_0000_+18dB.npy,LFM,1,18,"{'f0': 0.2010550314635469, 'delta_f': 0.3359247060145868, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0001_-12dB,single/val/signals/LFM_0001_-12dB.npy,LFM,1,-12,"{'f0': 0.42812818114522755, 'delta_f': 0.21081792694243462, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0001_-09dB,single/val/signals/LFM_0001_-09dB.npy,LFM,1,-9,"{'f0': 0.42812818114522755, 'delta_f': 0.21081792694243462, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0001_-06dB,single/val/signals/LFM_0001_-06dB.npy,LFM,1,-6,"{'f0': 0.42812818114522755, 'delta_f': 0.21081792694243462, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0001_-03dB,single/val/signals/LFM_0001_-03dB.npy,LFM,1,-3,"{'f0': 0.42812818114522755, 'delta_f': 0.21081792694243462, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0001_+00dB,single/val/signals/LFM_0001_+00dB.npy,LFM,1,0,"{'f0': 0.42812818114522755, 'delta_f': 0.21081792694243462, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0001_+03dB,single/val/signals/LFM_0001_+03dB.npy,LFM,1,3,"{'f0': 0.42812818114522755, 'delta_f': 0.21081792694243462, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0001_+06dB,single/val/signals/LFM_0001_+06dB.npy,LFM,1,6,"{'f0': 0.42812818114522755, 'delta_f': 0.21081792694243462, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0001_+09dB,single/val/signals/LFM_0001_+09dB.npy,LFM,1,9,"{'f0': 0.42812818114522755, 'delta_f': 0.21081792694243462, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0001_+12dB,single/val/signals/LFM_0001_+12dB.npy,LFM,1,12,"{'f0': 0.42812818114522755, 'delta_f': 0.21081792694243462, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0001_+15dB,single/val/signals/LFM_0001_+15dB.npy,LFM,1,15,"{'f0': 0.42812818114522755, 'delta_f': 0.21081792694243462, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0001_+18dB,single/val/signals/LFM_0001_+18dB.npy,LFM,1,18,"{'f0': 0.42812818114522755, 'delta_f': 0.21081792694243462, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_-12dB,single/val/signals/LFM_0002_-12dB.npy,LFM,1,-12,"{'f0': 0.08230910973365592, 'delta_f': 0.09403431906746096, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_-09dB,single/val/signals/LFM_0002_-09dB.npy,LFM,1,-9,"{'f0': 0.08230910973365592, 'delta_f': 0.09403431906746096, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_-06dB,single/val/signals/LFM_0002_-06dB.npy,LFM,1,-6,"{'f0': 0.08230910973365592, 'delta_f': 0.09403431906746096, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_-03dB,single/val/signals/LFM_0002_-03dB.npy,LFM,1,-3,"{'f0': 0.08230910973365592, 'delta_f': 0.09403431906746096, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_+00dB,single/val/signals/LFM_0002_+00dB.npy,LFM,1,0,"{'f0': 0.08230910973365592, 'delta_f': 0.09403431906746096, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_+03dB,single/val/signals/LFM_0002_+03dB.npy,LFM,1,3,"{'f0': 0.08230910973365592, 'delta_f': 0.09403431906746096, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_+06dB,single/val/signals/LFM_0002_+06dB.npy,LFM,1,6,"{'f0': 0.08230910973365592, 'delta_f': 0.09403431906746096, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0002_+09dB,single/val/signals/LFM_0002_+09dB.npy,LFM,1,9,"{'f0': 0.08230910973365592, 'delta_f': 0.09403431906746096, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
