signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
QFSK_0000_-12dB,single/val/signals/QFSK_0000_-12dB.npy,QFSK,7,-12,"{'f': 0.2070527027071104, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0000_-09dB,single/val/signals/QFSK_0000_-09dB.npy,QFSK,7,-9,"{'f': 0.2070527027071104, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0000_-06dB,single/val/signals/QFSK_0000_-06dB.npy,QFSK,7,-6,"{'f': 0.2070527027071104, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0000_-03dB,single/val/signals/QFSK_0000_-03dB.npy,QFSK,7,-3,"{'f': 0.2070527027071104, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0000_+00dB,single/val/signals/QFSK_0000_+00dB.npy,QFSK,7,0,"{'f': 0.2070527027071104, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0000_+03dB,single/val/signals/QFSK_0000_+03dB.npy,QFSK,7,3,"{'f': 0.2070527027071104, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0000_+06dB,single/val/signals/QFSK_0000_+06dB.npy,QFSK,7,6,"{'f': 0.2070527027071104, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0000_+09dB,single/val/signals/QFSK_0000_+09dB.npy,QFSK,7,9,"{'f': 0.2070527027071104, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0000_+12dB,single/val/signals/QFSK_0000_+12dB.npy,QFSK,7,12,"{'f': 0.2070527027071104, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0000_+15dB,single/val/signals/QFSK_0000_+15dB.npy,QFSK,7,15,"{'f': 0.2070527027071104, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0000_+18dB,single/val/signals/QFSK_0000_+18dB.npy,QFSK,7,18,"{'f': 0.2070527027071104, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0001_-12dB,single/val/signals/QFSK_0001_-12dB.npy,QFSK,7,-12,"{'f': 0.25697033729512153, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0001_-09dB,single/val/signals/QFSK_0001_-09dB.npy,QFSK,7,-9,"{'f': 0.25697033729512153, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0001_-06dB,single/val/signals/QFSK_0001_-06dB.npy,QFSK,7,-6,"{'f': 0.25697033729512153, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0001_-03dB,single/val/signals/QFSK_0001_-03dB.npy,QFSK,7,-3,"{'f': 0.25697033729512153, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0001_+00dB,single/val/signals/QFSK_0001_+00dB.npy,QFSK,7,0,"{'f': 0.25697033729512153, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0001_+03dB,single/val/signals/QFSK_0001_+03dB.npy,QFSK,7,3,"{'f': 0.25697033729512153, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0001_+06dB,single/val/signals/QFSK_0001_+06dB.npy,QFSK,7,6,"{'f': 0.25697033729512153, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0001_+09dB,single/val/signals/QFSK_0001_+09dB.npy,QFSK,7,9,"{'f': 0.25697033729512153, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0001_+12dB,single/val/signals/QFSK_0001_+12dB.npy,QFSK,7,12,"{'f': 0.25697033729512153, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0001_+15dB,single/val/signals/QFSK_0001_+15dB.npy,QFSK,7,15,"{'f': 0.25697033729512153, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0001_+18dB,single/val/signals/QFSK_0001_+18dB.npy,QFSK,7,18,"{'f': 0.25697033729512153, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0002_-12dB,single/val/signals/QFSK_0002_-12dB.npy,QFSK,7,-12,"{'f': 0.32321160746752126, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0002_-09dB,single/val/signals/QFSK_0002_-09dB.npy,QFSK,7,-9,"{'f': 0.32321160746752126, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0002_-06dB,single/val/signals/QFSK_0002_-06dB.npy,QFSK,7,-6,"{'f': 0.32321160746752126, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0002_-03dB,single/val/signals/QFSK_0002_-03dB.npy,QFSK,7,-3,"{'f': 0.32321160746752126, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0002_+00dB,single/val/signals/QFSK_0002_+00dB.npy,QFSK,7,0,"{'f': 0.32321160746752126, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0002_+03dB,single/val/signals/QFSK_0002_+03dB.npy,QFSK,7,3,"{'f': 0.32321160746752126, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0002_+06dB,single/val/signals/QFSK_0002_+06dB.npy,QFSK,7,6,"{'f': 0.32321160746752126, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0002_+09dB,single/val/signals/QFSK_0002_+09dB.npy,QFSK,7,9,"{'f': 0.32321160746752126, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0002_+12dB,single/val/signals/QFSK_0002_+12dB.npy,QFSK,7,12,"{'f': 0.32321160746752126, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0002_+15dB,single/val/signals/QFSK_0002_+15dB.npy,QFSK,7,15,"{'f': 0.32321160746752126, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0002_+18dB,single/val/signals/QFSK_0002_+18dB.npy,QFSK,7,18,"{'f': 0.32321160746752126, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_-12dB,single/val/signals/QFSK_0003_-12dB.npy,QFSK,7,-12,"{'f': 0.21382977858459523, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_-09dB,single/val/signals/QFSK_0003_-09dB.npy,QFSK,7,-9,"{'f': 0.21382977858459523, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_-06dB,single/val/signals/QFSK_0003_-06dB.npy,QFSK,7,-6,"{'f': 0.21382977858459523, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_-03dB,single/val/signals/QFSK_0003_-03dB.npy,QFSK,7,-3,"{'f': 0.21382977858459523, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_+00dB,single/val/signals/QFSK_0003_+00dB.npy,QFSK,7,0,"{'f': 0.21382977858459523, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_+03dB,single/val/signals/QFSK_0003_+03dB.npy,QFSK,7,3,"{'f': 0.21382977858459523, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_+06dB,single/val/signals/QFSK_0003_+06dB.npy,QFSK,7,6,"{'f': 0.21382977858459523, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_+09dB,single/val/signals/QFSK_0003_+09dB.npy,QFSK,7,9,"{'f': 0.21382977858459523, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_+12dB,single/val/signals/QFSK_0003_+12dB.npy,QFSK,7,12,"{'f': 0.21382977858459523, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_+15dB,single/val/signals/QFSK_0003_+15dB.npy,QFSK,7,15,"{'f': 0.21382977858459523, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0003_+18dB,single/val/signals/QFSK_0003_+18dB.npy,QFSK,7,18,"{'f': 0.21382977858459523, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_-12dB,single/val/signals/QFSK_0004_-12dB.npy,QFSK,7,-12,"{'f': 0.20409000412152717, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_-09dB,single/val/signals/QFSK_0004_-09dB.npy,QFSK,7,-9,"{'f': 0.20409000412152717, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_-06dB,single/val/signals/QFSK_0004_-06dB.npy,QFSK,7,-6,"{'f': 0.20409000412152717, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_-03dB,single/val/signals/QFSK_0004_-03dB.npy,QFSK,7,-3,"{'f': 0.20409000412152717, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0004_+00dB,single/val/signals/QFSK_0004_+00dB.npy,QFSK,7,0,"{'f': 0.20409000412152717, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
