signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BFSK_BFSK_000_000_-21dB,dual/test/signals/BFSK_BFSK_000_000_-21dB.npy,BFSK,BFSK,6,6,-21,0.2854579917243316,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_000_-12dB,dual/test/signals/BFSK_BFSK_000_000_-12dB.npy,BFSK,BFSK,6,6,-12,0.2854579917243316,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_000_-06dB,dual/test/signals/BFSK_BFSK_000_000_-06dB.npy,BFSK,BFSK,6,6,-6,0.2854579917243316,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_000_+00dB,dual/test/signals/BFSK_BFSK_000_000_+00dB.npy,BFSK,BFSK,6,6,0,0.2854579917243316,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_000_+06dB,dual/test/signals/BFSK_BFSK_000_000_+06dB.npy,BFSK,BFSK,6,6,6,0.2854579917243316,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_000_+12dB,dual/test/signals/BFSK_BFSK_000_000_+12dB.npy,BFSK,BFSK,6,6,12,0.2854579917243316,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_000_+18dB,dual/test/signals/BFSK_BFSK_000_000_+18dB.npy,BFSK,BFSK,6,6,18,0.2854579917243316,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_001_-21dB,dual/test/signals/BFSK_BFSK_000_001_-21dB.npy,BFSK,BFSK,6,6,-21,0.2568994211397354,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_001_-12dB,dual/test/signals/BFSK_BFSK_000_001_-12dB.npy,BFSK,BFSK,6,6,-12,0.2568994211397354,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_001_-06dB,dual/test/signals/BFSK_BFSK_000_001_-06dB.npy,BFSK,BFSK,6,6,-6,0.2568994211397354,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_001_+00dB,dual/test/signals/BFSK_BFSK_000_001_+00dB.npy,BFSK,BFSK,6,6,0,0.2568994211397354,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_001_+06dB,dual/test/signals/BFSK_BFSK_000_001_+06dB.npy,BFSK,BFSK,6,6,6,0.2568994211397354,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_001_+12dB,dual/test/signals/BFSK_BFSK_000_001_+12dB.npy,BFSK,BFSK,6,6,12,0.2568994211397354,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_001_+18dB,dual/test/signals/BFSK_BFSK_000_001_+18dB.npy,BFSK,BFSK,6,6,18,0.2568994211397354,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_002_-21dB,dual/test/signals/BFSK_BFSK_000_002_-21dB.npy,BFSK,BFSK,6,6,-21,0.2861709106503396,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_002_-12dB,dual/test/signals/BFSK_BFSK_000_002_-12dB.npy,BFSK,BFSK,6,6,-12,0.2861709106503396,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_002_-06dB,dual/test/signals/BFSK_BFSK_000_002_-06dB.npy,BFSK,BFSK,6,6,-6,0.2861709106503396,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_002_+00dB,dual/test/signals/BFSK_BFSK_000_002_+00dB.npy,BFSK,BFSK,6,6,0,0.2861709106503396,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_002_+06dB,dual/test/signals/BFSK_BFSK_000_002_+06dB.npy,BFSK,BFSK,6,6,6,0.2861709106503396,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_002_+12dB,dual/test/signals/BFSK_BFSK_000_002_+12dB.npy,BFSK,BFSK,6,6,12,0.2861709106503396,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_002_+18dB,dual/test/signals/BFSK_BFSK_000_002_+18dB.npy,BFSK,BFSK,6,6,18,0.2861709106503396,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_003_-21dB,dual/test/signals/BFSK_BFSK_000_003_-21dB.npy,BFSK,BFSK,6,6,-21,0.3889347447779212,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_003_-12dB,dual/test/signals/BFSK_BFSK_000_003_-12dB.npy,BFSK,BFSK,6,6,-12,0.3889347447779212,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_003_-06dB,dual/test/signals/BFSK_BFSK_000_003_-06dB.npy,BFSK,BFSK,6,6,-6,0.3889347447779212,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_003_+00dB,dual/test/signals/BFSK_BFSK_000_003_+00dB.npy,BFSK,BFSK,6,6,0,0.3889347447779212,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_003_+06dB,dual/test/signals/BFSK_BFSK_000_003_+06dB.npy,BFSK,BFSK,6,6,6,0.3889347447779212,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_003_+12dB,dual/test/signals/BFSK_BFSK_000_003_+12dB.npy,BFSK,BFSK,6,6,12,0.3889347447779212,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_003_+18dB,dual/test/signals/BFSK_BFSK_000_003_+18dB.npy,BFSK,BFSK,6,6,18,0.3889347447779212,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_004_-21dB,dual/test/signals/BFSK_BFSK_000_004_-21dB.npy,BFSK,BFSK,6,6,-21,0.387948512892874,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_004_-12dB,dual/test/signals/BFSK_BFSK_000_004_-12dB.npy,BFSK,BFSK,6,6,-12,0.387948512892874,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_004_-06dB,dual/test/signals/BFSK_BFSK_000_004_-06dB.npy,BFSK,BFSK,6,6,-6,0.387948512892874,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_004_+00dB,dual/test/signals/BFSK_BFSK_000_004_+00dB.npy,BFSK,BFSK,6,6,0,0.387948512892874,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_004_+06dB,dual/test/signals/BFSK_BFSK_000_004_+06dB.npy,BFSK,BFSK,6,6,6,0.387948512892874,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_004_+12dB,dual/test/signals/BFSK_BFSK_000_004_+12dB.npy,BFSK,BFSK,6,6,12,0.387948512892874,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_BFSK_000_004_+18dB,dual/test/signals/BFSK_BFSK_000_004_+18dB.npy,BFSK,BFSK,6,6,18,0.387948512892874,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
