signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BFSK_P3_000_000_-21dB,dual/test/signals/BFSK_P3_000_000_-21dB.npy,BFSK,P3,6,12,-21,0.40437149259276023,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_000_-12dB,dual/test/signals/BFSK_P3_000_000_-12dB.npy,BFSK,P3,6,12,-12,0.40437149259276023,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_000_-06dB,dual/test/signals/BFSK_P3_000_000_-06dB.npy,BFSK,P3,6,12,-6,0.40437149259276023,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_000_+00dB,dual/test/signals/BFSK_P3_000_000_+00dB.npy,BFSK,P3,6,12,0,0.40437149259276023,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_000_+06dB,dual/test/signals/BFSK_P3_000_000_+06dB.npy,BFSK,P3,6,12,6,0.40437149259276023,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_000_+12dB,dual/test/signals/BFSK_P3_000_000_+12dB.npy,BFSK,P3,6,12,12,0.40437149259276023,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_000_+18dB,dual/test/signals/BFSK_P3_000_000_+18dB.npy,BFSK,P3,6,12,18,0.40437149259276023,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_001_-21dB,dual/test/signals/BFSK_P3_000_001_-21dB.npy,BFSK,P3,6,12,-21,0.35483154210835344,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_001_-12dB,dual/test/signals/BFSK_P3_000_001_-12dB.npy,BFSK,P3,6,12,-12,0.35483154210835344,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_001_-06dB,dual/test/signals/BFSK_P3_000_001_-06dB.npy,BFSK,P3,6,12,-6,0.35483154210835344,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_001_+00dB,dual/test/signals/BFSK_P3_000_001_+00dB.npy,BFSK,P3,6,12,0,0.35483154210835344,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_001_+06dB,dual/test/signals/BFSK_P3_000_001_+06dB.npy,BFSK,P3,6,12,6,0.35483154210835344,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_001_+12dB,dual/test/signals/BFSK_P3_000_001_+12dB.npy,BFSK,P3,6,12,12,0.35483154210835344,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_001_+18dB,dual/test/signals/BFSK_P3_000_001_+18dB.npy,BFSK,P3,6,12,18,0.35483154210835344,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
