signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BFSK_QFSK_000_000_-21dB,dual/test/signals/BFSK_QFSK_000_000_-21dB.npy,BFSK,QFSK,6,7,-21,0.48067516368171054,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_000_-12dB,dual/test/signals/BFSK_QFSK_000_000_-12dB.npy,BFSK,QFSK,6,7,-12,0.48067516368171054,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_000_-06dB,dual/test/signals/BFSK_QFSK_000_000_-06dB.npy,BFSK,QFSK,6,7,-6,0.48067516368171054,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_000_+00dB,dual/test/signals/BFSK_QFSK_000_000_+00dB.npy,BFSK,QFSK,6,7,0,0.48067516368171054,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_000_+06dB,dual/test/signals/BFSK_QFSK_000_000_+06dB.npy,BFSK,QFSK,6,7,6,0.48067516368171054,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_000_+12dB,dual/test/signals/BFSK_QFSK_000_000_+12dB.npy,BFSK,QFSK,6,7,12,0.48067516368171054,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_000_+18dB,dual/test/signals/BFSK_QFSK_000_000_+18dB.npy,BFSK,QFSK,6,7,18,0.48067516368171054,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_001_-21dB,dual/test/signals/BFSK_QFSK_000_001_-21dB.npy,BFSK,QFSK,6,7,-21,0.42061430151100604,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_001_-12dB,dual/test/signals/BFSK_QFSK_000_001_-12dB.npy,BFSK,QFSK,6,7,-12,0.42061430151100604,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_001_-06dB,dual/test/signals/BFSK_QFSK_000_001_-06dB.npy,BFSK,QFSK,6,7,-6,0.42061430151100604,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_001_+00dB,dual/test/signals/BFSK_QFSK_000_001_+00dB.npy,BFSK,QFSK,6,7,0,0.42061430151100604,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_001_+06dB,dual/test/signals/BFSK_QFSK_000_001_+06dB.npy,BFSK,QFSK,6,7,6,0.42061430151100604,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_001_+12dB,dual/test/signals/BFSK_QFSK_000_001_+12dB.npy,BFSK,QFSK,6,7,12,0.42061430151100604,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_001_+18dB,dual/test/signals/BFSK_QFSK_000_001_+18dB.npy,BFSK,QFSK,6,7,18,0.42061430151100604,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_002_-21dB,dual/test/signals/BFSK_QFSK_000_002_-21dB.npy,BFSK,QFSK,6,7,-21,0.4933110747534126,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_002_-12dB,dual/test/signals/BFSK_QFSK_000_002_-12dB.npy,BFSK,QFSK,6,7,-12,0.4933110747534126,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_002_-06dB,dual/test/signals/BFSK_QFSK_000_002_-06dB.npy,BFSK,QFSK,6,7,-6,0.4933110747534126,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_002_+00dB,dual/test/signals/BFSK_QFSK_000_002_+00dB.npy,BFSK,QFSK,6,7,0,0.4933110747534126,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_002_+06dB,dual/test/signals/BFSK_QFSK_000_002_+06dB.npy,BFSK,QFSK,6,7,6,0.4933110747534126,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_002_+12dB,dual/test/signals/BFSK_QFSK_000_002_+12dB.npy,BFSK,QFSK,6,7,12,0.4933110747534126,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_002_+18dB,dual/test/signals/BFSK_QFSK_000_002_+18dB.npy,BFSK,QFSK,6,7,18,0.4933110747534126,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_003_-21dB,dual/test/signals/BFSK_QFSK_000_003_-21dB.npy,BFSK,QFSK,6,7,-21,0.3947413104554027,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_003_-12dB,dual/test/signals/BFSK_QFSK_000_003_-12dB.npy,BFSK,QFSK,6,7,-12,0.3947413104554027,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_003_-06dB,dual/test/signals/BFSK_QFSK_000_003_-06dB.npy,BFSK,QFSK,6,7,-6,0.3947413104554027,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_003_+00dB,dual/test/signals/BFSK_QFSK_000_003_+00dB.npy,BFSK,QFSK,6,7,0,0.3947413104554027,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_003_+06dB,dual/test/signals/BFSK_QFSK_000_003_+06dB.npy,BFSK,QFSK,6,7,6,0.3947413104554027,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_003_+12dB,dual/test/signals/BFSK_QFSK_000_003_+12dB.npy,BFSK,QFSK,6,7,12,0.3947413104554027,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_003_+18dB,dual/test/signals/BFSK_QFSK_000_003_+18dB.npy,BFSK,QFSK,6,7,18,0.3947413104554027,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_004_-21dB,dual/test/signals/BFSK_QFSK_000_004_-21dB.npy,BFSK,QFSK,6,7,-21,0.33665353279167376,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_004_-12dB,dual/test/signals/BFSK_QFSK_000_004_-12dB.npy,BFSK,QFSK,6,7,-12,0.33665353279167376,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_004_-06dB,dual/test/signals/BFSK_QFSK_000_004_-06dB.npy,BFSK,QFSK,6,7,-6,0.33665353279167376,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_004_+00dB,dual/test/signals/BFSK_QFSK_000_004_+00dB.npy,BFSK,QFSK,6,7,0,0.33665353279167376,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_004_+06dB,dual/test/signals/BFSK_QFSK_000_004_+06dB.npy,BFSK,QFSK,6,7,6,0.33665353279167376,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_004_+12dB,dual/test/signals/BFSK_QFSK_000_004_+12dB.npy,BFSK,QFSK,6,7,12,0.33665353279167376,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_004_+18dB,dual/test/signals/BFSK_QFSK_000_004_+18dB.npy,BFSK,QFSK,6,7,18,0.33665353279167376,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_005_-21dB,dual/test/signals/BFSK_QFSK_000_005_-21dB.npy,BFSK,QFSK,6,7,-21,0.3609088158465574,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_005_-12dB,dual/test/signals/BFSK_QFSK_000_005_-12dB.npy,BFSK,QFSK,6,7,-12,0.3609088158465574,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
