signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_QFSK_000_000_-21dB,dual/test/signals/DLFM_QFSK_000_000_-21dB.npy,DLFM,QFSK,2,7,-21,0.3185117081880979,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_000_-12dB,dual/test/signals/DLFM_QFSK_000_000_-12dB.npy,DLFM,QFSK,2,7,-12,0.3185117081880979,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_000_-06dB,dual/test/signals/DLFM_QFSK_000_000_-06dB.npy,DLFM,QFSK,2,7,-6,0.3185117081880979,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_000_+00dB,dual/test/signals/DLFM_QFSK_000_000_+00dB.npy,DLFM,QFSK,2,7,0,0.3185117081880979,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_000_+06dB,dual/test/signals/DLFM_QFSK_000_000_+06dB.npy,DLFM,QFSK,2,7,6,0.3185117081880979,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_000_+12dB,dual/test/signals/DLFM_QFSK_000_000_+12dB.npy,DLFM,QFSK,2,7,12,0.3185117081880979,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_000_+18dB,dual/test/signals/DLFM_QFSK_000_000_+18dB.npy,DLFM,QFSK,2,7,18,0.3185117081880979,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_001_-21dB,dual/test/signals/DLFM_QFSK_000_001_-21dB.npy,DLFM,QFSK,2,7,-21,0.4321628982658231,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_001_-12dB,dual/test/signals/DLFM_QFSK_000_001_-12dB.npy,DLFM,QFSK,2,7,-12,0.4321628982658231,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_001_-06dB,dual/test/signals/DLFM_QFSK_000_001_-06dB.npy,DLFM,QFSK,2,7,-6,0.4321628982658231,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_001_+00dB,dual/test/signals/DLFM_QFSK_000_001_+00dB.npy,DLFM,QFSK,2,7,0,0.4321628982658231,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_001_+06dB,dual/test/signals/DLFM_QFSK_000_001_+06dB.npy,DLFM,QFSK,2,7,6,0.4321628982658231,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_001_+12dB,dual/test/signals/DLFM_QFSK_000_001_+12dB.npy,DLFM,QFSK,2,7,12,0.4321628982658231,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_001_+18dB,dual/test/signals/DLFM_QFSK_000_001_+18dB.npy,DLFM,QFSK,2,7,18,0.4321628982658231,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_002_-21dB,dual/test/signals/DLFM_QFSK_000_002_-21dB.npy,DLFM,QFSK,2,7,-21,0.27759775958373356,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_002_-12dB,dual/test/signals/DLFM_QFSK_000_002_-12dB.npy,DLFM,QFSK,2,7,-12,0.27759775958373356,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_002_-06dB,dual/test/signals/DLFM_QFSK_000_002_-06dB.npy,DLFM,QFSK,2,7,-6,0.27759775958373356,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_002_+00dB,dual/test/signals/DLFM_QFSK_000_002_+00dB.npy,DLFM,QFSK,2,7,0,0.27759775958373356,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_002_+06dB,dual/test/signals/DLFM_QFSK_000_002_+06dB.npy,DLFM,QFSK,2,7,6,0.27759775958373356,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_002_+12dB,dual/test/signals/DLFM_QFSK_000_002_+12dB.npy,DLFM,QFSK,2,7,12,0.27759775958373356,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_002_+18dB,dual/test/signals/DLFM_QFSK_000_002_+18dB.npy,DLFM,QFSK,2,7,18,0.27759775958373356,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_003_-21dB,dual/test/signals/DLFM_QFSK_000_003_-21dB.npy,DLFM,QFSK,2,7,-21,0.4881513592910599,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_003_-12dB,dual/test/signals/DLFM_QFSK_000_003_-12dB.npy,DLFM,QFSK,2,7,-12,0.4881513592910599,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_003_-06dB,dual/test/signals/DLFM_QFSK_000_003_-06dB.npy,DLFM,QFSK,2,7,-6,0.4881513592910599,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_003_+00dB,dual/test/signals/DLFM_QFSK_000_003_+00dB.npy,DLFM,QFSK,2,7,0,0.4881513592910599,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_003_+06dB,dual/test/signals/DLFM_QFSK_000_003_+06dB.npy,DLFM,QFSK,2,7,6,0.4881513592910599,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_003_+12dB,dual/test/signals/DLFM_QFSK_000_003_+12dB.npy,DLFM,QFSK,2,7,12,0.4881513592910599,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_003_+18dB,dual/test/signals/DLFM_QFSK_000_003_+18dB.npy,DLFM,QFSK,2,7,18,0.4881513592910599,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_004_-21dB,dual/test/signals/DLFM_QFSK_000_004_-21dB.npy,DLFM,QFSK,2,7,-21,0.30323794860277964,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_004_-12dB,dual/test/signals/DLFM_QFSK_000_004_-12dB.npy,DLFM,QFSK,2,7,-12,0.30323794860277964,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_004_-06dB,dual/test/signals/DLFM_QFSK_000_004_-06dB.npy,DLFM,QFSK,2,7,-6,0.30323794860277964,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_004_+00dB,dual/test/signals/DLFM_QFSK_000_004_+00dB.npy,DLFM,QFSK,2,7,0,0.30323794860277964,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_004_+06dB,dual/test/signals/DLFM_QFSK_000_004_+06dB.npy,DLFM,QFSK,2,7,6,0.30323794860277964,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_004_+12dB,dual/test/signals/DLFM_QFSK_000_004_+12dB.npy,DLFM,QFSK,2,7,12,0.30323794860277964,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_004_+18dB,dual/test/signals/DLFM_QFSK_000_004_+18dB.npy,DLFM,QFSK,2,7,18,0.30323794860277964,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_005_-21dB,dual/test/signals/DLFM_QFSK_000_005_-21dB.npy,DLFM,QFSK,2,7,-21,0.2888529676534025,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_005_-12dB,dual/test/signals/DLFM_QFSK_000_005_-12dB.npy,DLFM,QFSK,2,7,-12,0.2888529676534025,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_005_-06dB,dual/test/signals/DLFM_QFSK_000_005_-06dB.npy,DLFM,QFSK,2,7,-6,0.2888529676534025,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_005_+00dB,dual/test/signals/DLFM_QFSK_000_005_+00dB.npy,DLFM,QFSK,2,7,0,0.2888529676534025,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_005_+06dB,dual/test/signals/DLFM_QFSK_000_005_+06dB.npy,DLFM,QFSK,2,7,6,0.2888529676534025,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_005_+12dB,dual/test/signals/DLFM_QFSK_000_005_+12dB.npy,DLFM,QFSK,2,7,12,0.2888529676534025,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_005_+18dB,dual/test/signals/DLFM_QFSK_000_005_+18dB.npy,DLFM,QFSK,2,7,18,0.2888529676534025,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_001_000_-21dB,dual/test/signals/DLFM_QFSK_001_000_-21dB.npy,DLFM,QFSK,2,7,-21,0.3727902032905434,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_001_000_-12dB,dual/test/signals/DLFM_QFSK_001_000_-12dB.npy,DLFM,QFSK,2,7,-12,0.3727902032905434,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_001_000_-06dB,dual/test/signals/DLFM_QFSK_001_000_-06dB.npy,DLFM,QFSK,2,7,-6,0.3727902032905434,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_001_000_+00dB,dual/test/signals/DLFM_QFSK_001_000_+00dB.npy,DLFM,QFSK,2,7,0,0.3727902032905434,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_001_000_+06dB,dual/test/signals/DLFM_QFSK_001_000_+06dB.npy,DLFM,QFSK,2,7,6,0.3727902032905434,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_001_000_+12dB,dual/test/signals/DLFM_QFSK_001_000_+12dB.npy,DLFM,QFSK,2,7,12,0.3727902032905434,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_001_000_+18dB,dual/test/signals/DLFM_QFSK_001_000_+18dB.npy,DLFM,QFSK,2,7,18,0.3727902032905434,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_001_001_-21dB,dual/test/signals/DLFM_QFSK_001_001_-21dB.npy,DLFM,QFSK,2,7,-21,0.29457298885588956,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_001_001_-12dB,dual/test/signals/DLFM_QFSK_001_001_-12dB.npy,DLFM,QFSK,2,7,-12,0.29457298885588956,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_001_001_-06dB,dual/test/signals/DLFM_QFSK_001_001_-06dB.npy,DLFM,QFSK,2,7,-6,0.29457298885588956,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_001_001_+00dB,dual/test/signals/DLFM_QFSK_001_001_+00dB.npy,DLFM,QFSK,2,7,0,0.29457298885588956,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_001_001_+06dB,dual/test/signals/DLFM_QFSK_001_001_+06dB.npy,DLFM,QFSK,2,7,6,0.29457298885588956,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_001_001_+12dB,dual/test/signals/DLFM_QFSK_001_001_+12dB.npy,DLFM,QFSK,2,7,12,0.29457298885588956,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_001_001_+18dB,dual/test/signals/DLFM_QFSK_001_001_+18dB.npy,DLFM,QFSK,2,7,18,0.29457298885588956,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_001_002_-21dB,dual/test/signals/DLFM_QFSK_001_002_-21dB.npy,DLFM,QFSK,2,7,-21,0.28631619712925394,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_001_002_-12dB,dual/test/signals/DLFM_QFSK_001_002_-12dB.npy,DLFM,QFSK,2,7,-12,0.28631619712925394,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_001_002_-06dB,dual/test/signals/DLFM_QFSK_001_002_-06dB.npy,DLFM,QFSK,2,7,-6,0.28631619712925394,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_001_002_+00dB,dual/test/signals/DLFM_QFSK_001_002_+00dB.npy,DLFM,QFSK,2,7,0,0.28631619712925394,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_001_002_+06dB,dual/test/signals/DLFM_QFSK_001_002_+06dB.npy,DLFM,QFSK,2,7,6,0.28631619712925394,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_001_002_+12dB,dual/test/signals/DLFM_QFSK_001_002_+12dB.npy,DLFM,QFSK,2,7,12,0.28631619712925394,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_001_002_+18dB,dual/test/signals/DLFM_QFSK_001_002_+18dB.npy,DLFM,QFSK,2,7,18,0.28631619712925394,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_001_003_-21dB,dual/test/signals/DLFM_QFSK_001_003_-21dB.npy,DLFM,QFSK,2,7,-21,0.3583579427377773,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
