signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
EQFM_BPSK_000_000_-21dB,dual/test/signals/EQFM_BPSK_000_000_-21dB.npy,EQFM,BPSK,4,8,-21,0.45504283437686577,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_000_-12dB,dual/test/signals/EQFM_BPSK_000_000_-12dB.npy,EQFM,BPSK,4,8,-12,0.45504283437686577,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_000_-06dB,dual/test/signals/EQFM_BPSK_000_000_-06dB.npy,EQFM,BPSK,4,8,-6,0.45504283437686577,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_000_+00dB,dual/test/signals/EQFM_BPSK_000_000_+00dB.npy,EQFM,BPSK,4,8,0,0.45504283437686577,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_000_+06dB,dual/test/signals/EQFM_BPSK_000_000_+06dB.npy,EQFM,BPSK,4,8,6,0.45504283437686577,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_000_+12dB,dual/test/signals/EQFM_BPSK_000_000_+12dB.npy,EQFM,BPSK,4,8,12,0.45504283437686577,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_000_+18dB,dual/test/signals/EQFM_BPSK_000_000_+18dB.npy,EQFM,BPSK,4,8,18,0.45504283437686577,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_001_-21dB,dual/test/signals/EQFM_BPSK_000_001_-21dB.npy,EQFM,BPSK,4,8,-21,0.488607059097012,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_001_-12dB,dual/test/signals/EQFM_BPSK_000_001_-12dB.npy,EQFM,BPSK,4,8,-12,0.488607059097012,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_001_-06dB,dual/test/signals/EQFM_BPSK_000_001_-06dB.npy,EQFM,BPSK,4,8,-6,0.488607059097012,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_001_+00dB,dual/test/signals/EQFM_BPSK_000_001_+00dB.npy,EQFM,BPSK,4,8,0,0.488607059097012,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_001_+06dB,dual/test/signals/EQFM_BPSK_000_001_+06dB.npy,EQFM,BPSK,4,8,6,0.488607059097012,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_001_+12dB,dual/test/signals/EQFM_BPSK_000_001_+12dB.npy,EQFM,BPSK,4,8,12,0.488607059097012,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_001_+18dB,dual/test/signals/EQFM_BPSK_000_001_+18dB.npy,EQFM,BPSK,4,8,18,0.488607059097012,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_002_-21dB,dual/test/signals/EQFM_BPSK_000_002_-21dB.npy,EQFM,BPSK,4,8,-21,0.42894164813217317,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_002_-12dB,dual/test/signals/EQFM_BPSK_000_002_-12dB.npy,EQFM,BPSK,4,8,-12,0.42894164813217317,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_002_-06dB,dual/test/signals/EQFM_BPSK_000_002_-06dB.npy,EQFM,BPSK,4,8,-6,0.42894164813217317,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_002_+00dB,dual/test/signals/EQFM_BPSK_000_002_+00dB.npy,EQFM,BPSK,4,8,0,0.42894164813217317,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_002_+06dB,dual/test/signals/EQFM_BPSK_000_002_+06dB.npy,EQFM,BPSK,4,8,6,0.42894164813217317,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_002_+12dB,dual/test/signals/EQFM_BPSK_000_002_+12dB.npy,EQFM,BPSK,4,8,12,0.42894164813217317,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_002_+18dB,dual/test/signals/EQFM_BPSK_000_002_+18dB.npy,EQFM,BPSK,4,8,18,0.42894164813217317,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_003_-21dB,dual/test/signals/EQFM_BPSK_000_003_-21dB.npy,EQFM,BPSK,4,8,-21,0.4249079341411427,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_003_-12dB,dual/test/signals/EQFM_BPSK_000_003_-12dB.npy,EQFM,BPSK,4,8,-12,0.4249079341411427,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_003_-06dB,dual/test/signals/EQFM_BPSK_000_003_-06dB.npy,EQFM,BPSK,4,8,-6,0.4249079341411427,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_003_+00dB,dual/test/signals/EQFM_BPSK_000_003_+00dB.npy,EQFM,BPSK,4,8,0,0.4249079341411427,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_003_+06dB,dual/test/signals/EQFM_BPSK_000_003_+06dB.npy,EQFM,BPSK,4,8,6,0.4249079341411427,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_003_+12dB,dual/test/signals/EQFM_BPSK_000_003_+12dB.npy,EQFM,BPSK,4,8,12,0.4249079341411427,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_003_+18dB,dual/test/signals/EQFM_BPSK_000_003_+18dB.npy,EQFM,BPSK,4,8,18,0.4249079341411427,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_004_-21dB,dual/test/signals/EQFM_BPSK_000_004_-21dB.npy,EQFM,BPSK,4,8,-21,0.30356445120538555,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_004_-12dB,dual/test/signals/EQFM_BPSK_000_004_-12dB.npy,EQFM,BPSK,4,8,-12,0.30356445120538555,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_004_-06dB,dual/test/signals/EQFM_BPSK_000_004_-06dB.npy,EQFM,BPSK,4,8,-6,0.30356445120538555,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_004_+00dB,dual/test/signals/EQFM_BPSK_000_004_+00dB.npy,EQFM,BPSK,4,8,0,0.30356445120538555,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_004_+06dB,dual/test/signals/EQFM_BPSK_000_004_+06dB.npy,EQFM,BPSK,4,8,6,0.30356445120538555,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_004_+12dB,dual/test/signals/EQFM_BPSK_000_004_+12dB.npy,EQFM,BPSK,4,8,12,0.30356445120538555,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_004_+18dB,dual/test/signals/EQFM_BPSK_000_004_+18dB.npy,EQFM,BPSK,4,8,18,0.30356445120538555,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_005_-21dB,dual/test/signals/EQFM_BPSK_000_005_-21dB.npy,EQFM,BPSK,4,8,-21,0.3809249684200149,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_005_-12dB,dual/test/signals/EQFM_BPSK_000_005_-12dB.npy,EQFM,BPSK,4,8,-12,0.3809249684200149,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_005_-06dB,dual/test/signals/EQFM_BPSK_000_005_-06dB.npy,EQFM,BPSK,4,8,-6,0.3809249684200149,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_005_+00dB,dual/test/signals/EQFM_BPSK_000_005_+00dB.npy,EQFM,BPSK,4,8,0,0.3809249684200149,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_005_+06dB,dual/test/signals/EQFM_BPSK_000_005_+06dB.npy,EQFM,BPSK,4,8,6,0.3809249684200149,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_005_+12dB,dual/test/signals/EQFM_BPSK_000_005_+12dB.npy,EQFM,BPSK,4,8,12,0.3809249684200149,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_000_005_+18dB,dual/test/signals/EQFM_BPSK_000_005_+18dB.npy,EQFM,BPSK,4,8,18,0.3809249684200149,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_001_000_-21dB,dual/test/signals/EQFM_BPSK_001_000_-21dB.npy,EQFM,BPSK,4,8,-21,0.35546133183535306,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_001_000_-12dB,dual/test/signals/EQFM_BPSK_001_000_-12dB.npy,EQFM,BPSK,4,8,-12,0.35546133183535306,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_001_000_-06dB,dual/test/signals/EQFM_BPSK_001_000_-06dB.npy,EQFM,BPSK,4,8,-6,0.35546133183535306,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_001_000_+00dB,dual/test/signals/EQFM_BPSK_001_000_+00dB.npy,EQFM,BPSK,4,8,0,0.35546133183535306,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_001_000_+06dB,dual/test/signals/EQFM_BPSK_001_000_+06dB.npy,EQFM,BPSK,4,8,6,0.35546133183535306,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_001_000_+12dB,dual/test/signals/EQFM_BPSK_001_000_+12dB.npy,EQFM,BPSK,4,8,12,0.35546133183535306,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_001_000_+18dB,dual/test/signals/EQFM_BPSK_001_000_+18dB.npy,EQFM,BPSK,4,8,18,0.35546133183535306,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_001_001_-21dB,dual/test/signals/EQFM_BPSK_001_001_-21dB.npy,EQFM,BPSK,4,8,-21,0.43705467399953907,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_001_001_-12dB,dual/test/signals/EQFM_BPSK_001_001_-12dB.npy,EQFM,BPSK,4,8,-12,0.43705467399953907,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_001_001_-06dB,dual/test/signals/EQFM_BPSK_001_001_-06dB.npy,EQFM,BPSK,4,8,-6,0.43705467399953907,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_001_001_+00dB,dual/test/signals/EQFM_BPSK_001_001_+00dB.npy,EQFM,BPSK,4,8,0,0.43705467399953907,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_001_001_+06dB,dual/test/signals/EQFM_BPSK_001_001_+06dB.npy,EQFM,BPSK,4,8,6,0.43705467399953907,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_001_001_+12dB,dual/test/signals/EQFM_BPSK_001_001_+12dB.npy,EQFM,BPSK,4,8,12,0.43705467399953907,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_001_001_+18dB,dual/test/signals/EQFM_BPSK_001_001_+18dB.npy,EQFM,BPSK,4,8,18,0.43705467399953907,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_001_002_-21dB,dual/test/signals/EQFM_BPSK_001_002_-21dB.npy,EQFM,BPSK,4,8,-21,0.29462633378236486,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_001_002_-12dB,dual/test/signals/EQFM_BPSK_001_002_-12dB.npy,EQFM,BPSK,4,8,-12,0.29462633378236486,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_001_002_-06dB,dual/test/signals/EQFM_BPSK_001_002_-06dB.npy,EQFM,BPSK,4,8,-6,0.29462633378236486,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_001_002_+00dB,dual/test/signals/EQFM_BPSK_001_002_+00dB.npy,EQFM,BPSK,4,8,0,0.29462633378236486,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_001_002_+06dB,dual/test/signals/EQFM_BPSK_001_002_+06dB.npy,EQFM,BPSK,4,8,6,0.29462633378236486,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_001_002_+12dB,dual/test/signals/EQFM_BPSK_001_002_+12dB.npy,EQFM,BPSK,4,8,12,0.29462633378236486,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_001_002_+18dB,dual/test/signals/EQFM_BPSK_001_002_+18dB.npy,EQFM,BPSK,4,8,18,0.29462633378236486,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_001_003_-21dB,dual/test/signals/EQFM_BPSK_001_003_-21dB.npy,EQFM,BPSK,4,8,-21,0.35320495308561584,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_001_003_-12dB,dual/test/signals/EQFM_BPSK_001_003_-12dB.npy,EQFM,BPSK,4,8,-12,0.35320495308561584,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_001_003_-06dB,dual/test/signals/EQFM_BPSK_001_003_-06dB.npy,EQFM,BPSK,4,8,-6,0.35320495308561584,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_001_003_+00dB,dual/test/signals/EQFM_BPSK_001_003_+00dB.npy,EQFM,BPSK,4,8,0,0.35320495308561584,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_001_003_+06dB,dual/test/signals/EQFM_BPSK_001_003_+06dB.npy,EQFM,BPSK,4,8,6,0.35320495308561584,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BPSK_001_003_+12dB,dual/test/signals/EQFM_BPSK_001_003_+12dB.npy,EQFM,BPSK,4,8,12,0.35320495308561584,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
