signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
EQFM_P1_000_000_-21dB,dual/test/signals/EQFM_P1_000_000_-21dB.npy,EQFM,P1,4,10,-21,0.4116893651388722,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_000_-12dB,dual/test/signals/EQFM_P1_000_000_-12dB.npy,EQFM,P1,4,10,-12,0.4116893651388722,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_000_-06dB,dual/test/signals/EQFM_P1_000_000_-06dB.npy,EQFM,P1,4,10,-6,0.4116893651388722,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_000_+00dB,dual/test/signals/EQFM_P1_000_000_+00dB.npy,EQFM,P1,4,10,0,0.4116893651388722,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_000_+06dB,dual/test/signals/EQFM_P1_000_000_+06dB.npy,EQFM,P1,4,10,6,0.4116893651388722,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_000_+12dB,dual/test/signals/EQFM_P1_000_000_+12dB.npy,EQFM,P1,4,10,12,0.4116893651388722,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_000_+18dB,dual/test/signals/EQFM_P1_000_000_+18dB.npy,EQFM,P1,4,10,18,0.4116893651388722,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_001_-21dB,dual/test/signals/EQFM_P1_000_001_-21dB.npy,EQFM,P1,4,10,-21,0.4894819766097675,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_001_-12dB,dual/test/signals/EQFM_P1_000_001_-12dB.npy,EQFM,P1,4,10,-12,0.4894819766097675,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_001_-06dB,dual/test/signals/EQFM_P1_000_001_-06dB.npy,EQFM,P1,4,10,-6,0.4894819766097675,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_001_+00dB,dual/test/signals/EQFM_P1_000_001_+00dB.npy,EQFM,P1,4,10,0,0.4894819766097675,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_001_+06dB,dual/test/signals/EQFM_P1_000_001_+06dB.npy,EQFM,P1,4,10,6,0.4894819766097675,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_001_+12dB,dual/test/signals/EQFM_P1_000_001_+12dB.npy,EQFM,P1,4,10,12,0.4894819766097675,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_001_+18dB,dual/test/signals/EQFM_P1_000_001_+18dB.npy,EQFM,P1,4,10,18,0.4894819766097675,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_002_-21dB,dual/test/signals/EQFM_P1_000_002_-21dB.npy,EQFM,P1,4,10,-21,0.38543400149968776,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_002_-12dB,dual/test/signals/EQFM_P1_000_002_-12dB.npy,EQFM,P1,4,10,-12,0.38543400149968776,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_002_-06dB,dual/test/signals/EQFM_P1_000_002_-06dB.npy,EQFM,P1,4,10,-6,0.38543400149968776,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_002_+00dB,dual/test/signals/EQFM_P1_000_002_+00dB.npy,EQFM,P1,4,10,0,0.38543400149968776,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_002_+06dB,dual/test/signals/EQFM_P1_000_002_+06dB.npy,EQFM,P1,4,10,6,0.38543400149968776,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_002_+12dB,dual/test/signals/EQFM_P1_000_002_+12dB.npy,EQFM,P1,4,10,12,0.38543400149968776,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_002_+18dB,dual/test/signals/EQFM_P1_000_002_+18dB.npy,EQFM,P1,4,10,18,0.38543400149968776,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_003_-21dB,dual/test/signals/EQFM_P1_000_003_-21dB.npy,EQFM,P1,4,10,-21,0.45103017123420525,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_003_-12dB,dual/test/signals/EQFM_P1_000_003_-12dB.npy,EQFM,P1,4,10,-12,0.45103017123420525,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_003_-06dB,dual/test/signals/EQFM_P1_000_003_-06dB.npy,EQFM,P1,4,10,-6,0.45103017123420525,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_003_+00dB,dual/test/signals/EQFM_P1_000_003_+00dB.npy,EQFM,P1,4,10,0,0.45103017123420525,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_003_+06dB,dual/test/signals/EQFM_P1_000_003_+06dB.npy,EQFM,P1,4,10,6,0.45103017123420525,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_003_+12dB,dual/test/signals/EQFM_P1_000_003_+12dB.npy,EQFM,P1,4,10,12,0.45103017123420525,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_003_+18dB,dual/test/signals/EQFM_P1_000_003_+18dB.npy,EQFM,P1,4,10,18,0.45103017123420525,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_004_-21dB,dual/test/signals/EQFM_P1_000_004_-21dB.npy,EQFM,P1,4,10,-21,0.3960513603099176,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_004_-12dB,dual/test/signals/EQFM_P1_000_004_-12dB.npy,EQFM,P1,4,10,-12,0.3960513603099176,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_004_-06dB,dual/test/signals/EQFM_P1_000_004_-06dB.npy,EQFM,P1,4,10,-6,0.3960513603099176,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_004_+00dB,dual/test/signals/EQFM_P1_000_004_+00dB.npy,EQFM,P1,4,10,0,0.3960513603099176,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_004_+06dB,dual/test/signals/EQFM_P1_000_004_+06dB.npy,EQFM,P1,4,10,6,0.3960513603099176,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_004_+12dB,dual/test/signals/EQFM_P1_000_004_+12dB.npy,EQFM,P1,4,10,12,0.3960513603099176,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_004_+18dB,dual/test/signals/EQFM_P1_000_004_+18dB.npy,EQFM,P1,4,10,18,0.3960513603099176,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_005_-21dB,dual/test/signals/EQFM_P1_000_005_-21dB.npy,EQFM,P1,4,10,-21,0.34607691322124134,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_005_-12dB,dual/test/signals/EQFM_P1_000_005_-12dB.npy,EQFM,P1,4,10,-12,0.34607691322124134,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_005_-06dB,dual/test/signals/EQFM_P1_000_005_-06dB.npy,EQFM,P1,4,10,-6,0.34607691322124134,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_005_+00dB,dual/test/signals/EQFM_P1_000_005_+00dB.npy,EQFM,P1,4,10,0,0.34607691322124134,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_005_+06dB,dual/test/signals/EQFM_P1_000_005_+06dB.npy,EQFM,P1,4,10,6,0.34607691322124134,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_005_+12dB,dual/test/signals/EQFM_P1_000_005_+12dB.npy,EQFM,P1,4,10,12,0.34607691322124134,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_000_005_+18dB,dual/test/signals/EQFM_P1_000_005_+18dB.npy,EQFM,P1,4,10,18,0.34607691322124134,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_000_-21dB,dual/test/signals/EQFM_P1_001_000_-21dB.npy,EQFM,P1,4,10,-21,0.270465168224982,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_000_-12dB,dual/test/signals/EQFM_P1_001_000_-12dB.npy,EQFM,P1,4,10,-12,0.270465168224982,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_000_-06dB,dual/test/signals/EQFM_P1_001_000_-06dB.npy,EQFM,P1,4,10,-6,0.270465168224982,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_000_+00dB,dual/test/signals/EQFM_P1_001_000_+00dB.npy,EQFM,P1,4,10,0,0.270465168224982,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_000_+06dB,dual/test/signals/EQFM_P1_001_000_+06dB.npy,EQFM,P1,4,10,6,0.270465168224982,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_000_+12dB,dual/test/signals/EQFM_P1_001_000_+12dB.npy,EQFM,P1,4,10,12,0.270465168224982,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_000_+18dB,dual/test/signals/EQFM_P1_001_000_+18dB.npy,EQFM,P1,4,10,18,0.270465168224982,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_001_-21dB,dual/test/signals/EQFM_P1_001_001_-21dB.npy,EQFM,P1,4,10,-21,0.49432898557338983,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_001_-12dB,dual/test/signals/EQFM_P1_001_001_-12dB.npy,EQFM,P1,4,10,-12,0.49432898557338983,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_001_-06dB,dual/test/signals/EQFM_P1_001_001_-06dB.npy,EQFM,P1,4,10,-6,0.49432898557338983,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_001_+00dB,dual/test/signals/EQFM_P1_001_001_+00dB.npy,EQFM,P1,4,10,0,0.49432898557338983,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_001_+06dB,dual/test/signals/EQFM_P1_001_001_+06dB.npy,EQFM,P1,4,10,6,0.49432898557338983,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_001_+12dB,dual/test/signals/EQFM_P1_001_001_+12dB.npy,EQFM,P1,4,10,12,0.49432898557338983,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_001_+18dB,dual/test/signals/EQFM_P1_001_001_+18dB.npy,EQFM,P1,4,10,18,0.49432898557338983,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_002_-21dB,dual/test/signals/EQFM_P1_001_002_-21dB.npy,EQFM,P1,4,10,-21,0.339939283294178,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_002_-12dB,dual/test/signals/EQFM_P1_001_002_-12dB.npy,EQFM,P1,4,10,-12,0.339939283294178,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_002_-06dB,dual/test/signals/EQFM_P1_001_002_-06dB.npy,EQFM,P1,4,10,-6,0.339939283294178,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_002_+00dB,dual/test/signals/EQFM_P1_001_002_+00dB.npy,EQFM,P1,4,10,0,0.339939283294178,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_002_+06dB,dual/test/signals/EQFM_P1_001_002_+06dB.npy,EQFM,P1,4,10,6,0.339939283294178,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_002_+12dB,dual/test/signals/EQFM_P1_001_002_+12dB.npy,EQFM,P1,4,10,12,0.339939283294178,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_002_+18dB,dual/test/signals/EQFM_P1_001_002_+18dB.npy,EQFM,P1,4,10,18,0.339939283294178,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
EQFM_P1_001_003_-21dB,dual/test/signals/EQFM_P1_001_003_-21dB.npy,EQFM,P1,4,10,-21,0.4729940664414374,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
