signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
EQFM_QFSK_000_000_-21dB,dual/test/signals/EQFM_QFSK_000_000_-21dB.npy,EQFM,QFSK,4,7,-21,0.2861169666433324,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_000_-12dB,dual/test/signals/EQFM_QFSK_000_000_-12dB.npy,EQFM,QFSK,4,7,-12,0.2861169666433324,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_000_-06dB,dual/test/signals/EQFM_QFSK_000_000_-06dB.npy,EQFM,QFSK,4,7,-6,0.2861169666433324,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_000_+00dB,dual/test/signals/EQFM_QFSK_000_000_+00dB.npy,EQFM,QFSK,4,7,0,0.2861169666433324,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_000_+06dB,dual/test/signals/EQFM_QFSK_000_000_+06dB.npy,EQFM,QFSK,4,7,6,0.2861169666433324,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_000_+12dB,dual/test/signals/EQFM_QFSK_000_000_+12dB.npy,EQFM,QFSK,4,7,12,0.2861169666433324,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_000_+18dB,dual/test/signals/EQFM_QFSK_000_000_+18dB.npy,EQFM,QFSK,4,7,18,0.2861169666433324,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_001_-21dB,dual/test/signals/EQFM_QFSK_000_001_-21dB.npy,EQFM,QFSK,4,7,-21,0.2532454694070225,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_001_-12dB,dual/test/signals/EQFM_QFSK_000_001_-12dB.npy,EQFM,QFSK,4,7,-12,0.2532454694070225,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_001_-06dB,dual/test/signals/EQFM_QFSK_000_001_-06dB.npy,EQFM,QFSK,4,7,-6,0.2532454694070225,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_001_+00dB,dual/test/signals/EQFM_QFSK_000_001_+00dB.npy,EQFM,QFSK,4,7,0,0.2532454694070225,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_001_+06dB,dual/test/signals/EQFM_QFSK_000_001_+06dB.npy,EQFM,QFSK,4,7,6,0.2532454694070225,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_001_+12dB,dual/test/signals/EQFM_QFSK_000_001_+12dB.npy,EQFM,QFSK,4,7,12,0.2532454694070225,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_001_+18dB,dual/test/signals/EQFM_QFSK_000_001_+18dB.npy,EQFM,QFSK,4,7,18,0.2532454694070225,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_002_-21dB,dual/test/signals/EQFM_QFSK_000_002_-21dB.npy,EQFM,QFSK,4,7,-21,0.49125595360154073,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_002_-12dB,dual/test/signals/EQFM_QFSK_000_002_-12dB.npy,EQFM,QFSK,4,7,-12,0.49125595360154073,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_002_-06dB,dual/test/signals/EQFM_QFSK_000_002_-06dB.npy,EQFM,QFSK,4,7,-6,0.49125595360154073,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_002_+00dB,dual/test/signals/EQFM_QFSK_000_002_+00dB.npy,EQFM,QFSK,4,7,0,0.49125595360154073,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_002_+06dB,dual/test/signals/EQFM_QFSK_000_002_+06dB.npy,EQFM,QFSK,4,7,6,0.49125595360154073,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_002_+12dB,dual/test/signals/EQFM_QFSK_000_002_+12dB.npy,EQFM,QFSK,4,7,12,0.49125595360154073,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_002_+18dB,dual/test/signals/EQFM_QFSK_000_002_+18dB.npy,EQFM,QFSK,4,7,18,0.49125595360154073,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_003_-21dB,dual/test/signals/EQFM_QFSK_000_003_-21dB.npy,EQFM,QFSK,4,7,-21,0.40180164658501033,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_003_-12dB,dual/test/signals/EQFM_QFSK_000_003_-12dB.npy,EQFM,QFSK,4,7,-12,0.40180164658501033,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_003_-06dB,dual/test/signals/EQFM_QFSK_000_003_-06dB.npy,EQFM,QFSK,4,7,-6,0.40180164658501033,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_003_+00dB,dual/test/signals/EQFM_QFSK_000_003_+00dB.npy,EQFM,QFSK,4,7,0,0.40180164658501033,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_003_+06dB,dual/test/signals/EQFM_QFSK_000_003_+06dB.npy,EQFM,QFSK,4,7,6,0.40180164658501033,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_003_+12dB,dual/test/signals/EQFM_QFSK_000_003_+12dB.npy,EQFM,QFSK,4,7,12,0.40180164658501033,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_003_+18dB,dual/test/signals/EQFM_QFSK_000_003_+18dB.npy,EQFM,QFSK,4,7,18,0.40180164658501033,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_004_-21dB,dual/test/signals/EQFM_QFSK_000_004_-21dB.npy,EQFM,QFSK,4,7,-21,0.44167344107291057,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_004_-12dB,dual/test/signals/EQFM_QFSK_000_004_-12dB.npy,EQFM,QFSK,4,7,-12,0.44167344107291057,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_004_-06dB,dual/test/signals/EQFM_QFSK_000_004_-06dB.npy,EQFM,QFSK,4,7,-6,0.44167344107291057,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_004_+00dB,dual/test/signals/EQFM_QFSK_000_004_+00dB.npy,EQFM,QFSK,4,7,0,0.44167344107291057,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_004_+06dB,dual/test/signals/EQFM_QFSK_000_004_+06dB.npy,EQFM,QFSK,4,7,6,0.44167344107291057,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_QFSK_000_004_+12dB,dual/test/signals/EQFM_QFSK_000_004_+12dB.npy,EQFM,QFSK,4,7,12,0.44167344107291057,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
