signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
LFM_BPSK_000_000_-21dB,dual/test/signals/LFM_BPSK_000_000_-21dB.npy,LFM,BPSK,1,8,-21,0.46641662923642424,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_000_-12dB,dual/test/signals/LFM_BPSK_000_000_-12dB.npy,LFM,BPSK,1,8,-12,0.46641662923642424,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_000_-06dB,dual/test/signals/LFM_BPSK_000_000_-06dB.npy,LFM,BPSK,1,8,-6,0.46641662923642424,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_000_+00dB,dual/test/signals/LFM_BPSK_000_000_+00dB.npy,LFM,BPSK,1,8,0,0.46641662923642424,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_000_+06dB,dual/test/signals/LFM_BPSK_000_000_+06dB.npy,LFM,BPSK,1,8,6,0.46641662923642424,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_000_+12dB,dual/test/signals/LFM_BPSK_000_000_+12dB.npy,LFM,BPSK,1,8,12,0.46641662923642424,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_000_+18dB,dual/test/signals/LFM_BPSK_000_000_+18dB.npy,LFM,BPSK,1,8,18,0.46641662923642424,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_001_-21dB,dual/test/signals/LFM_BPSK_000_001_-21dB.npy,LFM,BPSK,1,8,-21,0.28480401032408725,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_001_-12dB,dual/test/signals/LFM_BPSK_000_001_-12dB.npy,LFM,BPSK,1,8,-12,0.28480401032408725,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_001_-06dB,dual/test/signals/LFM_BPSK_000_001_-06dB.npy,LFM,BPSK,1,8,-6,0.28480401032408725,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_001_+00dB,dual/test/signals/LFM_BPSK_000_001_+00dB.npy,LFM,BPSK,1,8,0,0.28480401032408725,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_001_+06dB,dual/test/signals/LFM_BPSK_000_001_+06dB.npy,LFM,BPSK,1,8,6,0.28480401032408725,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_001_+12dB,dual/test/signals/LFM_BPSK_000_001_+12dB.npy,LFM,BPSK,1,8,12,0.28480401032408725,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_001_+18dB,dual/test/signals/LFM_BPSK_000_001_+18dB.npy,LFM,BPSK,1,8,18,0.28480401032408725,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_002_-21dB,dual/test/signals/LFM_BPSK_000_002_-21dB.npy,LFM,BPSK,1,8,-21,0.38785188182715546,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_002_-12dB,dual/test/signals/LFM_BPSK_000_002_-12dB.npy,LFM,BPSK,1,8,-12,0.38785188182715546,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_002_-06dB,dual/test/signals/LFM_BPSK_000_002_-06dB.npy,LFM,BPSK,1,8,-6,0.38785188182715546,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_002_+00dB,dual/test/signals/LFM_BPSK_000_002_+00dB.npy,LFM,BPSK,1,8,0,0.38785188182715546,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_002_+06dB,dual/test/signals/LFM_BPSK_000_002_+06dB.npy,LFM,BPSK,1,8,6,0.38785188182715546,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_002_+12dB,dual/test/signals/LFM_BPSK_000_002_+12dB.npy,LFM,BPSK,1,8,12,0.38785188182715546,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_002_+18dB,dual/test/signals/LFM_BPSK_000_002_+18dB.npy,LFM,BPSK,1,8,18,0.38785188182715546,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_003_-21dB,dual/test/signals/LFM_BPSK_000_003_-21dB.npy,LFM,BPSK,1,8,-21,0.43990278270895145,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_003_-12dB,dual/test/signals/LFM_BPSK_000_003_-12dB.npy,LFM,BPSK,1,8,-12,0.43990278270895145,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_003_-06dB,dual/test/signals/LFM_BPSK_000_003_-06dB.npy,LFM,BPSK,1,8,-6,0.43990278270895145,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
