signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
MLFM_MLFM_000_000_-21dB,dual/test/signals/MLFM_MLFM_000_000_-21dB.npy,MLFM,MLFM,3,3,-21,0.2608025149854496,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_000_-12dB,dual/test/signals/MLFM_MLFM_000_000_-12dB.npy,MLFM,MLFM,3,3,-12,0.2608025149854496,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_000_-06dB,dual/test/signals/MLFM_MLFM_000_000_-06dB.npy,MLFM,MLFM,3,3,-6,0.2608025149854496,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_000_+00dB,dual/test/signals/MLFM_MLFM_000_000_+00dB.npy,MLFM,MLFM,3,3,0,0.2608025149854496,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_000_+06dB,dual/test/signals/MLFM_MLFM_000_000_+06dB.npy,MLFM,MLFM,3,3,6,0.2608025149854496,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_000_+12dB,dual/test/signals/MLFM_MLFM_000_000_+12dB.npy,MLFM,MLFM,3,3,12,0.2608025149854496,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_000_+18dB,dual/test/signals/MLFM_MLFM_000_000_+18dB.npy,MLFM,MLFM,3,3,18,0.2608025149854496,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_001_-21dB,dual/test/signals/MLFM_MLFM_000_001_-21dB.npy,MLFM,MLFM,3,3,-21,0.3535446028129517,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_001_-12dB,dual/test/signals/MLFM_MLFM_000_001_-12dB.npy,MLFM,MLFM,3,3,-12,0.3535446028129517,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_001_-06dB,dual/test/signals/MLFM_MLFM_000_001_-06dB.npy,MLFM,MLFM,3,3,-6,0.3535446028129517,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_001_+00dB,dual/test/signals/MLFM_MLFM_000_001_+00dB.npy,MLFM,MLFM,3,3,0,0.3535446028129517,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_001_+06dB,dual/test/signals/MLFM_MLFM_000_001_+06dB.npy,MLFM,MLFM,3,3,6,0.3535446028129517,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_001_+12dB,dual/test/signals/MLFM_MLFM_000_001_+12dB.npy,MLFM,MLFM,3,3,12,0.3535446028129517,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_001_+18dB,dual/test/signals/MLFM_MLFM_000_001_+18dB.npy,MLFM,MLFM,3,3,18,0.3535446028129517,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_002_-21dB,dual/test/signals/MLFM_MLFM_000_002_-21dB.npy,MLFM,MLFM,3,3,-21,0.44560239346106534,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_002_-12dB,dual/test/signals/MLFM_MLFM_000_002_-12dB.npy,MLFM,MLFM,3,3,-12,0.44560239346106534,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_002_-06dB,dual/test/signals/MLFM_MLFM_000_002_-06dB.npy,MLFM,MLFM,3,3,-6,0.44560239346106534,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_002_+00dB,dual/test/signals/MLFM_MLFM_000_002_+00dB.npy,MLFM,MLFM,3,3,0,0.44560239346106534,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_002_+06dB,dual/test/signals/MLFM_MLFM_000_002_+06dB.npy,MLFM,MLFM,3,3,6,0.44560239346106534,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_002_+12dB,dual/test/signals/MLFM_MLFM_000_002_+12dB.npy,MLFM,MLFM,3,3,12,0.44560239346106534,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_002_+18dB,dual/test/signals/MLFM_MLFM_000_002_+18dB.npy,MLFM,MLFM,3,3,18,0.44560239346106534,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_003_-21dB,dual/test/signals/MLFM_MLFM_000_003_-21dB.npy,MLFM,MLFM,3,3,-21,0.25520680809650775,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_003_-12dB,dual/test/signals/MLFM_MLFM_000_003_-12dB.npy,MLFM,MLFM,3,3,-12,0.25520680809650775,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_003_-06dB,dual/test/signals/MLFM_MLFM_000_003_-06dB.npy,MLFM,MLFM,3,3,-6,0.25520680809650775,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_003_+00dB,dual/test/signals/MLFM_MLFM_000_003_+00dB.npy,MLFM,MLFM,3,3,0,0.25520680809650775,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_003_+06dB,dual/test/signals/MLFM_MLFM_000_003_+06dB.npy,MLFM,MLFM,3,3,6,0.25520680809650775,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_003_+12dB,dual/test/signals/MLFM_MLFM_000_003_+12dB.npy,MLFM,MLFM,3,3,12,0.25520680809650775,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_003_+18dB,dual/test/signals/MLFM_MLFM_000_003_+18dB.npy,MLFM,MLFM,3,3,18,0.25520680809650775,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_004_-21dB,dual/test/signals/MLFM_MLFM_000_004_-21dB.npy,MLFM,MLFM,3,3,-21,0.35316375900989805,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_004_-12dB,dual/test/signals/MLFM_MLFM_000_004_-12dB.npy,MLFM,MLFM,3,3,-12,0.35316375900989805,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
