signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
MLFM_SFM_000_000_-21dB,dual/test/signals/MLFM_SFM_000_000_-21dB.npy,MLFM,SFM,3,5,-21,0.3447423959683066,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_000_-12dB,dual/test/signals/MLFM_SFM_000_000_-12dB.npy,MLFM,SFM,3,5,-12,0.3447423959683066,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_000_-06dB,dual/test/signals/MLFM_SFM_000_000_-06dB.npy,MLFM,SFM,3,5,-6,0.3447423959683066,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_000_+00dB,dual/test/signals/MLFM_SFM_000_000_+00dB.npy,MLFM,SFM,3,5,0,0.3447423959683066,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_000_+06dB,dual/test/signals/MLFM_SFM_000_000_+06dB.npy,MLFM,SFM,3,5,6,0.3447423959683066,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_000_+12dB,dual/test/signals/MLFM_SFM_000_000_+12dB.npy,MLFM,SFM,3,5,12,0.3447423959683066,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_000_+18dB,dual/test/signals/MLFM_SFM_000_000_+18dB.npy,MLFM,SFM,3,5,18,0.3447423959683066,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_001_-21dB,dual/test/signals/MLFM_SFM_000_001_-21dB.npy,MLFM,SFM,3,5,-21,0.3046305368225046,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_001_-12dB,dual/test/signals/MLFM_SFM_000_001_-12dB.npy,MLFM,SFM,3,5,-12,0.3046305368225046,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_001_-06dB,dual/test/signals/MLFM_SFM_000_001_-06dB.npy,MLFM,SFM,3,5,-6,0.3046305368225046,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_001_+00dB,dual/test/signals/MLFM_SFM_000_001_+00dB.npy,MLFM,SFM,3,5,0,0.3046305368225046,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_001_+06dB,dual/test/signals/MLFM_SFM_000_001_+06dB.npy,MLFM,SFM,3,5,6,0.3046305368225046,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_001_+12dB,dual/test/signals/MLFM_SFM_000_001_+12dB.npy,MLFM,SFM,3,5,12,0.3046305368225046,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
