signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_P4_000_000_-21dB,dual/test/signals/NM_P4_000_000_-21dB.npy,NM,P4,0,13,-21,0.3742251295943707,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_000_-12dB,dual/test/signals/NM_P4_000_000_-12dB.npy,NM,P4,0,13,-12,0.3742251295943707,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_000_-06dB,dual/test/signals/NM_P4_000_000_-06dB.npy,NM,P4,0,13,-6,0.3742251295943707,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_000_+00dB,dual/test/signals/NM_P4_000_000_+00dB.npy,NM,P4,0,13,0,0.3742251295943707,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_000_+06dB,dual/test/signals/NM_P4_000_000_+06dB.npy,NM,P4,0,13,6,0.3742251295943707,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_000_+12dB,dual/test/signals/NM_P4_000_000_+12dB.npy,NM,P4,0,13,12,0.3742251295943707,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_000_+18dB,dual/test/signals/NM_P4_000_000_+18dB.npy,NM,P4,0,13,18,0.3742251295943707,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_-21dB,dual/test/signals/NM_P4_000_001_-21dB.npy,NM,P4,0,13,-21,0.3700762352381687,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_-12dB,dual/test/signals/NM_P4_000_001_-12dB.npy,NM,P4,0,13,-12,0.3700762352381687,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_-06dB,dual/test/signals/NM_P4_000_001_-06dB.npy,NM,P4,0,13,-6,0.3700762352381687,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_+00dB,dual/test/signals/NM_P4_000_001_+00dB.npy,NM,P4,0,13,0,0.3700762352381687,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_+06dB,dual/test/signals/NM_P4_000_001_+06dB.npy,NM,P4,0,13,6,0.3700762352381687,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_+12dB,dual/test/signals/NM_P4_000_001_+12dB.npy,NM,P4,0,13,12,0.3700762352381687,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_+18dB,dual/test/signals/NM_P4_000_001_+18dB.npy,NM,P4,0,13,18,0.3700762352381687,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_002_-21dB,dual/test/signals/NM_P4_000_002_-21dB.npy,NM,P4,0,13,-21,0.268359560904888,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_002_-12dB,dual/test/signals/NM_P4_000_002_-12dB.npy,NM,P4,0,13,-12,0.268359560904888,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_002_-06dB,dual/test/signals/NM_P4_000_002_-06dB.npy,NM,P4,0,13,-6,0.268359560904888,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_002_+00dB,dual/test/signals/NM_P4_000_002_+00dB.npy,NM,P4,0,13,0,0.268359560904888,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_002_+06dB,dual/test/signals/NM_P4_000_002_+06dB.npy,NM,P4,0,13,6,0.268359560904888,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_002_+12dB,dual/test/signals/NM_P4_000_002_+12dB.npy,NM,P4,0,13,12,0.268359560904888,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_002_+18dB,dual/test/signals/NM_P4_000_002_+18dB.npy,NM,P4,0,13,18,0.268359560904888,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_003_-21dB,dual/test/signals/NM_P4_000_003_-21dB.npy,NM,P4,0,13,-21,0.4646446266561414,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_003_-12dB,dual/test/signals/NM_P4_000_003_-12dB.npy,NM,P4,0,13,-12,0.4646446266561414,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
